,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,1
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,1
531,1
532,0
