idx,logits,score
8004,3.6064093112945557,0.9735684
6862,2.980771541595459,0.9516978
1987,0.02623629942536354,0.5065587
5655,2.437168836593628,0.91961807
5049,5.0561418533325195,0.9936702
1587,2.246370315551758,0.904337
6159,0.9046319723129272,0.7119005
9388,2.482682704925537,0.92291886
3008,-2.0731818675994873,0.11173086
6678,3.1348488330841064,0.9583075
2497,-2.8981735706329346,0.052243926
7272,-0.5592241287231445,0.363727
7040,-3.5424365997314453,0.028128602
3611,2.0821564197540283,0.88915676
2501,4.31552267074585,0.9868166
1803,5.5091633796691895,0.9959668
2573,4.550905704498291,0.9895527
1258,2.683091402053833,0.9360215
2879,-1.245011806488037,0.22356482
6275,3.9997129440307617,0.9820087
1733,3.740445375442505,0.9768072
4006,5.543220520019531,0.9961014
1477,3.128922939300537,0.9580701
7150,2.521268129348755,0.92561936
6815,3.148616313934326,0.9588542
3393,3.509079933166504,0.97094506
3917,1.6697887182235718,0.84154767
4089,3.669384002685547,0.9751415
4053,4.17496395111084,0.9848571
6547,1.5808439254760742,0.829324
9028,3.736884832382202,0.9767263
3668,1.9932124614715576,0.88008255
2474,5.6299896240234375,0.99642426
6166,3.609671115875244,0.97365224
4340,2.1758482456207275,0.8980596
4731,-0.8840920925140381,0.29233053
2931,2.9626638889312744,0.95085865
5961,-0.6347432732582092,0.3464358
3063,4.692645072937012,0.9909208
9394,2.984368085861206,0.95186293
6879,3.9154374599456787,0.9804577
5998,-2.034837245941162,0.115593486
2795,3.139028549194336,0.9584743
4118,2.7352256774902344,0.93907344
8876,4.1230902671813965,0.98406374
6007,3.625074625015259,0.97404456
5823,3.9316775798797607,0.9807664
1842,2.1500210762023926,0.8956708
3346,4.2504563331604,0.9859428
4914,2.2448718547821045,0.90420735
7041,-0.4590720236301422,0.387206
2863,3.1886112689971924,0.9604034
3061,3.0409719944000244,0.9543912
8523,0.5186858773231506,0.6268404
8893,4.611058712005615,0.99015653
2193,3.447995662689209,0.9691713
3068,3.375750780105591,0.966938
509,3.1017467975616455,0.9569647
5505,2.7281906604766846,0.93866974
4404,4.0596137046813965,0.98303705
9333,3.50911808013916,0.9709461
707,3.9135513305664062,0.9804215
434,2.6511688232421875,0.934083
3512,0.2663365304470062,0.5661933
4694,3.403015613555908,0.9677987
6319,3.7332489490509033,0.9766435
2490,-1.008547067642212,0.26726428
4860,2.377746820449829,0.9151145
6984,-0.039528634399175644,0.4901191
5884,-1.7362996339797974,0.14978357
182,4.583885669708252,0.98988813
4281,4.569530010223389,0.9897434
8168,4.469768524169922,0.9886797
208,1.8930506706237793,0.86910295
3665,1.9667357206344604,0.87726
9937,3.2065908908843994,0.96108156
2788,3.5689635276794434,0.9725876
2614,-0.11352841556072235,0.47164834
1177,5.854306221008301,0.99714065
5971,0.9550073742866516,0.7221211
6035,4.0284423828125,0.9825094
7921,-3.323076009750366,0.034787975
6147,2.0977351665496826,0.8906829
4650,3.091226816177368,0.95652944
2533,0.9187624454498291,0.71478987
3639,3.4214470386505127,0.9683681
8547,2.391098976135254,0.91614604
7104,1.7750006914138794,0.85507846
413,3.732876777648926,0.9766351
7666,0.8291944265365601,0.6961846
5611,-1.7160472869873047,0.152381
792,4.440532207489014,0.9883477
5077,2.174067974090576,0.8978965
4081,2.2181203365325928,0.901865
152,3.260161876678467,0.96303654
4332,4.391798496246338,0.9877729
9348,-0.7034668922424316,0.33104402
4366,3.0363075733184814,0.95418763
6620,2.9366037845611572,0.94962645
4783,0.7500607371330261,0.67919195
3700,4.501522064208984,0.98902965
6894,0.7652485966682434,0.68249214
127,-1.1641061305999756,0.237922
5524,4.099721908569336,0.98369306
1929,-0.7644663453102112,0.31767735
8155,3.5564420223236084,0.97225183
1109,2.8532912731170654,0.9454886
4528,5.571557521820068,0.99620986
4848,3.2967724800109863,0.96431786
8462,3.3505115509033203,0.9661216
496,-1.9105857610702515,0.12891506
3336,3.5241384506225586,0.97136676
5425,1.835488200187683,0.8624142
3081,-0.3635878264904022,0.4100913
5934,2.7059948444366455,0.9373795
6623,4.066457271575928,0.9831508
6041,2.2965962886810303,0.9085947
982,2.306004762649536,0.90937316
5237,-5.520854473114014,0.003986471
4575,1.3043819665908813,0.78657156
1104,-0.009966321289539337,0.49750844
975,-1.5039045810699463,0.18184389
5716,4.7891740798950195,0.9917493
4305,4.497891426086426,0.98899007
9233,-0.9050766229629517,0.28800836
3328,0.5492442846298218,0.63396025
4919,0.4206373691558838,0.6036358
9972,-0.935094952583313,0.2818922
8538,2.480776309967041,0.92278314
6174,3.6300294399261475,0.97416955
4420,4.936396598815918,0.99287075
765,0.8824247717857361,0.7073245
6966,0.4189535677433014,0.6032328
7281,3.154632806777954,0.9590909
4605,2.9659571647644043,0.95101225
3405,3.019496202468872,0.9534471
8499,2.304441452026367,0.90924424
6900,1.66178297996521,0.8404772
6608,2.694669008255005,0.9367114
7633,-1.6932146549224854,0.15535355
7735,3.0497312545776367,0.9547709
6332,4.383695602416992,0.98767465
3248,1.0405099391937256,0.7389484
482,1.7880966663360596,0.85669374
8242,4.86558723449707,0.9923516
1094,2.3480513095855713,0.9127792
4751,3.008909225463867,0.952975
7336,3.6074512004852295,0.97359526
1624,1.4896870851516724,0.81603134
6309,2.776603937149048,0.9413984
3691,3.7475132942199707,0.9769668
6570,2.6693196296691895,0.9351918
1227,4.455323696136475,0.9885168
832,3.3205747604370117,0.9651279
8488,-3.9987847805023193,0.018007686
6666,2.617438793182373,0.9319755
9029,-6.217193603515625,0.0019908643
4470,3.175858974456787,0.9599157
2332,5.563231468200684,0.99617827
3589,-0.6110584139823914,0.3518178
8792,3.710726022720337,0.9761243
9765,4.803506851196289,0.9918658
6274,4.507386684417725,0.98909307
5968,3.1032071113586426,0.9570249
4711,4.540342807769775,0.98944294
8527,2.565704107284546,0.9286215
142,-0.7032347321510315,0.33109543
1501,4.569082260131836,0.9897389
2023,2.784696102142334,0.94184315
4899,3.3016369342803955,0.964485
307,1.9545689821243286,0.87594396
8151,-6.901998996734619,0.0010047624
5685,1.0849336385726929,0.74742645
2052,2.1454432010650635,0.89524215
708,-1.133902668952942,0.2434416
2909,4.271108150482178,0.986226
5567,0.7480934262275696,0.6787631
9872,0.7813620567321777,0.6859736
3230,1.6001530885696411,0.8320397
7331,3.7525413036346436,0.9770797
1011,-0.09805352985858917,0.47550625
4557,-1.243972659111023,0.22374524
8051,-0.3301999568939209,0.41819197
8209,4.386018753051758,0.9877029
9395,4.2889933586120605,0.98646694
7778,0.4281259775161743,0.6054261
5712,2.484711170196533,0.9230631
4753,-0.1355844885110855,0.4661557
8628,2.6013646125793457,0.9309494
1818,3.228342294692993,0.961887
650,1.7270448207855225,0.849034
6572,3.9207217693328857,0.9805587
8167,2.3884196281433105,0.91594
8440,4.011429309844971,0.9822145
681,5.134646415710449,0.9941453
3194,-1.4700249433517456,0.18693882
349,4.456882953643799,0.9885345
3471,2.4164018630981445,0.91806954
821,3.4305179119110107,0.96864474
1836,-0.6802738308906555,0.3362002
3241,5.071296215057373,0.9937649
8866,4.282115459442139,0.98637486
1976,4.142058372497559,0.98435843
3414,0.5888873934745789,0.6431098
9345,0.06287409365177155,0.51571333
737,4.094898700714111,0.98361546
3542,-2.9181599617004395,0.051263116
6180,2.545027256011963,0.9272387
8634,3.944483757019043,0.9810065
1582,-1.8057200908660889,0.1411562
5664,2.025496244430542,0.8834482
6401,5.367079734802246,0.99535394
5024,4.870944499969482,0.9923922
1535,-0.9964509606361389,0.2696398
4297,2.477581739425659,0.9225552
5171,0.17626704275608063,0.543953
5345,0.6958851218223572,0.66727483
5374,5.309091567993164,0.99507785
8307,-0.8188334703445435,0.30601135
9249,4.414422512054443,0.9880432
7812,2.5251402854919434,0.9258855
7679,3.556893825531006,0.972264
7476,3.4563162326812744,0.96941894
2301,1.2010260820388794,0.7687073
8752,4.217195510864258,0.9854742
5516,2.501779317855835,0.92426646
524,4.585588455200195,0.9899052
7389,4.818892002105713,0.99198896
1223,4.559240818023682,0.98963845
