idx,logits,score
8890,3.475151538848877,0.9699725
8777,-1.5080913305282593,0.18122184
7945,7.359363555908203,0.99936384
7085,-1.1205780506134033,0.24590406
3855,6.055789947509766,0.99766123
7882,-1.228837251663208,0.22638501
8623,6.00767183303833,0.99754626
7941,6.705092430114746,0.99877685
4501,3.7349765300750732,0.97668296
3300,3.6625819206237793,0.9749761
118,5.864444255828857,0.99716944
1026,-0.7066940665245056,0.33032975
4426,3.679473876953125,0.97538495
9063,-0.24313126504421234,0.43951482
5392,7.4413275718688965,0.99941385
7317,5.809660911560059,0.99701047
3993,-5.615965843200684,0.0036260965
6289,7.359755039215088,0.9993641
9699,5.404631614685059,0.9955244
4860,6.762715816497803,0.9988452
8393,5.888710021972656,0.9972371
2238,7.444448471069336,0.99941564
6324,2.1610474586486816,0.8966967
4791,6.704593658447266,0.99877626
3183,6.37510871887207,0.99829954
2991,3.588775634765625,0.9731109
9707,1.01480233669281,0.7339589
1491,-5.592763900756836,0.003710897
4616,0.6152382493019104,0.6491348
5670,3.5233747959136963,0.97134554
1411,0.6705589890480042,0.6616283
6204,7.033228397369385,0.99911875
2947,2.7175331115722656,0.93805337
7634,1.0489763021469116,0.7405783
3391,6.528215408325195,0.9985405
1384,4.381556987762451,0.9876486
1985,1.931636095046997,0.8734304
787,5.9525628089904785,0.9974076
8486,-4.0089006423950195,0.017829673
1632,0.2416023164987564,0.5601085
702,1.939090371131897,0.8742522
7456,5.197595596313477,0.9945005
9011,6.434927940368652,0.998398
7035,-0.6966043710708618,0.33256552
1637,1.3411085605621338,0.7926722
5366,5.095652103424072,0.99391395
2676,7.3049163818359375,0.99932826
9640,6.7796807289123535,0.99886465
9209,-2.1380367279052734,0.10545445
5653,2.999939203262329,0.95257133
1978,-1.0434951782226562,0.26047617
2454,3.9021284580230713,0.98020107
3755,0.129616379737854,0.5323588
5446,5.55049467086792,0.9961295
9748,-0.4279632568359375,0.39461282
5122,2.119929313659668,0.8928252
7771,6.8177666664123535,0.9989071
177,6.950729846954346,0.9990429
6662,7.694342136383057,0.9995448
82,-4.581284999847412,0.010137898
8056,5.6766180992126465,0.99658656
1895,6.496382713317871,0.99849343
9372,-0.4531141519546509,0.3886206
4975,6.222657680511475,0.99801993
579,7.074766159057617,0.99915457
6948,6.940766334533691,0.99903345
3538,1.9716932773590088,0.87779284
7721,5.80637788772583,0.99700063
3057,7.060301303863525,0.99914217
8031,5.59305477142334,0.9962902
5069,3.07413649559021,0.9558132
2085,7.254557132720947,0.99929357
8596,-0.8721072673797607,0.29481602
8467,6.275518894195557,0.9981217
5880,7.531421661376953,0.99946433
9711,7.03883695602417,0.99912363
7814,7.276928424835205,0.9993092
3350,6.718764305114746,0.99879336
8176,-5.6279473304748535,0.0035830645
2836,1.3294434547424316,0.7907486
7919,1.525044322013855,0.82128006
1397,5.50696325302124,0.99595803
9858,6.845699310302734,0.9989371
3493,7.24044942855835,0.9992835
3342,4.59848165512085,0.9900332
2637,0.9437129497528076,0.71984905
3962,0.5068255066871643,0.624062
4153,-0.971036434173584,0.27467397
4468,4.431036949157715,0.9882379
2800,1.7146165370941162,0.8474341
3912,3.9429197311401367,0.98097736
9968,4.428215980529785,0.9882051
2365,4.126591682434082,0.98411846
5964,1.3381648063659668,0.7921879
7285,4.5961174964904785,0.99000984
2038,3.012831687927246,0.9531505
8271,1.9293549060821533,0.873178
8422,-1.72599458694458,0.15110064
9578,7.305379867553711,0.9993286
2882,3.2713794708251953,0.96343374
6325,7.566428184509277,0.99948275
339,1.032105565071106,0.73732394
7976,1.31489098072052,0.7883304
6621,1.4567875862121582,0.8110409
1575,6.047980308532715,0.99764293
2189,5.6932373046875,0.9966427
3501,6.90864896774292,0.9990019
5304,-2.100109577178955,0.10908617
3045,5.4430413246154785,0.9956923
5330,3.855422258377075,0.979274
4944,6.650320053100586,0.998708
6588,4.731719017028809,0.9912656
6677,-4.964716911315918,0.0069315447
5023,0.4492594003677368,0.6104631
6896,6.644781589508057,0.99870086
472,1.4972341060638428,0.81716156
8919,8.280575275421143e-05,0.5000207
4502,-2.163081169128418,0.10311515
1685,2.816955327987671,0.94358516
6009,4.415553569793701,0.98805654
4122,7.480842113494873,0.99943656
7462,7.202752590179443,0.99925596
557,4.954328536987305,0.99299663
5836,4.77140474319458,0.9916026
343,0.10796727240085602,0.5269656
7751,5.955958366394043,0.99741626
8141,6.784337043762207,0.99886984
615,4.0628437995910645,0.9830908
5835,-4.970739364624023,0.0068902117
8118,-0.4450429677963257,0.39053997
2538,2.6924610137939453,0.9365803
1984,2.3496499061584473,0.91290635
8836,7.333486557006836,0.99934715
5181,1.2050784826278687,0.76942694
8406,5.245701313018799,0.99475753
9949,3.0762832164764404,0.95590377
7193,7.851870536804199,0.9996112
9135,4.086514472961426,0.98347986
954,-1.7766838073730469,0.1447131
8521,0.30891966819763184,0.57662153
1103,2.203195571899414,0.90053606
2274,6.564055919647217,0.99859184
4229,-4.131153106689453,0.015810361
2820,5.074233531951904,0.99378306
2638,5.259166717529297,0.9948272
4268,6.5779924392700195,0.9986112
9169,4.538969039916992,0.9894286
4956,2.942469596862793,0.94990635
5371,6.6750288009643555,0.99873954
6861,-3.935293197631836,0.019165477
837,1.7861055135726929,0.8564492
2886,6.660643100738525,0.9987213
5733,4.521092891693115,0.98923993
9413,4.962160587310791,0.9930508
5712,6.5844879150390625,0.9986203
2160,-1.1119434833526611,0.24750875
9199,-0.11339807510375977,0.47168085
8655,4.18936824798584,0.98507035
3140,4.821258544921875,0.99200773
6618,5.289801597595215,0.9949825
7383,6.9236674308776855,0.99901676
8242,0.2592724561691284,0.5644574
5561,5.31881856918335,0.99512535
1857,7.600611686706543,0.99950004
2054,2.0881080627441406,0.88974196
7429,6.064938545227051,0.99768245
8776,-0.945081889629364,0.27987498
5467,3.294745445251465,0.9642482
9581,6.069263935089111,0.99769247
6372,7.407526016235352,0.9993937
9834,7.046928405761719,0.99913067
2595,7.080331325531006,0.9991592
6990,5.048707962036133,0.9936233
7933,-2.085932731628418,0.11047162
1868,4.479515552520752,0.9887882
8933,6.151726245880127,0.99787474
2436,0.541136622428894,0.63207674
169,6.96331262588501,0.99905497
6134,4.790494441986084,0.9917602
5115,6.322670936584473,0.99820805
2246,1.4202518463134766,0.80537784
686,6.952907562255859,0.9990451
2443,-1.732790470123291,0.150231
5148,5.743309497833252,0.99680614
7612,6.5608978271484375,0.99858737
2719,6.971024513244629,0.99906224
3628,7.049952030181885,0.9991333
8930,-7.2525835037231445,0.0007078406
6121,5.633831024169922,0.9964379
8514,6.086365699768066,0.9977315
5787,-6.976772308349609,0.0009324405
6389,0.7299214005470276,0.67478806
9508,0.32770270109176636,0.5812003
5171,7.459166049957275,0.9994242
9706,5.869496822357178,0.9971836
5502,6.776549339294434,0.9988611
6490,1.4526152610778809,0.8104006
1437,-4.643711090087891,0.009530225
3528,-1.371698260307312,0.20234561
3614,-4.048008918762207,0.017157577
4907,3.5349159240722656,0.9716651
54,5.475041389465332,0.9958274
9528,2.3951802253723145,0.916459
6265,6.290555000305176,0.99814975
9159,0.6307832598686218,0.65266705
2672,0.3049064874649048,0.5756415
7053,3.6292917728424072,0.974151
4015,7.305409908294678,0.9993286
2407,4.0981950759887695,0.9836685
3024,2.420431613922119,0.9183721
9606,7.092835426330566,0.9991697
3844,6.469405651092529,0.9984522
7699,0.12695099413394928,0.5316952
9838,1.5646179914474487,0.827015
876,5.34339714050293,0.99524313
886,3.1908750534057617,0.9604894
2864,6.339809894561768,0.99823844
4376,7.169722557067871,0.9992311
7755,3.0563130378723145,0.95505434
9881,-0.9571008682250977,0.27745903
7287,7.53463077545166,0.999466
392,4.501861095428467,0.9890332
6737,6.693575859069824,0.9987627
2779,3.133324146270752,0.95824665
4372,7.212247848510742,0.999263
2690,-1.7196729183197021,0.1519133
5224,7.8695173263549805,0.99961793
7931,3.847364664077759,0.9791099
6381,6.986742973327637,0.9990767
1838,5.773512840270996,0.9969008
6358,1.046129822731018,0.740031
7917,7.3355512619018555,0.99934846
770,7.418045997619629,0.9994
1787,6.391660213470459,0.9983273
