idx,logits,score
2062,3.2810449600219727,0.9637728
717,-6.572516441345215,0.0013963219
3210,4.729289531707764,0.9912446
6402,0.35531356930732727,0.5879055
3569,2.92303204536438,0.9489733
471,0.5117017030715942,0.6252053
747,0.14872589707374573,0.5371131
4353,-0.3478938043117523,0.41389325
2207,8.157173156738281,0.99971336
685,1.915674090385437,0.8716553
7025,8.336475372314453,0.99976045
9052,7.59556245803833,0.99949753
7913,8.12363338470459,0.9997036
8586,6.380923748016357,0.99830925
5922,8.166207313537598,0.999716
6074,8.398962020874023,0.999775
4011,-3.1892616748809814,0.039571833
4703,8.183442115783691,0.9997209
2878,6.763764381408691,0.9988464
6754,-4.718264579772949,0.008851613
8860,7.834218978881836,0.9996043
363,0.20587369799613953,0.5512874
4820,2.7294955253601074,0.93874484
4251,0.29022207856178284,0.5720505
8881,-1.4385441541671753,0.1917709
3848,0.1266033947467804,0.53160864
7198,8.165247917175293,0.99971575
7751,7.582206726074219,0.99949086
1477,0.7931296229362488,0.6885029
5474,1.2856757640838623,0.78341436
9636,8.303576469421387,0.99975246
2343,8.177495002746582,0.9997192
1538,8.090113639831543,0.9996935
1992,8.104084968566895,0.9996978
6077,8.341813087463379,0.99976176
5136,-5.725828647613525,0.0032500532
9164,2.279890775680542,0.90719783
7793,-5.4259443283081055,0.0043816254
6648,1.9485368728637695,0.875287
4578,8.322998046875,0.99975723
239,7.19415283203125,0.9992495
5426,2.6412200927734375,0.93346775
4126,7.69312858581543,0.9995442
4366,3.565082311630249,0.9724839
4886,7.172233581542969,0.999233
6243,8.025551795959473,0.9996731
2534,5.4718780517578125,0.99581426
8125,7.144291400909424,0.9992112
7692,7.675974369049072,0.9995364
3174,3.0608551502227783,0.9552489
7430,0.22859074175357819,0.55690014
2067,5.669714450836182,0.996563
7631,7.920638084411621,0.999637
7287,7.05709981918335,0.9991394
2390,6.428037166595459,0.998387
9725,1.944934606552124,0.8748933
6461,7.6856536865234375,0.9995409
4525,-1.192113995552063,0.23288107
1858,8.232955932617188,0.99973434
1718,8.245823860168457,0.9997377
5087,8.169869422912598,0.99971706
7352,0.8352029323577881,0.697454
4161,8.228891372680664,0.99973327
3656,7.430688381195068,0.99940753
8620,1.4938645362854004,0.8166576
