idx,logits,score
2407,3.3057196140289307,0.96462446
7270,2.511176824569702,0.92492163
3532,3.7590177059173584,0.97722423
374,5.111413478851318,0.99400854
4876,0.8447800874710083,0.699471
5419,2.099008798599243,0.8908068
3350,1.9362854957580566,0.8739435
6023,4.472942352294922,0.9887151
7639,-1.1114641427993774,0.24759805
8303,-5.589230060577393,0.0037239846
2379,4.821676731109619,0.992011
1675,4.2319793701171875,0.9856843
47,3.5072684288024902,0.9708938
9780,3.826174259185791,0.9786719
3343,2.703950881958008,0.9372594
9229,2.1585824489593506,0.89646804
8750,2.5243642330169678,0.9258323
8276,4.60894775390625,0.99013597
7844,3.454484701156616,0.9693646
8299,0.9857759475708008,0.72825277
891,4.133670806884766,0.98422873
5016,2.6191298961639404,0.93208265
5858,4.054218769073486,0.9829469
7089,5.161160945892334,0.9942977
5245,3.4634225368499756,0.96962893
7429,3.0377848148345947,0.95425224
1096,3.3989760875701904,0.9676725
2811,4.128284454345703,0.98414487
4713,3.702320098876953,0.9759276
5573,3.8313896656036377,0.9787805
6122,-0.30745550990104675,0.42373595
4402,3.114671468734741,0.9574939
4457,0.8840530514717102,0.7076614
3767,2.379687547683716,0.9152652
2806,4.444242477416992,0.9883903
6720,4.645359039306641,0.99048525
1280,4.978979587554932,0.9931659
9836,3.604184865951538,0.9735111
5956,5.868655681610107,0.9971813
3114,-1.9200793504714966,0.12785272
4916,3.6129472255706787,0.9737361
8331,3.805429697036743,0.9782347
2055,2.3250672817230225,0.9109319
2580,1.0029393434524536,0.7316361
8705,3.682917594909668,0.9754675
5604,5.216727256774902,0.9946042
953,2.892145872116089,0.9474568
5534,4.568363666534424,0.9897316
9373,-2.011586904525757,0.11799173
1398,1.6612508296966553,0.8404058
471,3.484596014022827,0.9702463
8063,0.26407721638679504,0.5656383
6064,4.107271671295166,0.98381376
8467,3.7827677726745605,0.9777469
357,-2.1476171016693115,0.1045541
4413,5.0522236824035645,0.99364555
1221,4.81290340423584,0.9919412
7970,3.80838942527771,0.97829753
5701,1.9137877225875854,0.8714441
658,2.1024672985076904,0.8911427
9642,4.334210395812988,0.9870575
6709,-2.136194944381714,0.10562832
7451,0.8149343132972717,0.69315994
7772,-2.0066945552825928,0.11850183
338,0.4644847810268402,0.61407757
5389,2.3302037715911865,0.91134775
713,3.905000686645508,0.98025674
6476,1.9375343322753906,0.874081
1359,4.33409309387207,0.987056
7677,3.1747384071350098,0.9598725
9768,2.445056676864624,0.9201992
6083,0.7042198777198792,0.6691227
61,4.272838115692139,0.98624957
810,1.7420727014541626,0.8509502
4291,2.4010167121887207,0.9169048
7732,2.9835045337677,0.9518233
8755,3.946427345275879,0.98104274
5086,3.115907669067383,0.9575442
4746,3.396221399307251,0.9675863
2797,3.2316880226135254,0.96200943
7539,2.2187411785125732,0.9019199
2041,2.886871099472046,0.9471936
2841,0.12418994307518005,0.53100765
4274,3.0537991523742676,0.9549463
8003,3.3425018787384033,0.96585846
2239,1.8958947658538818,0.8694262
158,3.08815598487854,0.95640147
1343,2.9975903034210205,0.9524651
9045,2.818152666091919,0.94364893
4266,3.1559274196624756,0.9591417
9865,-1.1593852043151855,0.238779
4620,4.367096900939941,0.9874709
430,4.050158500671387,0.9828787
2983,3.0880777835845947,0.9563983
22,4.204253196716309,0.9852878
3087,3.7126753330230713,0.9761696
6631,2.480365514755249,0.9227539
4252,3.73720121383667,0.97673357
7279,1.6942721605300903,0.8447852
8414,0.7615715265274048,0.6816948
2287,1.4235858917236328,0.8059
2201,2.9891371726989746,0.9520809
1112,-2.1173934936523438,0.10741773
3124,2.208937883377075,0.90104926
460,-1.1651214361190796,0.23773794
4594,0.3483424782752991,0.5862156
4350,2.0460636615753174,0.88554925
1857,4.167133331298828,0.98473984
2944,3.3239896297454834,0.96524274
4399,-2.335205316543579,0.08824894
4637,3.5500385761260986,0.9720785
3716,-2.0776453018188477,0.11128864
7063,3.885915517807007,0.9798839
2268,-1.2063722610473633,0.23034357
9764,-1.3395808935165405,0.20757899
261,2.277681589126587,0.9070117
5812,3.587029218673706,0.9730652
3324,1.918939232826233,0.87202007
6930,3.308173418045044,0.96470815
6607,3.569896936416626,0.97261244
9639,3.8804128170013428,0.9797752
7297,2.3375093936920166,0.9119363
7304,0.0055068135261535645,0.5013767
717,1.9373396635055542,0.8740596
9153,-0.23010045289993286,0.44272733
7237,3.0126793384552,0.95314366
913,2.3641247749328613,0.9140504
3958,-1.3766728639602661,0.20154388
1823,4.069636344909668,0.9832033
5347,1.3354566097259521,0.7917418
2549,-0.6104726195335388,0.3519514
9961,2.67987060546875,0.9358283
2514,4.173490047454834,0.98483515
4104,0.8183157444000244,0.6938787
1098,-0.27646711468696594,0.43132013
4688,-5.307960033416748,0.0049276166
5886,2.539435625076294,0.9268606
2061,4.204047203063965,0.98528475
1348,2.481052875518799,0.9228028
1580,-0.26839709281921387,0.43330064
5630,3.3704283237457275,0.96676743
6853,2.8259546756744385,0.9440624
7469,3.086423397064209,0.9563292
4236,0.33973830938339233,0.58412695
4681,-3.3489973545074463,0.03392801
6110,2.2487008571624756,0.90453845
1644,2.002119541168213,0.8810194
6738,-0.5696045756340027,0.36132807
864,2.4880523681640625,0.9233
5284,1.0535677671432495,0.7414594
6859,-4.974198818206787,0.00686658
3952,3.0720479488372803,0.95572495
6200,3.4024817943573,0.967782
9590,-0.4558112323284149,0.38797995
9461,1.2056320905685425,0.7695252
3451,5.7244720458984375,0.9967456
4438,3.7668802738189697,0.9773985
391,3.1315157413482666,0.95817417
2984,3.779693603515625,0.9776799
6552,2.370959997177124,0.9145858
1233,2.3503260612487793,0.9129601
5768,4.568164348602295,0.9897295
580,4.665318489074707,0.99067163
3291,3.082157850265503,0.95615077
3101,3.319035768508911,0.96507615
4479,3.640629291534424,0.9744349
2804,1.6013221740722656,0.8322031
7340,3.7747433185577393,0.97757155
602,-0.6464438438415527,0.34379137
5595,2.9947798252105713,0.95233774
2393,1.9774655103683472,0.8784107
1125,2.1791417598724365,0.8983608
1169,3.779649496078491,0.9776789
