idx,logits,score
2601,1.041316032409668,0.73910385
2095,6.61256742477417,0.9986584
8392,3.8350472450256348,0.9788563
9890,3.7723472118377686,0.97751904
6079,-1.8085887432098389,0.14080878
3645,4.2765703201293945,0.98630005
306,5.182145118713379,0.9944154
1495,1.0764933824539185,0.7458298
9874,1.6845875978469849,0.8435111
2477,5.731416702270508,0.996768
2359,3.2421443462371826,0.96238977
5605,6.000263214111328,0.997528
5809,0.4602420926094055,0.6130716
3411,3.515434741973877,0.97112375
3134,2.3572824001312256,0.9135113
6198,-0.9975087642669678,0.2694315
4082,4.030539512634277,0.9825454
4506,6.670693397521973,0.99873406
1154,0.8624558448791504,0.7031735
5299,-2.306790590286255,0.090562135
4578,6.70698356628418,0.9987791
805,0.09492935240268707,0.52371454
8795,6.085686683654785,0.99772996
2109,6.341978549957275,0.99824226
7019,-0.6650273203849792,0.3396112
4992,4.966991424560547,0.9930841
4909,-0.3530257046222687,0.4126489
1775,4.072668552398682,0.9832533
1929,-0.6691427826881409,0.33868882
6953,2.097365617752075,0.8906468
6560,-1.4311248064041138,0.19292349
3632,1.4127790927886963,0.8042039
2157,3.087648391723633,0.95638037
2670,6.7076735496521,0.99877995
7086,-2.6305418014526367,0.067198485
4524,6.25895357131958,0.99809045
3395,0.8870322108268738,0.70827734
5935,3.3231234550476074,0.96521366
2152,6.5621771812438965,0.9985892
9792,3.9993538856506348,0.9820024
6623,-0.7971712946891785,0.31063092
5058,6.288088321685791,0.9981451
2851,2.784153938293457,0.9418135
7600,5.1857452392578125,0.9944353
2732,6.505532264709473,0.9985071
7729,5.176558494567871,0.9943843
9514,6.74065637588501,0.99881953
623,0.7449101209640503,0.67806864
550,-2.7634289264678955,0.0593327
8167,6.71872091293335,0.99879336
333,-2.005005121231079,0.11867841
8704,7.0438971519470215,0.99912804
8102,-0.3558209240436554,0.41197157
4085,6.867721080780029,0.99896026
9394,0.25466135144233704,0.5633235
2842,4.509191036224365,0.98911256
3451,4.092251777648926,0.9835728
7051,5.169978141784668,0.9943474
1442,1.6898019313812256,0.84419817
8249,6.2825608253479,0.99813485
8980,5.376589775085449,0.99539775
