idx,logits,score
4107,5.430554389953613,0.99563843
4335,1.015447974205017,0.734085
2064,7.424554347991943,0.99940395
908,6.464549541473389,0.99844474
6818,7.5396809577941895,0.99946874
2714,2.9709665775299072,0.95124507
2545,4.08696174621582,0.9834871
4363,6.045166492462158,0.9976363
8974,2.245617628097534,0.90427184
4815,4.600213527679443,0.9900503
8420,3.4330661296844482,0.96872205
8036,6.067501544952393,0.9976884
3750,5.845008850097656,0.99711406
5125,4.886756420135498,0.9925107
6665,-1.9078850746154785,0.12921864
3015,3.104702949523926,0.9570863
9625,2.843475341796875,0.9449804
177,6.339181900024414,0.9982374
9925,7.227449893951416,0.9992742
6385,7.456024169921875,0.99942243
1074,6.311671733856201,0.9981883
1673,4.958004474639893,0.99302214
844,7.182859420776367,0.9992411
24,6.512194633483887,0.998517
8392,2.5652012825012207,0.92858815
7360,7.161097049713135,0.9992244
6264,-1.615433931350708,0.16583554
753,4.989793300628662,0.9932389
9782,7.556923866271973,0.9994778
9523,3.8963260650634766,0.9800882
3202,4.403594017028809,0.98791456
6048,6.892179489135742,0.99898535
1024,-1.3924578428268433,0.19901566
4281,-1.8188328742980957,0.13957398
3417,-1.0388222932815552,0.2613773
3870,5.772387981414795,0.99689734
4111,-4.904712200164795,0.0073570483
2645,5.816053867340088,0.9970294
519,7.887946605682373,0.99962485
8558,3.4754109382629395,0.96998
8819,4.652864933013916,0.9905558
8231,-1.0007860660552979,0.2687869
1131,6.26209831237793,0.9980964
3769,3.82509708404541,0.97864944
9701,4.250640869140625,0.9859453
3262,0.03215646743774414,0.5080384
2802,4.201862335205078,0.98525304
3485,6.757852554321289,0.9988397
2278,7.372012138366699,0.9993718
8895,2.281707286834717,0.9073507
7538,6.521492958068848,0.9985306
1241,0.8876950740814209,0.70841426
6184,1.4450489282608032,0.8092353
7035,0.7002006769180298,0.66823226
9391,7.111928939819336,0.9991854
8729,6.646183013916016,0.99870265
7126,6.210544586181641,0.99799585
5740,7.609060764312744,0.9995043
2672,4.234371662139893,0.985718
7748,-0.7663089632987976,0.3172781
3669,5.318983554840088,0.9951261
4545,4.92125129699707,0.99276274
2187,6.4539947509765625,0.9984282
8773,7.004413604736328,0.99909294
1693,0.1250685602426529,0.53122646
2998,-1.2025808095932007,0.23101644
6192,1.8243123292922974,0.8610828
5620,4.142300605773926,0.9843621
6164,0.9825801849365234,0.7276199
8449,4.705670356750488,0.99103725
3604,0.1146361380815506,0.5286277
6609,7.054929256439209,0.9991375
7883,-1.5216633081436157,0.17921673
9117,6.499082088470459,0.9984975
1638,-1.712774395942688,0.15280421
5415,7.351312160491943,0.9993587
2269,5.668078422546387,0.9965575
4469,0.026752494275569916,0.5066877
9376,5.014930725097656,0.9934057
473,5.312690734863281,0.9950956
1765,0.7859306335449219,0.6869569
8783,1.0771039724349976,0.7459455
2626,7.174454689025879,0.9992347
9855,4.796451091766357,0.9918086
8427,5.111892223358154,0.99401134
6180,6.868649482727051,0.9989612
8473,-7.175314426422119,0.00076465996
8893,-0.9129574298858643,0.28639504
5033,0.1286890059709549,0.5321279
5948,7.121541976928711,0.99919313
8592,5.034225940704346,0.9935309
1932,7.018177032470703,0.9991053
4328,0.9704955816268921,0.72521824
7211,5.816557884216309,0.997031
7649,2.6885712146759033,0.93634886
180,1.713396668434143,0.8472763
305,4.197151184082031,0.98518443
4145,2.8715243339538574,0.94642067
9612,-0.3720812499523163,0.40803823
4778,1.6894508600234985,0.844152
1529,7.595072269439697,0.9994973
4372,6.293887138366699,0.9981559
5712,-1.5093766450881958,0.18103118
558,3.2066421508789062,0.96108353
3787,0.17429886758327484,0.5434647
9132,7.193506240844727,0.99924904
2680,3.1380136013031006,0.95843387
4243,-0.09663406014442444,0.4758603
7579,4.1543192863464355,0.98454607
8578,6.621565818786621,0.99867046
3376,6.885632514953613,0.99897873
3688,0.22398550808429718,0.5557635
938,2.3442962169647217,0.91247976
9567,5.443962097167969,0.9956963
1226,6.889338970184326,0.99898237
2048,5.840206623077393,0.9971002
3751,6.806565284729004,0.99889475
5205,6.9295830726623535,0.9990226
1514,7.196146488189697,0.99925107
7167,0.24676062166690826,0.561379
3954,5.751209259033203,0.9968311
3467,7.703455924987793,0.999549
5180,6.222676753997803,0.99802005
5614,0.43429404497146606,0.6068986
8087,3.4100492000579834,0.9680171
6278,6.111720085144043,0.9977882
3806,6.583481311798096,0.99861884
2756,-1.6477324962615967,0.16141564
8132,4.533209323883057,0.98936814
6173,4.87068510055542,0.9923902
3188,5.338907718658447,0.9952218
3734,6.142911911010742,0.99785596
5003,1.702197551727295,0.84582156
3414,6.112979888916016,0.99779093
9448,5.17366361618042,0.99436814
7484,-0.512107253074646,0.37469965
6423,6.105271816253662,0.9977738
7478,4.071768760681152,0.9832386
3208,7.44071102142334,0.9994135
9959,7.030134677886963,0.999116
8181,3.932314872741699,0.98077846
3120,3.4452972412109375,0.9690906
5337,3.824749231338501,0.9786422
7119,5.588619232177734,0.99627376
2559,4.141472816467285,0.9843494
8389,0.4751538634300232,0.61660284
416,-1.928728699684143,0.12689136
8116,3.9423556327819824,0.9809668
8722,-1.303336262702942,0.21360408
5651,4.72027063369751,0.99116594
3624,1.924910545349121,0.872685
9710,3.8666563034057617,0.9795008
1867,-1.4089750051498413,0.19639577
5995,6.703627109527588,0.99877506
8248,7.105661392211914,0.99918026
4280,1.6226093769073486,0.8351547
819,6.7579026222229,0.9988397
951,7.358323574066162,0.9993631
29,3.288801670074463,0.9640426
5829,-5.153412342071533,0.005746437
5937,1.4434072971343994,0.8089817
5575,0.29798370599746704,0.5739496
2328,2.9841535091400146,0.9518531
69,-0.15040522813796997,0.46246943
2749,7.302066802978516,0.99932635
9007,6.1556715965271,0.997883
3825,5.067862510681152,0.9937435
