idx,logits,score
4229,4.395965576171875,0.9878231
6401,1.223323106765747,0.7726478
1104,6.323116779327393,0.9982089
6083,7.725202560424805,0.9995586
4023,3.1988518238067627,0.96079105
4889,5.883412837982178,0.99722254
335,7.206881523132324,0.99925905
3009,-1.8382325172424316,0.13726047
4767,0.20477823913097382,0.55101645
9872,6.021072864532471,0.9975788
2473,5.694326400756836,0.9966462
8490,5.817000865936279,0.9970323
3389,7.091160774230957,0.9991683
7649,1.0997982025146484,0.7502223
8475,0.5490710735321045,0.63392
8150,0.7128387093544006,0.6710281
1792,7.545800685882568,0.99947196
5276,6.148409843444824,0.9978677
8496,7.462510108947754,0.9994261
3839,4.122315883636475,0.9840515
1314,2.670194625854492,0.9352448
8383,7.964409351348877,0.9996525
1805,4.824525833129883,0.99203354
5549,3.9383931159973145,0.98089266
2412,6.236935615539551,0.99804795
6307,0.5906262397766113,0.64350885
2794,7.557343482971191,0.99947804
3737,4.271753311157227,0.98623484
9891,4.627788543701172,0.9903183
4991,6.945659637451172,0.9990381
1139,2.049915075302124,0.88593906
9942,-2.6193442344665527,0.06790379
7510,7.72899866104126,0.9995603
8585,3.489349603652954,0.9703832
9359,5.115999221801758,0.99403584
208,8.315295219421387,0.9997553
1456,3.5478124618530273,0.97201806
1029,4.9106831550598145,0.9926864
2287,3.1148271560668945,0.9575003
5705,8.123391151428223,0.9997036
5733,7.157875061035156,0.9992219
7199,7.453182220458984,0.99942076
8254,-1.506449818611145,0.18146552
5288,6.720085620880127,0.99879503
3008,2.26849102973938,0.90623367
3193,7.192885875701904,0.99924856
8204,6.0449347496032715,0.9976357
7225,-1.4983421564102173,0.18267292
2730,8.03971004486084,0.99967766
8480,8.064055442810059,0.9996855
229,6.031573295593262,0.9976041
824,6.5806145668029785,0.9986149
7864,7.753184795379639,0.9995708
3922,3.7637522220611572,0.9773293
1423,6.569694995880127,0.9985997
7376,-0.19754652678966522,0.45077336
9296,5.652223587036133,0.9965025
4093,-5.806685924530029,0.002998363
7005,6.785897254943848,0.9988716
9556,3.9455084800720215,0.98102564
5858,3.6577165126800537,0.97485715
3959,3.968174457550049,0.981443
5686,7.868922233581543,0.9996177
3581,4.146685600280762,0.9844295
1277,8.190062522888184,0.99972266
1631,6.847148895263672,0.9989386
1489,7.223060607910156,0.999271
5667,7.678918361663818,0.9995377
3800,4.458714485168457,0.98855525
1413,0.15899857878684998,0.5396661
7424,7.59086275100708,0.99949515
3936,5.788261413574219,0.99694604
9676,7.797983169555664,0.9995896
4286,7.317453384399414,0.99933654
8830,1.0058332681655884,0.7322039
2079,-0.4761962890625,0.3831507
386,6.887819766998291,0.9989808
6082,8.111271858215332,0.99969995
2728,7.831140995025635,0.999603
3382,5.135832786560059,0.99415225
6696,8.045838356018066,0.9996797
2939,6.799790859222412,0.99888724
9816,5.79244327545166,0.99695873
6786,7.31234884262085,0.9993332
9598,5.996908187866211,0.9975197
4886,7.929352283477783,0.9996401
5356,2.7704648971557617,0.94105875
8654,6.295750617980957,0.9981592
7024,7.090834617614746,0.99916804
9939,7.349431991577148,0.9993574
3513,0.02836075983941555,0.50708973
7570,4.77730655670166,0.9916516
6849,4.556015491485596,0.9896054
172,3.2902181148529053,0.96409166
1119,-1.1709920167922974,0.23667574
5355,4.562459945678711,0.98967147
2237,4.0628437995910645,0.9830908
3529,1.3101835250854492,0.7875439
9005,7.559070110321045,0.999479
3071,7.886187553405762,0.99962425
5906,6.437873363494873,0.9984028
945,7.348881721496582,0.99935716
3689,8.226173400878906,0.99973255
4930,-2.1055357456207275,0.10855994
8085,7.674012660980225,0.99953544
1516,5.582116603851318,0.9962495
206,8.022685050964355,0.9996722
652,2.308412790298462,0.9095714
960,6.822869300842285,0.9989126
2812,5.468686580657959,0.9958009
6708,-1.6541659832000732,0.1605467
4526,7.49289608001709,0.99944323
9510,8.16212272644043,0.9997148
6531,7.739707946777344,0.99956495
