idx,logits,score
4229,2.2641079425811768,0.9058605
6401,0.8354994654655457,0.6975165
1104,4.0093464851379395,0.98217815
6083,4.690913200378418,0.99090517
4023,0.9571340084075928,0.7225476
4889,4.962743759155273,0.9930548
335,4.953635215759277,0.9929918
3009,-0.7066176533699036,0.33034664
4767,-0.6390109062194824,0.34547016
9872,4.315950393676758,0.9868221
2473,3.1372337341308594,0.95840275
8490,4.614489555358887,0.99018997
3389,4.249514579772949,0.98592967
7649,-0.05913098528981209,0.4852216
8475,0.024871602654457092,0.5062176
8150,0.6070510149002075,0.6472678
1792,6.32357120513916,0.9982097
5276,4.283351898193359,0.9863914
8496,3.8182919025421143,0.97850686
3839,3.2583749294281006,0.9629729
1314,2.867906093597412,0.9462369
8383,5.221496105194092,0.99462974
1805,0.757257878780365,0.68075806
5549,1.192088007926941,0.7671143
2412,3.276569366455078,0.96361625
6307,0.30795082449913025,0.57638496
2794,5.956998825073242,0.997419
3737,2.424504280090332,0.9186769
9891,1.6123405694961548,0.83373606
4991,4.019049644470215,0.98234713
1139,1.3295859098434448,0.79077214
9942,-1.8681824207305908,0.13375218
7510,5.224308490753174,0.99464476
8585,4.156486511230469,0.9845791
9359,4.35833740234375,0.98736215
208,6.63521671295166,0.9986884
1456,4.259203910827637,0.9860634
1029,1.3989596366882324,0.80201876
2287,1.0714877843856812,0.7448798
5705,5.753042697906494,0.9968369
5733,6.055637359619141,0.9976609
7199,3.947432279586792,0.98106146
8254,-0.3112024962902069,0.42282125
5288,5.257166862487793,0.99481696
3008,1.6761454343795776,0.84239346
3193,3.5761711597442627,0.9727791
8204,3.0435099601745605,0.9545015
7225,-0.8076837658882141,0.3083843
2730,5.727376461029053,0.99675494
8480,6.247145652770996,0.9980678
229,2.0338637828826904,0.8843069
824,4.688764572143555,0.99088573
7864,5.436990261077881,0.99566627
3922,2.9150657653808594,0.9485862
1423,3.1606204509735107,0.9593252
7376,-0.08145494759082794,0.47964752
9296,4.337846755981445,0.9871039
4093,-2.6519651412963867,0.06586799
7005,5.798006057739258,0.99697554
9556,2.7170071601867676,0.93802273
5858,2.8624534606933594,0.94595885
3959,1.6863648891448975,0.84374547
5686,5.386876583099365,0.99544466
3581,1.5910184383392334,0.83075935
1277,6.465333938598633,0.9984459
1631,4.7818169593811035,0.9916889
1489,4.607983112335205,0.9901266
5667,6.4666337966918945,0.9984479
3800,2.946808099746704,0.9501124
1413,1.323596477508545,0.7897795
7424,5.379809379577637,0.9954124
3936,1.9749946594238281,0.87814665
9676,5.846221923828125,0.9971175
4286,5.5412092208862305,0.9960936
8830,1.3799307346343994,0.7989799
2079,-0.2999873161315918,0.4255606
386,3.878333330154419,0.9797339
6082,6.3413238525390625,0.9982412
2728,4.738491535186768,0.99132407
3382,4.420461177825928,0.9881143
6696,6.065890312194824,0.9976847
2939,4.472660541534424,0.98871195
9816,4.962184429168701,0.99305105
6786,5.501553058624268,0.99593616
9598,4.8625383377075195,0.99232846
4886,5.01298713684082,0.9933929
5356,1.0203580856323242,0.7350424
8654,3.5221259593963623,0.9713108
7024,4.81410551071167,0.99195087
9939,5.203374862670898,0.9945321
3513,0.26982802152633667,0.5670507
7570,3.41412353515625,0.96814305
6849,4.151963710784912,0.98451024
172,1.3082020282745361,0.78721213
1119,-1.6921653747558594,0.15549128
5355,2.8812193870544434,0.94691014
2237,2.4171853065490723,0.91812843
3529,-0.3823937177658081,0.4055497
9005,4.506234169006348,0.98908055
3071,5.736702919006348,0.99678504
5906,3.914543867111206,0.98044056
945,4.7843217849731445,0.99170953
3689,6.167752265930176,0.9979085
4930,-2.620917320251465,0.06780429
8085,5.6962809562683105,0.9966528
1516,4.062032222747803,0.9830772
206,4.967825412750244,0.99308985
652,2.1907765865325928,0.8994182
960,4.38569450378418,0.9876989
2812,3.565025806427002,0.9724824
6708,-0.6731260418891907,0.33779722
4526,6.0933613777160645,0.99774724
9510,6.4762282371521,0.9984628
6531,6.315167427062988,0.99819463
7463,4.379964828491211,0.9876292
8212,6.16906213760376,0.99791116
2914,5.274422645568848,0.99490523
3485,7.054844856262207,0.9991375
1048,2.866328001022339,0.94615656
253,5.333191871643066,0.9951945
120,5.107001781463623,0.99398226
6178,2.7252957820892334,0.93850285
9180,2.759873628616333,0.94046855
8167,6.152248859405518,0.9978758
5490,1.2365692853927612,0.7749663
9549,3.18526554107666,0.960276
5931,-2.808440923690796,0.05686975
7751,4.541074275970459,0.9894505
6248,5.730383396148682,0.99676466
8067,5.217495918273926,0.9946083
3768,4.461847305297852,0.98859066
9284,4.337829113006592,0.98710364
4241,5.421196460723877,0.99559766
9965,5.35715389251709,0.99530786
3702,1.9529156684875488,0.8757642
2513,0.986526608467102,0.72840136
7717,0.7405669093132019,0.67711985
8179,0.5175314545631409,0.62657034
6782,2.452497720718384,0.92074394
913,2.4086649417877197,0.91748565
8955,4.7693705558776855,0.99158573
1906,3.306131362915039,0.9646386
8341,2.791472911834717,0.9422133
3915,-1.047870397567749,0.25963426
3688,3.5117526054382324,0.97102034
3857,4.669587135314941,0.9907109
9303,4.457271575927734,0.9885389
1027,2.683361053466797,0.9360376
4338,6.033827304840088,0.9976094
5352,6.263091087341309,0.9980983
8317,5.733423709869385,0.9967745
3636,0.6930978298187256,0.6666557
3162,5.9943461418151855,0.9975134
4777,5.508636951446533,0.99596465
6986,4.326170921325684,0.9869544
6213,5.435712814331055,0.9956607
8273,5.696018695831299,0.99665195
2140,2.8597421646118164,0.9458201
9074,5.036136150360107,0.99354315
8266,4.248977184295654,0.9859221
777,4.019061088562012,0.98234737
5926,3.345690965652466,0.9659634
4446,2.558277130126953,0.92812765
2743,2.115234136581421,0.8923751
7350,6.118371963500977,0.9978028
6958,4.393002986907959,0.9877874
3177,3.3810391426086426,0.9671067
3414,2.6598739624023438,0.934617
8232,0.37255552411079407,0.59207636
6487,4.652894020080566,0.99055606
9603,4.863469123840332,0.9923355
2551,1.1792300939559937,0.76480937
8836,4.907180309295654,0.9926609
998,5.103184700012207,0.9939593
3589,1.9645028114318848,0.8770194
8855,4.845980167388916,0.9922013
7778,4.233837604522705,0.98571044
677,-1.4882258176803589,0.18418817
