idx,logits,score
5771,4.859808921813965,0.99230766
1866,7.333461761474609,0.99934715
8808,5.416731834411621,0.99557805
6142,7.987255096435547,0.9996604
1935,6.862115859985352,0.9989544
4733,5.795248985290527,0.99696726
5149,7.316534996032715,0.99933594
632,7.09037446975708,0.9991677
2700,2.8889577388763428,0.9472979
8577,-3.43562388420105,0.031200487
9675,7.383955955505371,0.9993793
7675,7.650433540344238,0.99952435
6276,-0.4217469394207001,0.3960988
1671,2.5013930797576904,0.92423946
3314,7.819796562194824,0.99959844
5286,6.2503743171691895,0.99807394
9236,5.790833950042725,0.99695385
3304,8.00440502166748,0.9996661
6655,7.8171234130859375,0.9995974
4483,5.529423236846924,0.99604744
2634,6.4388322830200195,0.9984043
2365,8.0375394821167,0.99967706
6009,2.2768614292144775,0.90694255
1005,0.3343742787837982,0.58282334
3705,7.970719337463379,0.99965465
6936,6.110221862792969,0.9977849
9047,1.8939779996871948,0.86920846
9815,7.386716842651367,0.99938095
1954,6.581466197967529,0.9986161
631,5.738689422607422,0.9967913
5615,6.2407965660095215,0.99805546
6775,4.261190891265869,0.9860908
8096,4.43241548538208,0.98825383
4972,7.6276021003723145,0.9995134
7616,7.234983921051025,0.99927956
3184,7.119822978973389,0.9991917
5747,0.350629061460495,0.5867701
908,8.076265335083008,0.99968934
3361,7.760845184326172,0.9995741
6490,2.8540103435516357,0.94552565
8999,6.602792739868164,0.99864525
2048,6.9072065353393555,0.9990005
9944,5.91295051574707,0.9973031
8671,1.2964587211608887,0.7852384
9309,7.57478666305542,0.99948704
6203,3.6298880577087402,0.9741659
508,5.353024482727051,0.9952885
7733,7.902223110198975,0.9996302
9026,5.3567633628845215,0.99530596
8726,7.400416851043701,0.9993894
9144,7.926883697509766,0.99963915
1087,5.911553382873535,0.9972994
8099,7.932373523712158,0.9996412
7721,7.346725940704346,0.99935573
4482,5.537924766540527,0.9960807
2452,6.012633800506592,0.99755836
5987,6.2316575050354,0.99803764
972,3.116429090499878,0.95756537
7791,7.168464660644531,0.99923015
7169,7.8548197746276855,0.9996123
7624,2.896435499191284,0.94767
7561,5.803704738616943,0.9969927
470,0.9058220386505127,0.71214443
6246,7.069332599639893,0.9991499
3419,7.808957576751709,0.99959415
1201,5.900051593780518,0.9972682
4510,2.253878116607666,0.9049845
393,8.012242317199707,0.9996687
5535,5.2884345054626465,0.9949757
6109,5.0951690673828125,0.993911
7359,4.929297924041748,0.9928203
5018,7.470195770263672,0.9994305
5156,8.018308639526367,0.99967074
2994,4.432746887207031,0.9882577
9304,0.8724177479743958,0.70524853
3444,6.227306365966797,0.99802905
1965,4.935182094573975,0.99286216
5432,7.289653778076172,0.9993179
9961,3.8369128704071045,0.97889495
6110,7.076794147491455,0.99915624
434,8.139578819274902,0.99970835
3236,7.5138773918151855,0.9994548
4202,8.112310409545898,0.9997003
2135,8.044763565063477,0.9996793
4326,7.188826560974121,0.99924564
2037,6.755229949951172,0.9988366
3192,3.892742156982422,0.9800181
8805,5.542760848999023,0.9960996
9272,7.864480018615723,0.999616
9323,7.653879642486572,0.999526
8144,4.286858558654785,0.9864384
6578,3.4142565727233887,0.96814716
4963,7.092930793762207,0.9991697
96,6.1172027587890625,0.9978002
2984,6.801074028015137,0.9988887
7574,6.595328330993652,0.9986351
5512,6.9228515625,0.9990159
180,6.717087745666504,0.9987914
5350,8.044323921203613,0.9996792
8901,3.562420606613159,0.97241265
9578,6.520195007324219,0.9985287
7468,2.1682920455932617,0.8973658
4757,7.381134033203125,0.99937755
8433,1.9042446613311768,0.8703712
7802,7.059659004211426,0.9991417
8107,3.6308071613311768,0.9741891
8882,7.823069095611572,0.99959975
9121,4.559701919555664,0.9896432
7238,4.556665420532227,0.98961204
4456,5.457866668701172,0.99575543
5330,4.169002056121826,0.984768
1637,8.150090217590332,0.99971133
5070,6.704599857330322,0.99877626
4089,-0.8516441583633423,0.29908806
7497,2.2463760375976562,0.90433747
1543,2.268990993499756,0.90627617
5289,0.18727095425128937,0.54668134
7608,7.829614162445068,0.9996024
4348,4.7830634117126465,0.9916992
9415,4.241421699523926,0.9858169
1149,6.541595458984375,0.9985599
2295,7.618961334228516,0.9995092
7467,5.059551239013672,0.9936917
7741,7.509739398956299,0.99945253
8570,8.122601509094238,0.99970335
9388,5.433505535125732,0.9956513
4137,6.3499908447265625,0.99825627
