idx,logits,score
4107,3.320168972015381,0.96511424
4335,0.4879605770111084,0.61962587
2064,5.578357696533203,0.99623543
908,4.216364860534668,0.9854623
6818,4.994205951690674,0.99326855
2714,1.5838654041290283,0.8297513
2545,1.9192601442337036,0.8720559
4363,2.9762227535247803,0.95148826
8974,1.0594758987426758,0.74259037
4815,3.4957151412963867,0.97056556
8420,1.1989272832870483,0.7683339
8036,3.9822776317596436,0.98169804
3750,3.301631450653076,0.96448475
5125,2.060196876525879,0.8869739
6665,-2.4804723262786865,0.07723854
3015,0.9998703002929688,0.7310331
9625,1.6777684688568115,0.8426088
177,4.389878749847412,0.98774976
9925,5.566198825836182,0.99618965
6385,5.935568332672119,0.99736327
1074,4.061169147491455,0.983063
1673,3.396052598953247,0.9675809
844,5.1015400886535645,0.9939494
24,4.353606224060059,0.987303
8392,1.6272395849227905,0.8357911
7360,5.107081890106201,0.99398273
6264,-0.741288423538208,0.32272246
753,2.961836814880371,0.95081997
9782,6.045536994934082,0.99763715
9523,3.300055503845215,0.96443075
3202,2.839310646057129,0.9447635
6048,4.59559965133667,0.9900047
1024,-0.9791632890701294,0.27305782
4281,-1.0460412502288818,0.259986
3417,-0.8591419458389282,0.29751864
3870,4.321661472320557,0.9868962
4111,-2.669123888015747,0.06482006
2645,3.221911668777466,0.9616506
519,6.715075969696045,0.998789
8558,1.887588620185852,0.8684803
8819,2.243769884109497,0.9041118
8231,-0.4697364568710327,0.3846786
1131,4.0564398765563965,0.98298407
3769,2.6472432613372803,0.93384093
9701,3.3055291175842285,0.964618
3262,-0.255256712436676,0.43653008
2802,2.569166660308838,0.92885065
3485,3.3259236812591553,0.9653075
2278,5.617797374725342,0.9963805
8895,1.0370725393295288,0.7382847
7538,3.8389194011688232,0.97893643
1241,0.24157103896141052,0.5601008
6184,0.5586929321289062,0.63615006
7035,0.6139956712722778,0.6488517
9391,5.461945533752441,0.99577266
8729,3.7097606658935547,0.9761017
7126,2.7643775939941406,0.9407202
5740,6.044958114624023,0.99763584
2672,1.5711791515350342,0.8279516
7748,-1.223201036453247,0.22737363
3669,2.5305819511413574,0.9262581
4545,3.1820144653320312,0.9601518
2187,3.6348724365234375,0.9742911
8773,4.467604160308838,0.98865545
1693,0.2850874066352844,0.57079303
2998,-1.1824605464935303,0.23461008
6192,1.057591199874878,0.74222994
5620,1.9052338600158691,0.87048274
6164,0.5017684102058411,0.62287486
8449,3.2514405250549316,0.96272486
3604,0.41454869508743286,0.6021781
6609,3.187749147415161,0.96037066
7883,-1.019588589668274,0.26510754
9117,4.628312587738037,0.9903233
1638,-1.3624929189682007,0.20383544
5415,4.33732795715332,0.98709726
2269,2.537346124649048,0.92671883
4469,0.34335511922836304,0.5850053
9376,3.1838924884796143,0.96022356
473,3.524461507797241,0.97137576
1765,0.6288067102432251,0.6522189
8783,-0.03472823649644852,0.4913188
2626,5.335414409637451,0.99520516
9855,2.2916994094848633,0.90818727
8427,3.0070552825927734,0.9528918
6180,4.03112268447876,0.98255527
8473,-5.467527389526367,0.00420391
8893,-0.7633607983589172,0.31791705
5033,-0.24185462296009064,0.43982932
5948,3.9742188453674316,0.9815528
8592,3.311596393585205,0.9648245
1932,4.968412399291992,0.99309385
4328,0.330538272857666,0.58189034
7211,3.7926812171936035,0.97796154
7649,1.4965900182724,0.81706536
180,0.6041815280914307,0.6466124
305,3.2250113487243652,0.9617647
4145,1.530287265777588,0.82204837
9612,-0.11896894872188568,0.4702928
4778,0.5793147683143616,0.6409097
1529,5.758933067321777,0.9968554
4372,3.5547590255737305,0.9722063
5712,-1.01742422580719,0.26552942
558,2.4140236377716064,0.9178904
3787,0.2755548357963562,0.5684561
9132,5.775847434997559,0.996908
2680,1.4349727630615234,0.80767494
4243,-0.5623356103897095,0.36300722
7579,2.258484363555908,0.9053799
8578,4.114262580871582,0.9839246
3376,4.229318618774414,0.98564667
3688,-0.1050778478384018,0.4737547
938,1.0042085647583008,0.73188525
9567,3.6682348251342773,0.97511363
1226,4.961175918579102,0.99304396
2048,3.293416738510132,0.9642023
3751,4.729002952575684,0.99124205
5205,5.5978264808654785,0.99630785
1514,5.821361064910889,0.9970452
7167,0.6963841915130615,0.66738564
3954,3.6158607006073,0.9738106
3467,6.218346118927002,0.99801135
5180,3.6004436016082764,0.97341454
5614,-0.11594796180725098,0.47104543
8087,1.0858213901519775,0.74759406
6278,3.9810056686401367,0.9816752
3806,4.341668605804443,0.9871524
2756,-1.0673131942749023,0.25591436
8132,1.571824550628662,0.8280436
6173,3.459928035736084,0.9695258
3188,3.666200876235962,0.9750642
3734,2.6897215843200684,0.9364174
5003,1.4156947135925293,0.80466264
3414,3.877018928527832,0.9797078
9448,3.3555569648742676,0.9662863
7484,-0.2712288498878479,0.43260545
6423,3.617840051651001,0.97386104
7478,1.7386515140533447,0.85051566
3208,5.365176200866699,0.9953452
9959,4.687852382659912,0.99087757
8181,2.5449020862579346,0.9272303
3120,1.3560377359390259,0.795115
5337,2.5619149208068848,0.9283699
7119,3.8993170261383057,0.98014647
2559,1.8126686811447144,0.85968405
8389,0.15265347063541412,0.5380894
416,-1.4612572193145752,0.18827511
8116,1.9462336301803589,0.87503535
8722,-0.8852207660675049,0.29209706
5651,2.7232961654663086,0.9383874
3624,1.3565170764923096,0.7951931
9710,2.430241584777832,0.9191045
1867,-1.2806609869003296,0.21743771
5995,4.433718204498291,0.988269
8248,5.346917152404785,0.9952598
4280,0.5496819019317627,0.63406175
819,4.824066638946533,0.99203
951,5.480711936950684,0.9958509
29,1.6191691160202026,0.83468056
5829,-3.1928460597991943,0.039435826
5937,-0.2117852419614792,0.44725072
5575,0.38439035415649414,0.5949316
2328,1.9042452573776245,0.8703713
69,-0.3414991497993469,0.41544536
2749,3.848855495452881,0.9791403
9007,3.6440136432647705,0.97451913
3825,2.7318220138549805,0.9388785
6232,2.469318151473999,0.92196274
1982,0.9274607300758362,0.7165598
482,2.3731932640075684,0.9147602
284,1.8471167087554932,0.8637882
4563,1.867816686630249,0.86620545
8294,-1.232682466506958,0.22571228
5524,0.4131084084510803,0.601833
4320,2.152416706085205,0.8958944
7317,0.5084525346755981,0.62444365
980,1.9791526794433594,0.8785909
8029,-0.8573129177093506,0.29790106
7194,0.7116385698318481,0.67076313
4554,3.8172836303710938,0.9784856
217,3.5096933841705322,0.97096235
8480,0.2648630142211914,0.56583136
3212,2.6106808185577393,0.9315458
4984,0.4385523200035095,0.60791403
3044,-0.27286845445632935,0.43220302
6999,1.2384366989135742,0.77529174
3349,2.150235414505005,0.89569074
2811,5.10994291305542,0.99399984
6863,2.1460585594177246,0.89529985
9756,5.347294330596924,0.99526155
6481,2.629061460494995,0.9327086
7584,2.232736110687256,0.903151
7815,4.343870639801025,0.9871803
4949,4.309360980987549,0.9867361
3301,4.685359954833984,0.990855
7433,3.045207977294922,0.9545752
4034,5.142459392547607,0.9941907
6001,2.3230385780334473,0.91076726
6860,3.625373601913452,0.97405213
1190,-0.6156934499740601,0.35076153
1147,4.907511234283447,0.9926634
4964,3.0683746337890625,0.95556927
5410,4.84207820892334,0.99217117
4337,1.3894113302230835,0.8004983
9897,4.052918434143066,0.98292494
1950,-0.15115077793598175,0.4622841
3854,2.0107970237731934,0.88192606
3853,2.138247489929199,0.8945654
7038,-1.8426297903060913,0.13674057
923,4.801269054412842,0.99184763
4957,3.7428488731384277,0.97686154
4043,0.8894127011299133,0.70876896
1120,2.143040657043457,0.8950167
3001,4.694432258605957,0.9909368
6367,0.21755464375019073,0.55417514
441,3.065845012664795,0.95546174
4558,4.059694290161133,0.9830383
5416,-1.0229383707046509,0.26445544
9414,3.701181173324585,0.97590077
6885,4.753408908843994,0.99145144
3703,2.1867897510528564,0.899057
25,4.669104099273682,0.9907065
9962,4.723175048828125,0.9911913
5686,3.9588961601257324,0.9812732
8952,0.9346199035644531,0.7180116
6016,4.138609886169434,0.9843053
3551,1.5372084379196167,0.82305855
5701,3.303295373916626,0.9645416
7520,0.9145324230194092,0.71392673
8461,1.7156386375427246,0.84756625
8216,3.94765567779541,0.9810656
8211,0.4229060411453247,0.6041784
4644,1.6988837718963623,0.8453889
1319,4.949711799621582,0.9929644
8436,2.713006019592285,0.93778974
463,-0.38267749547958374,0.40548128
1445,2.986173152923584,0.95194554
4926,-1.223878026008606,0.22725472
8937,3.6219170093536377,0.9739646
575,3.715885877609253,0.9762442
522,3.408511161804199,0.9679694
9151,4.256439685821533,0.9860254
9065,3.709804058074951,0.9761027
998,4.194056510925293,0.9851392
4948,2.440824270248413,0.91988784
1471,3.568952798843384,0.9725873
237,1.115022897720337,0.75306433
1683,-0.1283537894487381,0.46795553
1607,4.709747791290283,0.9910733
6567,5.404029846191406,0.9955218
9675,1.2486445903778076,0.77706516
2969,5.088160991668701,0.9938685
2761,3.8751227855682373,0.97967005
6133,4.69103479385376,0.99090624
8654,2.001547336578369,0.88095945
9238,1.9421123266220093,0.8745841
2863,-0.36391013860702515,0.41001338
8781,-0.4471386671066284,0.3900413
9606,2.032946825027466,0.88421315
8744,-2.0165958404541016,0.11747145
3323,3.6944942474365234,0.975743
5782,5.771053314208984,0.99689317
8264,0.2138744443655014,0.5532657
255,5.747011661529541,0.9968178
1828,4.199343204498291,0.9852164
7637,5.122990131378174,0.9940771
7492,2.78218412399292,0.94170547
6691,4.383852005004883,0.9876766
8550,4.486472129821777,0.98886514
703,2.1268703937530518,0.8934876
4634,3.667296886444092,0.97509086
4952,5.1149444580078125,0.9940295
4699,1.4484702348709106,0.80976284
6477,0.5951175093650818,0.6445385
7154,-0.2666429281234741,0.43373144
3049,4.196951389312744,0.9851815
2126,4.662985324859619,0.99065
3271,2.187178611755371,0.89909226
4972,3.244330406188965,0.96246886
3149,1.2054325342178345,0.76948977
1795,0.995371401309967,0.73014754
5213,1.1715567111968994,0.76342624
1646,3.8235042095184326,0.9786162
4114,-0.1860007345676422,0.4536334
3652,4.763263702392578,0.99153465
1328,-1.2284661531448364,0.22645
6235,3.5130672454833984,0.97105736
824,1.232742428779602,0.7742982
6794,2.4662582874298096,0.9217423
8198,0.1217610239982605,0.53040266
9708,0.6003233790397644,0.6457303
4995,2.9737679958343506,0.9513749
4939,-0.20933403074741364,0.44785675
1260,2.9461183547973633,0.9500797
7910,-0.8585193753242493,0.2976488
299,-1.5424003601074219,0.1761866
2942,5.311063289642334,0.99508756
374,-0.06219570338726044,0.4844561
1883,3.5264389514923096,0.9714308
7324,-1.4168344736099243,0.19515832
7493,4.419917106628418,0.98810786
4172,3.703678607940674,0.9759595
763,-0.9552714824676514,0.27782592
5860,2.4840385913848877,0.92301524
6456,4.809907913208008,0.9919173
3759,2.9057326316833496,0.94812906
4736,4.355249881744385,0.9873236
1000,3.701625347137451,0.97591126
3248,0.17282961308956146,0.5431002
7588,4.654023170471191,0.9905667
1251,0.6777607202529907,0.66323876
