idx,logits,score
4107,3.4648256301879883,0.9696702
4335,1.2106244564056396,0.77040946
2064,6.43425178527832,0.99839693
908,4.293194770812988,0.98652285
6818,5.813619613647461,0.99702233
2714,2.3123559951782227,0.90989524
2545,2.674502372741699,0.9355052
4363,3.73708438873291,0.9767308
8974,1.2727245092391968,0.78120875
4815,3.99121356010437,0.9818579
8420,2.235153913497925,0.9033622
8036,4.713537216186523,0.9911068
3750,4.60590934753418,0.9901063
5125,3.092926025390625,0.9566
6665,-1.9446918964385986,0.1251333
3015,1.7050427198410034,0.8461922
9625,2.4022440910339355,0.9169982
177,4.858416557312012,0.992297
9925,6.093343257904053,0.99774724
6385,6.49169921875,0.9984863
1074,5.060293197631836,0.9936963
1673,3.555161714553833,0.9722172
844,5.319660663604736,0.99512947
24,4.517380714416504,0.98920035
8392,2.052243709564209,0.88617414
7360,5.472736835479736,0.99581784
6264,-0.7997574806213379,0.3100774
753,3.630812406539917,0.9741892
9782,6.614032745361328,0.9986603
9523,2.5526962280273438,0.9277544
3202,3.207092523574829,0.9611003
6048,4.8842549324035645,0.992492
1024,-1.3036960363388062,0.21354364
4281,-1.1923761367797852,0.23283425
3417,-0.8155222535133362,0.30671498
3870,4.441005229949951,0.9883532
4111,-3.6559762954711914,0.025185559
2645,4.050671577453613,0.9828873
519,7.189761161804199,0.99924636
8558,2.323326826095581,0.91079056
8819,3.0103919506073,0.9530414
8231,-0.6165898442268372,0.35055745
1131,4.2507243156433105,0.9859465
3769,3.0082242488861084,0.95294434
9701,2.873983383178711,0.9465453
3262,0.3899177312850952,0.5962629
2802,2.6154115200042725,0.9318469
3485,4.356067180633545,0.9873338
2278,6.099188804626465,0.9977603
8895,1.6950104236602783,0.84488195
7538,4.68303108215332,0.99083394
1241,1.0713626146316528,0.74485594
6184,1.01263427734375,0.7335354
7035,0.9623658657073975,0.72359526
9391,5.943009376525879,0.9973827
8729,4.648398399353027,0.9905139
7126,3.993903160095215,0.9819058
5740,6.36654806137085,0.9982849
2672,2.3471426963806152,0.9127068
7748,-0.9429852366447449,0.28029773
3669,3.1016764640808105,0.95696187
4545,3.92545223236084,0.9806487
2187,4.92712926864624,0.9928048
8773,5.111789226531982,0.99401075
1693,0.4998016357421875,0.6224127
2998,-0.9493312835693359,0.27901933
6192,1.8003230094909668,0.8581882
5620,2.5810019969940186,0.92962885
6164,0.9410953521728516,0.7193209
8449,2.9052374362945557,0.94810474
3604,0.2689409852027893,0.5668329
6609,4.79096794128418,0.991764
7883,-1.2768813371658325,0.21808155
9117,5.036085605621338,0.9935428
1638,-1.1892153024673462,0.2333993
5415,5.512722969055176,0.9959811
2269,3.322744369506836,0.96520084
4469,0.6577335596084595,0.6587511
9376,3.5524306297302246,0.9721433
473,4.091693878173828,0.9835638
1765,0.8364592790603638,0.697719
8783,-0.11671426147222519,0.4708545
2626,5.437298774719238,0.9956676
9855,1.964074969291687,0.8769733
8427,4.0485944747924805,0.9828523
6180,4.374208450317383,0.9875586
8473,-5.804614067077637,0.0030045628
8893,-0.5278566479682922,0.37101692
5033,-0.10275442153215408,0.474334
5948,5.496329307556152,0.995915
8592,3.7640044689178467,0.97733486
1932,5.610157489776611,0.9963529
4328,1.0276532173156738,0.7364607
7211,4.016195297241211,0.98229766
7649,2.020127058029175,0.88289416
180,0.9893248081207275,0.72895455
305,3.1827518939971924,0.96018004
4145,1.946569561958313,0.87507206
9612,0.2382775843143463,0.55928916
4778,0.7125825881958008,0.6709716
1529,6.591302871704102,0.9986297
4372,3.800940752029419,0.97813886
5712,-1.1756937503814697,0.23582734
558,2.84645414352417,0.9451351
3787,0.4695575535297394,0.615279
9132,6.038395404815674,0.9976203
2680,1.856674313545227,0.8649088
4243,0.3783433735370636,0.5934735
7579,2.9003958702087402,0.94786596
8578,4.725327968597412,0.9912101
3376,4.867030143737793,0.9923626
3688,0.4313536584377289,0.6061969
938,1.602997899055481,0.832437
9567,4.027017593383789,0.9824849
1226,5.445806980133057,0.99570423
2048,3.7506701946258545,0.97703767
3751,5.258678436279297,0.99482477
5205,5.802487373352051,0.9969891
1514,6.1583428382873535,0.99788874
7167,0.990414559841156,0.72916985
3954,4.652830123901367,0.99055547
3467,6.4013285636901855,0.99834335
5180,4.409189224243164,0.98798114
5614,0.3021584749221802,0.5749701
8087,1.6575934886932373,0.83991474
6278,5.052499771118164,0.9936473
3806,4.8822245597839355,0.9924769
2756,-1.2507442235946655,0.22257134
8132,2.978224754333496,0.95158064
6173,4.200578689575195,0.98523444
3188,4.345395088195801,0.9871996
3734,2.475797653198242,0.92242765
5003,1.7863610982894897,0.8564806
3414,3.998138189315796,0.98198086
9448,3.9234633445739746,0.98061085
7484,-0.269781231880188,0.4329608
6423,4.8777031898498535,0.992443
7478,2.3452086448669434,0.9125526
3208,5.73385763168335,0.9967758
9959,5.5448784828186035,0.99610776
8181,2.6455211639404297,0.93373436
3120,2.5061070919036865,0.9245689
5337,2.9347407817840576,0.94953734
7119,4.394184112548828,0.9878016
2559,2.3964240550994873,0.91655415
8389,0.5040158629417419,0.62340266
416,-1.6635713577270508,0.15928318
