idx,logits,score
5771,3.4196512699127197,0.96831304
1866,6.050383567810059,0.99764854
8808,2.520735263824463,0.9255827
6142,7.0386505126953125,0.9991235
1935,5.600890159606934,0.99631906
4733,4.330724716186523,0.9870129
5149,6.607558727264404,0.9986517
632,5.604226589202881,0.9963313
2700,2.525599718093872,0.9259171
8577,-2.811819553375244,0.0566888
9675,4.845219612121582,0.9921955
7675,6.807575225830078,0.99889576
6276,0.3979969620704651,0.59820634
1671,1.167507529258728,0.7626942
3314,6.3231940269470215,0.998209
5286,4.582773208618164,0.98987705
9236,2.9195168018341064,0.9488028
3304,7.317137241363525,0.9993363
6655,6.944813251495361,0.9990374
4483,5.312123775482178,0.99509275
2634,5.490210056304932,0.99588996
2365,7.272634506225586,0.9993062
6009,2.13910174369812,0.894646
1005,0.052344005554914474,0.51308304
3705,7.335783958435059,0.9993486
6936,5.24542760848999,0.9947561
9047,2.189040422439575,0.899261
9815,5.544505596160889,0.9961063
1954,5.010618686676025,0.9933774
631,3.763106107711792,0.97731507
5615,5.061551094055176,0.99370414
6775,2.6451148986816406,0.9337092
8096,3.8781516551971436,0.97973037
4972,6.7462286949157715,0.9988261
7616,5.508202075958252,0.99596304
3184,5.763821125030518,0.9968707
5747,-0.14744681119918823,0.46320492
908,7.324947834014893,0.99934155
3361,6.9918212890625,0.9990815
6490,1.458693027496338,0.8113327
8999,5.730168342590332,0.99676394
2048,6.215472221374512,0.9980057
9944,4.187796115875244,0.9850472
8671,0.7689192891120911,0.6832871
9309,6.337512493133545,0.9982344
6203,2.49060320854187,0.9234804
508,3.4404184818267822,0.9689441
7733,6.9076337814331055,0.99900085
9026,5.126341819763184,0.99409676
8726,6.155252456665039,0.9978822
9144,7.333424091339111,0.99934703
1087,4.339012622833252,0.9871187
8099,7.03923225402832,0.999124
7721,6.499605178833008,0.9984982
4482,4.824269771575928,0.9920316
2452,4.614856719970703,0.99019355
5987,4.005521774291992,0.98211104
972,2.939680337905884,0.94977343
7791,5.944252967834473,0.99738604
7169,6.65696907043457,0.9987166
7624,3.497819423675537,0.97062564
7561,4.371547698974609,0.98752594
470,0.7207764387130737,0.67277795
6246,5.8379340171813965,0.99709356
3419,6.989892959594727,0.9990797
1201,4.481923580169678,0.9888149
4510,1.655767798423767,0.83966905
393,6.900678634643555,0.99899393
5535,3.7248151302337646,0.9764504
6109,4.435095310211182,0.98828495
7359,2.05509877204895,0.88646185
5018,6.672012805938721,0.9987357
5156,6.748492240905762,0.9988287
2994,2.104891538619995,0.89137775
9304,0.9591954350471497,0.72296065
3444,5.602819442749023,0.996326
1965,3.975109815597534,0.9815688
5432,6.956984043121338,0.9990489
9961,3.9317636489868164,0.980768
6110,5.691978931427002,0.9966384
434,7.203650951385498,0.9992567
3236,6.902735233306885,0.99899596
4202,7.250970363616943,0.99929094
2135,6.872941493988037,0.9989656
4326,5.9228835105896,0.9973297
2037,5.275348663330078,0.9949098
3192,3.031252384185791,0.95396614
8805,3.5892062187194824,0.9731222
9272,7.047478199005127,0.99913114
9323,6.560632705688477,0.998587
8144,3.5841805934906006,0.97299033
6578,2.163555383682251,0.89692867
4963,6.010439395904541,0.99755305
96,3.094731569290161,0.95667493
2984,5.7327399253845215,0.9967722
7574,5.0948872566223145,0.99390936
5512,5.4299635887146,0.9956359
180,6.096451759338379,0.9977543
5350,7.442929744720459,0.9994148
8901,3.458805799484253,0.9694927
9578,4.901771068572998,0.9926214
7468,0.831629753112793,0.69669944
4757,6.212254047393799,0.99799925
8433,2.8131754398345947,0.94338363
7802,5.497829914093018,0.995921
8107,3.7957892417907715,0.97802836
8882,6.5423903465271,0.9985611
9121,2.3158743381500244,0.9101832
7238,2.0875191688537598,0.8896842
4456,3.769770622253418,0.9774623
5330,3.4667246341705322,0.969726
1637,7.660861015319824,0.99952936
5070,4.88307523727417,0.9924832
4089,-0.6562304496765137,0.34158692
7497,1.1184014081954956,0.7536921
1543,-0.11938944458961487,0.47018805
5289,0.6325598955154419,0.6530697
7608,6.684621810913086,0.9987515
4348,4.9681620597839355,0.9930922
9415,2.153106927871704,0.8959587
