idx,logits,score
2601,1.5060131549835205,0.8184696
2095,6.10032320022583,0.9977629
8392,3.619143009185791,0.9738941
9890,3.3663170337677,0.96663505
6079,-1.395135760307312,0.19858913
3645,3.527045726776123,0.9714475
306,4.882149696350098,0.9924763
1495,1.0087288618087769,0.73277134
9874,1.7608224153518677,0.8533127
2477,5.6997270584106445,0.9966642
2359,3.0095343589782715,0.95300305
5605,4.893106460571289,0.99255764
5809,-0.22998900711536407,0.44275486
3411,2.6381635665893555,0.9332777
3134,1.7114297151565552,0.8470216
6198,-0.8002862334251404,0.3099643
4082,3.19868540763855,0.9607848
4506,5.9911627769470215,0.9975055
1154,0.7601631283760071,0.68138915
5299,-2.0251195430755615,0.11659066
4578,5.969910144805908,0.9974521
805,0.4568853974342346,0.61227506
8795,5.531136512756348,0.9960542
2109,5.618497371673584,0.9963831
7019,-0.791271448135376,0.31189573
4992,4.1872076988220215,0.9850386
4909,-0.23191280663013458,0.4422803
1775,3.2999014854431152,0.96442544
1929,-0.5328812003135681,0.36984515
6953,1.2949572801589966,0.78498507
6560,-1.0670127868652344,0.2559716
3632,1.60541570186615,0.832774
2157,2.267961025238037,0.9061886
2670,5.635183334350586,0.9964426
7086,-1.994486689567566,0.11978299
4524,5.4925737380981445,0.9958996
3395,1.162072777748108,0.7617091
5935,2.74106764793396,0.93940693
2152,5.947563171386719,0.99739456
9792,3.6455295085906982,0.9745567
6623,0.3501027226448059,0.5866425
5058,5.8907623291015625,0.9972428
2851,2.6976118087768555,0.93688554
7600,4.1343207359313965,0.98423886
2732,5.548779010772705,0.9961229
7729,4.939419269561768,0.99289215
9514,5.9058990478515625,0.99728405
623,0.45311570167541504,0.6113798
550,-2.4452192783355713,0.079788856
8167,6.1501312255859375,0.9978713
333,-1.8983596563339233,0.13029425
8704,6.3160624504089355,0.9981962
8102,-0.18575142323970795,0.45369518
4085,5.939733982086182,0.9973742
9394,0.2883879542350769,0.57160145
2842,4.566339492797852,0.989711
3451,3.782466411590576,0.9777403
7051,4.856504917144775,0.99228245
1442,1.9262897968292236,0.8728382
8249,5.894674777984619,0.9972535
8980,5.144310474395752,0.99420124
326,3.57254958152771,0.972683
8129,4.000588417053223,0.9820242
3868,3.5114877223968506,0.97101283
2767,-1.2553044557571411,0.22178327
3898,3.977917194366455,0.9816196
321,5.1222381591796875,0.99407274
7361,2.0515899658203125,0.88610816
7652,-1.3795572519302368,0.20108011
1393,1.030760407447815,0.7370633
6614,6.080173969268799,0.9977175
7508,1.3274668455123901,0.7904213
9830,4.629191875457764,0.99033177
1081,3.317589044570923,0.96502733
5647,-4.054710388183594,0.017044934
1810,3.2105607986450195,0.9612298
