idx,logits,score
5771,6.817808151245117,0.9989071
1866,7.693249702453613,0.9995443
8808,6.4749064445495605,0.99846077
6142,8.304614067077637,0.9997527
1935,7.901374340057373,0.99962986
4733,7.414409160614014,0.9993979
5149,8.182110786437988,0.9997204
632,7.384712219238281,0.99937963
2700,4.28372049331665,0.98639643
8577,-2.4398136138916016,0.08018666
9675,7.677477836608887,0.9995371
7675,8.021796226501465,0.99967194
6276,1.0428093671798706,0.7393917
1671,3.1546194553375244,0.95909035
3314,8.04662036895752,0.9996799
5286,7.766547203063965,0.9995765
9236,6.721876621246338,0.9987972
3304,8.306124687194824,0.99975306
6655,8.22813606262207,0.99973303
4483,7.111317157745361,0.9991848
2634,7.7679643630981445,0.9995771
2365,8.13927173614502,0.99970824
6009,2.1158547401428223,0.89243466
1005,0.5654659867286682,0.6377163
3705,8.248539924621582,0.9997384
6936,7.695127964019775,0.99954516
9047,1.9217631816864014,0.8723349
9815,7.934140205383301,0.9996418
1954,7.123423099517822,0.9991947
631,7.436372756958008,0.999411
5615,7.327523231506348,0.9993432
6775,4.6223835945129395,0.9902664
8096,5.579751968383789,0.99624074
4972,8.104194641113281,0.9996978
7616,7.745356559753418,0.99956745
3184,7.74725866317749,0.9995683
5747,0.8125180602073669,0.69264585
908,8.164459228515625,0.9997155
3361,8.177250862121582,0.9997191
6490,4.746868133544922,0.9913959
8999,7.449378967285156,0.9994185
2048,7.611907958984375,0.99950576
9944,7.1391777992248535,0.9992072
8671,1.7568893432617188,0.8528197
9309,8.156481742858887,0.99971324
6203,5.313533306121826,0.9950996
508,7.604218482971191,0.99950194
7733,8.185174942016602,0.99972135
9026,3.9209930896759033,0.9805638
8726,7.906277179718018,0.99963164
9144,8.2659273147583,0.9997429
1087,6.165159702301025,0.997903
8099,8.233033180236816,0.99973434
7721,8.16344928741455,0.99971515
4482,7.385213851928711,0.99938
2452,6.857931137084961,0.99895006
5987,7.6893157958984375,0.9995426
972,5.524991035461426,0.9960299
7791,8.02865982055664,0.9996741
7169,8.324872016906738,0.9997577
7624,5.679265022277832,0.99659556
7561,7.468181610107422,0.9994293
470,0.6231915354728699,0.65094405
6246,8.009536743164062,0.9996679
3419,8.292925834655762,0.9997497
1201,7.320235729217529,0.99933845
4510,2.7508108615875244,0.93995917
393,8.24255084991455,0.99973685
5535,6.52881383895874,0.99854136
6109,5.884974956512451,0.9972268
7359,6.821670055389404,0.99891126
5018,8.10329532623291,0.99969757
5156,8.18877124786377,0.9997223
2994,6.327765941619873,0.99821717
9304,1.2114315032958984,0.7705521
3444,7.4727277755737305,0.9994319
1965,6.775851726531982,0.99886036
5432,7.882856369018555,0.99962294
9961,6.329336166381836,0.9982199
6110,8.054372787475586,0.9996824
434,8.372015953063965,0.9997688
3236,8.066311836242676,0.9996861
4202,8.240306854248047,0.99973625
2135,8.302414894104004,0.9997521
4326,7.858236312866211,0.9996136
2037,7.297672271728516,0.99932337
3192,6.4432053565979,0.9984112
8805,6.96371603012085,0.9990553
9272,8.302251815795898,0.9997521
9323,8.111559867858887,0.99970007
8144,6.156954765319824,0.99788576
6578,4.229783535003662,0.9856533
4963,7.9523420333862305,0.99964833
96,6.515140533447266,0.9985214
2984,7.899179935455322,0.999629
7574,7.653624534606934,0.9995259
5512,8.00549602508545,0.99966645
180,7.708353519439697,0.9995511
5350,8.302489280700684,0.9997521
8901,5.839030742645264,0.9970968
9578,7.518687725067139,0.9994574
7468,4.979115962982178,0.99316686
4757,8.05642318725586,0.999683
8433,3.2473175525665283,0.9625766
7802,7.852210998535156,0.9996113
8107,4.465128421783447,0.9886276
8882,8.218960762023926,0.9997305
9121,6.484689712524414,0.99847573
7238,6.306252479553223,0.9981785
4456,6.297327995300293,0.9981622
5330,4.931140899658203,0.9928335
1637,8.298956871032715,0.99975127
5070,7.9156341552734375,0.9996351
4089,0.39951640367507935,0.5985715
7497,3.0169851779937744,0.95333564
1543,2.2040812969207764,0.90061545
5289,0.32769837975502014,0.5811992
7608,8.116817474365234,0.99970156
4348,6.78251838684082,0.99886787
9415,7.10443115234375,0.9991792
1149,7.686715126037598,0.9995414
2295,8.06764030456543,0.9996866
7467,5.318409442901611,0.9951233
7741,8.175378799438477,0.9997186
8570,8.27731990814209,0.9997458
9388,6.1901445388793945,0.9979546
4137,7.5600104331970215,0.9994795
