idx,logits,score
8004,3.315859317779541,0.9649689
6862,3.0089900493621826,0.9529787
1987,-0.07559506595134735,0.48111022
5655,2.2456984519958496,0.9042789
5049,5.0108819007873535,0.9933791
1587,1.7855865955352783,0.85638535
6159,1.0083506107330322,0.73269725
9388,2.7942166328430176,0.94236255
3008,-1.9979122877120972,0.119422294
6678,3.0385901927948,0.9542874
2497,-3.3093059062957764,0.03525332
7272,-0.752296507358551,0.3203211
7040,-3.2354648113250732,0.037852716
3611,1.6628785133361816,0.84062403
2501,3.9697673320770264,0.9814719
1803,4.3236775398254395,0.9869222
2573,4.448375225067139,0.9884377
1258,2.435493230819702,0.9194941
2879,-1.5641175508499146,0.1730566
6275,3.6497673988342285,0.9746616
1733,3.165382146835327,0.9595105
4006,5.077932834625244,0.9938059
1477,2.453531503677368,0.92081934
7150,1.722330927848816,0.84842885
6815,2.729310989379883,0.93873423
3393,3.2798006534576416,0.96372926
3917,2.1724793910980225,0.89775074
4089,3.5318281650543213,0.97157997
4053,3.7456088066101074,0.9769239
6547,1.3964513540267944,0.8016202
9028,4.2104082107543945,0.98537666
3668,1.0699394941329956,0.7445854
2474,5.618529319763184,0.9963832
6166,3.616093873977661,0.97381645
4340,2.4078047275543213,0.9174205
4731,-0.7330597043037415,0.32452366
2931,3.1669509410858154,0.9595714
5961,0.1974039077758789,0.54919136
3063,4.751418113708496,0.9914346
9394,3.1351850032806396,0.958321
6879,3.6282567977905273,0.97412485
5998,-2.117461919784546,0.10741116
2795,2.9041688442230225,0.9480521
4118,2.710921287536621,0.937668
8876,3.8920631408691406,0.9800047
6007,2.985574245452881,0.9519181
5823,3.7370383739471436,0.9767298
1842,1.9611824750900269,0.8766608
3346,3.7113149166107178,0.9761379
4914,1.896751046180725,0.86952335
7041,-0.07790978997945786,0.4805324
2863,2.911348342895508,0.94840455
3061,2.7555553913116455,0.9402263
8523,0.16449525952339172,0.5410313
8893,4.149539470672607,0.9844732
2193,3.3082168102264404,0.9647096
3068,3.231739044189453,0.96201134
509,2.533219337463379,0.9264381
5505,2.6287176609039307,0.93268704
4404,3.6848068237304688,0.9755127
9333,3.3380446434020996,0.9657111
707,3.7705507278442383,0.9774795
434,2.602344274520874,0.93101233
3512,0.04062245041131973,0.5101542
4694,3.3053953647613525,0.9646134
6319,3.340684652328491,0.9657985
2490,-0.7621676921844482,0.31817582
4860,2.3271775245666504,0.91110295
6984,-0.12762755155563354,0.46813634
5884,-1.9090160131454468,0.12909144
182,4.5741868019104,0.9897906
4281,4.438801288604736,0.9883278
8168,4.085482597351074,0.983463
208,1.5401109457015991,0.8234808
3665,1.3104660511016846,0.78759116
9937,2.835440158843994,0.9445612
2788,3.3911001682281494,0.9674252
2614,-0.2025282084941864,0.44954035
1177,5.514893531799316,0.99598974
5971,1.4314454793930054,0.80712646
6035,3.7761404514312744,0.9776022
