idx,logits,score
2407,3.280160427093506,0.9637419
7270,2.3266544342041016,0.91106063
3532,3.3302536010742188,0.96545225
374,4.794183731079102,0.9917902
4876,0.8368061780929565,0.6977921
5419,1.7502645254135132,0.85198617
3350,1.5871176719665527,0.83021015
6023,3.776746988296509,0.97761554
7639,-1.065866470336914,0.25618994
8303,-5.803485870361328,0.0030079444
2379,4.411827564239502,0.98801243
1675,3.8431389331817627,0.9790233
47,3.1472396850585938,0.95879984
9780,3.388247013092041,0.9673352
3343,2.491426944732666,0.92353857
9229,2.2120118141174316,0.901323
8750,2.1000940799713135,0.89091235
8276,4.278804779052734,0.9863302
7844,2.877490520477295,0.9467224
8299,1.0587605237960815,0.74245363
891,4.0261759757995605,0.98247033
5016,2.0969936847686768,0.89061064
5858,3.926950454711914,0.9806771
7089,4.603157997131348,0.9900793
5245,3.063758373260498,0.9553728
7429,2.932021141052246,0.94940686
1096,3.369152069091797,0.9667264
2811,3.769571304321289,0.9774579
4713,3.3105571269989014,0.9647892
5573,3.5915215015411377,0.97318256
6122,-0.29338574409484863,0.42717516
4402,2.610698699951172,0.9315469
4457,0.7910354137420654,0.6880536
3767,1.6929279565811157,0.84460884
2806,4.1665496826171875,0.9847311
6720,3.8669657707214355,0.979507
1280,5.039330005645752,0.99356365
9836,3.2174549102783203,0.9614859
5956,5.250497817993164,0.9947825
3114,-2.5124616622924805,0.07498918
4916,3.212338447570801,0.96129596
8331,2.7515721321105957,0.9400021
2055,2.1209943294525146,0.892927
2580,0.7861696481704712,0.68700826
8705,3.3148441314697266,0.9649345
5604,5.097718238830566,0.99392647
953,3.2054994106292725,0.9610407
5534,4.155102729797363,0.98455805
9373,-1.7555047273635864,0.14735425
1398,1.288136601448059,0.7838316
471,3.2436766624450684,0.9624452
8063,-0.23472774028778076,0.44158602
6064,3.5023629665374756,0.9707549
8467,3.608128070831299,0.9736126
357,-2.5419600009918213,0.072968476
4413,4.53994607925415,0.9894387
1221,4.425736427307129,0.9881761
7970,3.678179979324341,0.9753539
5701,1.3847073316574097,0.7997459
658,1.9536927938461304,0.87584877
9642,3.1759085655212402,0.95991755
6709,-2.2625136375427246,0.09427551
7451,0.8442218899726868,0.69935364
7772,-1.9958409070968628,0.1196403
338,0.7430717349052429,0.6776672
5389,1.7556283473968506,0.8526613
713,3.323415517807007,0.96522343
6476,1.69050133228302,0.8442901
1359,3.373917818069458,0.9668794
7677,3.3285090923309326,0.965394
9768,2.2716643810272217,0.90650296
6083,0.48586198687553406,0.61913115
61,3.628095865249634,0.9741208
810,1.5651617050170898,0.82709277
4291,2.181067705154419,0.89853644
7732,2.723438262939453,0.93839556
8755,3.9718470573425293,0.9815097
5086,2.8249847888946533,0.9440111
4746,2.8214125633239746,0.943822
2797,2.394502639770508,0.91640717
7539,1.6788538694381714,0.8427527
2041,2.5972321033477783,0.9306832
2841,-0.3872036039829254,0.40439066
4274,2.9144182205200195,0.9485546
8003,3.217830181121826,0.9614998
2239,1.6897025108337402,0.84418505
158,2.7504935264587402,0.9399412
1343,2.7218642234802246,0.93830454
9045,2.5996365547180176,0.9308382
4266,2.807887315750122,0.9431006
9865,-1.4997514486312866,0.1824626
4620,3.64306640625,0.9744956
430,4.090295791625977,0.9835412
2983,2.517423152923584,0.92535424
22,3.5352559089660645,0.9716744
3087,3.2631301879882812,0.96314204
6631,2.2499475479125977,0.90464604
4252,3.25268292427063,0.9627694
7279,1.1928876638412476,0.76725715
8414,0.6492953300476074,0.65685165
2287,1.277565360069275,0.78203505
