idx,logits,score
2407,6.567221641540527,0.99859625
7270,6.020514965057373,0.9975775
3532,6.0566630363464355,0.99766326
374,7.45229434967041,0.9994203
4876,1.14888596534729,0.7593074
5419,6.3788604736328125,0.9983058
3350,5.011810779571533,0.99338526
6023,7.151969909667969,0.9992173
7639,0.3253113925457001,0.58061814
8303,-7.3304595947265625,0.0006548432
2379,7.167621612548828,0.99922943
1675,6.703193664550781,0.99877447
47,4.940799713134766,0.99290186
9780,6.603184700012207,0.99864584
3343,4.07572603225708,0.98330355
9229,6.797989845275879,0.9988852
8750,2.7892374992370605,0.9420914
8276,7.168825626373291,0.9992304
7844,6.417974472045898,0.9983707
8299,0.7760496735572815,0.6848281
891,7.422694683074951,0.99940276
5016,2.966439723968506,0.9510348
5858,6.756723403930664,0.99883837
7089,7.747346878051758,0.9995683
5245,5.975165367126465,0.9974654
7429,5.490294456481934,0.9958903
1096,7.025895118713379,0.9991122
2811,6.969311237335205,0.9990606
4713,4.202590465545654,0.9852636
5573,6.845580101013184,0.99893695
6122,0.3189547061920166,0.5790695
4402,6.116285800933838,0.9977982
4457,0.059329427778720856,0.514828
3767,4.225177764892578,0.9855881
2806,5.997158527374268,0.9975204
6720,6.9370012283325195,0.99902976
1280,7.773266315460205,0.99957937
9836,5.97206974029541,0.99745756
5956,7.844110488891602,0.9996081
3114,-5.385921955108643,0.004559729
4916,6.219762802124023,0.9980142
8331,6.293478012084961,0.99815506
2055,3.272353172302246,0.9634681
2580,1.5689427852630615,0.8276328
8705,6.517386436462402,0.9985247
5604,7.025724411010742,0.99911207
953,7.697630405426025,0.99954623
5534,7.0186686515808105,0.99910575
9373,-3.4704666137695312,0.030164327
1398,2.0877842903137207,0.88971025
471,7.222972393035889,0.99927086
8063,4.583929538726807,0.9898886
6064,7.171667098999023,0.99923253
8467,6.115524768829346,0.99779654
357,-3.231696367263794,0.0379902
4413,7.708407878875732,0.9995511
1221,7.587012767791748,0.99949324
7970,6.6313862800598145,0.9986834
5701,2.7690885066986084,0.9409824
658,3.636094808578491,0.9743217
9642,5.843410015106201,0.9971095
6709,-4.856297492980957,0.007719184
7451,0.13873277604579926,0.5346277
7772,-1.0524959564208984,0.2587461
338,4.803086757659912,0.9918624
5389,3.808561086654663,0.9783012
713,6.1890411376953125,0.99795234
6476,3.1238863468170166,0.9578674
1359,7.065122604370117,0.99914634
7677,6.768046855926514,0.9988514
9768,6.066346645355225,0.9976858
6083,1.0782674551010132,0.74616593
