idx,logits,score
4107,6.405239582061768,0.9983499
4335,-0.4183444380760193,0.39691296
2064,8.21822738647461,0.9997304
908,7.0515031814575195,0.9991347
6818,8.372502326965332,0.9997689
2714,4.154582500457764,0.9845501
2545,5.566823482513428,0.996192
4363,8.080635070800781,0.99969065
8974,3.8803980350494385,0.97977483
4815,3.6849703788757324,0.9755165
8420,3.3599679470062256,0.9664297
8036,7.338756561279297,0.9993506
3750,7.158485412597656,0.9992224
5125,5.080253601074219,0.99382013
6665,-2.072810649871826,0.1117677
3015,3.1770994663238525,0.9599633
9625,4.434794902801514,0.9882814
177,7.828090667724609,0.9996018
9925,8.182400703430176,0.9997205
6385,8.210168838500977,0.99972814
1074,5.914909839630127,0.9973084
1673,7.751524448394775,0.9995701
844,8.318137168884277,0.99975604
24,8.05280876159668,0.99968195
8392,3.984835624694824,0.98174405
7360,8.258642196655273,0.999741
6264,-2.909608840942383,0.051680606
753,5.622767925262451,0.9963983
9782,8.349767684936523,0.99976367
9523,3.6650187969207764,0.97503555
3202,4.462804317474365,0.9886014
6048,7.949389934539795,0.99964726
1024,-2.9435126781463623,0.05004402
4281,-3.965968370437622,0.018597266
3417,-2.7877542972564697,0.057989508
3870,7.097724437713623,0.9991737
4111,-7.147216796875,0.0007864326
2645,6.529773712158203,0.9985428
519,8.445746421813965,0.99978524
8558,4.576422691345215,0.98981315
8819,6.305997371673584,0.998178
8231,-0.7401201725006104,0.32297787
1131,7.973001003265381,0.9996555
3769,4.261422157287598,0.9860939
9701,4.549488067626953,0.98953795
3262,-0.10667446255683899,0.47335666
2802,5.77747106552124,0.99691296
3485,8.085661888122559,0.9996922
2278,8.305891990661621,0.99975306
8895,2.8269190788269043,0.9441133
7538,7.976806640625,0.9996568
1241,1.444440245628357,0.8091413
6184,0.6159899234771729,0.649306
7035,-0.5115439295768738,0.37483165
9391,8.149322509765625,0.9997111
8729,8.119752883911133,0.9997025
7126,7.970096111297607,0.99965453
5740,8.411067008972168,0.9997776
2672,7.059798717498779,0.9991418
7748,-0.7489107847213745,0.3210587
3669,7.77337121963501,0.99957937
4545,6.998190402984619,0.99908733
2187,8.271002769470215,0.99974424
8773,8.252422332763672,0.99973947
1693,-0.11328677833080292,0.47170854
2998,-3.741408586502075,0.023171036
6192,3.2857773303985596,0.9639377
5620,7.29241943359375,0.9993198
6164,1.182961344718933,0.76547986
8449,5.886233329772949,0.99723023
3604,0.7262869477272034,0.67398995
6609,8.10364055633545,0.9996977
7883,-2.5131609439849854,0.07494069
9117,7.8885979652404785,0.9996251
1638,-2.472837209701538,0.077784464
5415,8.371073722839355,0.99976856
2269,8.21695613861084,0.99973005
4469,-1.102296233177185,0.2493099
9376,6.783698558807373,0.9988691
473,6.753046035766602,0.9988341
1765,0.31473344564437866,0.5780402
8783,1.473159909248352,0.8135372
2626,8.265424728393555,0.9997428
9855,7.556146621704102,0.99947745
8427,6.471949577331543,0.9984561
6180,7.972416877746582,0.99965525
8473,-7.97807502746582,0.0003427813
8893,-1.1701403856277466,0.23682961
5033,0.760388195514679,0.68143797
5948,8.239861488342285,0.99973613
8592,6.7229719161987305,0.9987985
1932,8.300915718078613,0.99975175
4328,0.5883685946464539,0.64299077
7211,7.2990217208862305,0.9993243
7649,1.390876293182373,0.8007321
180,1.9529310464859009,0.8757659
305,6.228102684020996,0.9980307
4145,4.742556095123291,0.991359
9612,-1.0129730701446533,0.26639843
4778,2.7556588649749756,0.9402321
1529,8.358077049255371,0.9997656
4372,8.04349422454834,0.99967897
5712,-3.782329559326172,0.022262676
558,1.7774862051010132,0.8553862
3787,-0.27024927735328674,0.4328459
9132,8.133590698242188,0.99970657
2680,5.414045810699463,0.9955662
4243,-1.2055041790008545,0.2304975
7579,5.715884208679199,0.9967175
8578,8.291796684265137,0.9997495
3376,8.005366325378418,0.99966645
3688,1.111751675605774,0.7524556
938,3.6242787837982178,0.9740244
9567,6.679538726806641,0.9987452
1226,8.175471305847168,0.9997186
2048,7.434897422790527,0.99941003
3751,7.748465061187744,0.99956876
5205,8.182547569274902,0.9997205
1514,8.11752700805664,0.9997018
7167,-0.4225606918334961,0.39590415
3954,7.613724231719971,0.9995066
3467,8.416107177734375,0.9997788
5180,7.941664695739746,0.9996445
5614,1.1296275854110718,0.75577015
8087,7.431455135345459,0.999408
6278,7.292547225952148,0.9993199
3806,7.994601726531982,0.9996629
2756,-1.9181514978408813,0.12806784
8132,7.194506645202637,0.9992499
6173,6.523318290710449,0.99853337
3188,7.1320013999938965,0.9992016
3734,7.499138355255127,0.9994467
5003,0.1810305118560791,0.5451344
3414,7.718353748321533,0.9995555
9448,7.254045009613037,0.9992932
7484,-3.0920724868774414,0.043435443
6423,7.471135139465332,0.9994311
7478,7.0383195877075195,0.99912316
3208,8.309721946716309,0.9997539
9959,8.108193397521973,0.9996991
8181,3.8322553634643555,0.97879857
3120,5.946937084197998,0.997393
5337,3.190946340560913,0.96049213
7119,7.063446521759033,0.9991449
2559,6.836131572723389,0.99892694
8389,1.531795620918274,0.8222689
416,-4.748053550720215,0.008594054
8116,6.273797035217285,0.9981185
8722,-1.6032673120498657,0.16752546
5651,6.427123069763184,0.99838555
3624,2.1234536170959473,0.8931619
9710,4.998973846435547,0.9933003
1867,-1.9880789518356323,0.12046025
5995,7.986717224121094,0.99966013
8248,8.086997032165527,0.99969256
4280,1.7168625593185425,0.84772426
819,7.994456768035889,0.99966276
951,8.27836799621582,0.99974614
29,4.121660232543945,0.9840412
5829,-6.862770080566406,0.0010449194
5937,4.272536277770996,0.9862454
5575,2.682321548461914,0.9359754
2328,4.122785568237305,0.98405886
69,-0.0972411036491394,0.47570884
2749,8.372061729431152,0.9997688
9007,7.845515251159668,0.9996087
3825,5.730856895446777,0.9967662
6232,7.181933403015137,0.9992404
1982,6.508358001708984,0.99851125
482,5.490349769592285,0.9958905
284,2.9674456119537354,0.9510816
4563,1.8458235263824463,0.863636
8294,-1.257989764213562,0.22132014
5524,1.1353909969329834,0.7568324
4320,5.589621543884277,0.9962774
7317,1.1284335851669312,0.75554967
980,6.266281604766846,0.99810433
8029,-4.416548252105713,0.011931757
7194,2.8840816020965576,0.94705397
4554,6.1374711990356445,0.9978442
217,7.427778244018555,0.99940586
8480,-0.6873021721839905,0.33463347
3212,6.4140143394470215,0.99836427
4984,3.573185682296753,0.97269994
3044,-1.4186793565750122,0.1948687
6999,5.949309349060059,0.9973992
3349,6.1462249755859375,0.997863
2811,8.339492797851562,0.99976116
6863,4.175890922546387,0.98487085
9756,8.3237943649292,0.99975735
6481,6.459906578063965,0.99843746
7584,4.040961742401123,0.98272324
7815,8.001843452453613,0.99966526
4949,8.04466438293457,0.9996793
3301,8.279143333435059,0.99974626
7433,6.942052364349365,0.99903464
4034,7.998381614685059,0.99966407
6001,6.4098663330078125,0.9983575
6860,7.502646446228027,0.9994487
1190,-1.5081253051757812,0.18121679
1147,8.0735502243042,0.9996884
4964,7.04913854598999,0.9991326
5410,6.5638322830200195,0.9985915
4337,2.3839502334594727,0.9155952
9897,7.21073579788208,0.9992619
1950,-2.9266016483306885,0.05085411
3854,4.242755889892578,0.98583555
3853,6.675894737243652,0.9987406
7038,-3.3296377658843994,0.034568317
923,8.061227798461914,0.9996846
4957,7.840700149536133,0.9996068
4043,3.8656113147735596,0.97947985
1120,4.882537364959717,0.9924792
3001,8.250836372375488,0.999739
6367,-0.10500992834568024,0.47377163
441,7.6117072105407715,0.99950564
4558,7.597143650054932,0.99949837
5416,-1.7036765813827515,0.15398568
9414,5.365981578826904,0.9953489
6885,7.600920677185059,0.9995003
3703,6.563479423522949,0.998591
25,8.374505043029785,0.9997694
9962,7.339200973510742,0.99935085
5686,7.553613185882568,0.99947613
8952,2.0297868251800537,0.8838892
6016,8.151556968688965,0.9997118
3551,3.2768735885620117,0.96362686
5701,7.873321533203125,0.99961936
7520,1.664478063583374,0.8408382
8461,6.856072425842285,0.99894804
8216,4.997951030731201,0.9932935
8211,1.3905540704727173,0.80068064
4644,5.33254337310791,0.99519145
1319,8.029528617858887,0.99967444
8436,7.429956436157227,0.9994072
463,1.2118324041366577,0.770623
1445,7.36362361907959,0.99936646
4926,-2.7499561309814453,0.06008913
8937,5.956264019012451,0.9974171
575,8.290467262268066,0.9997491
522,-0.1045212596654892,0.47389346
9151,7.996890068054199,0.9996636
9065,7.7812371253967285,0.9995827
998,7.135158061981201,0.9992041
4948,6.433561325073242,0.99839586
1471,7.05880069732666,0.99914086
237,3.4616479873657227,0.9695766
1683,-0.08838954567909241,0.47791702
1607,8.139613151550293,0.99970835
6567,8.319232940673828,0.9997563
9675,0.9649877548217773,0.7241193
2969,8.418594360351562,0.9997793
2761,6.218826770782471,0.9980123
6133,7.701888084411621,0.99954826
8654,3.0477468967437744,0.9546851
9238,6.314544200897217,0.99819344
2863,-0.26862525939941406,0.43324462
8781,-1.5299930572509766,0.1779947
9606,6.350284576416016,0.99825674
8744,-5.9391374588012695,0.0026273795
3323,5.024277687072754,0.9934667
5782,8.230428695678711,0.9997336
8264,0.7529851198196411,0.67982876
255,8.40145206451416,0.99977547
1828,8.026201248168945,0.99967337
7637,8.26883602142334,0.99974364
7492,3.4450504779815674,0.9690832
6691,7.578503131866455,0.99948895
8550,7.8057732582092285,0.99959284
703,2.162346124649048,0.89681685
4634,7.877253532409668,0.9996208
4952,8.381237983703613,0.99977094
4699,6.180290222167969,0.99793446
6477,3.5280723571777344,0.971476
7154,-0.9971241354942322,0.26950723
3049,7.355548858642578,0.99936134
2126,7.96803092956543,0.9996538
3271,6.92985200881958,0.99902284
4972,4.099489212036133,0.98368925
3149,-0.28940969705581665,0.4281484
1795,0.7028682827949524,0.6688234
5213,-0.3261440098285675,0.41917914
1646,5.6993818283081055,0.99666315
4114,-0.49266916513442993,0.37926498
3652,7.057809829711914,0.99914
1328,-4.431978702545166,0.011751205
6235,7.681759357452393,0.999539
824,4.6114325523376465,0.9901603
6794,6.624384880065918,0.99867415
8198,-0.5852972269058228,0.35771462
9708,2.725405693054199,0.9385093
4995,7.212319374084473,0.9992631
4939,-1.4545310735702515,0.1893052
1260,6.102531433105469,0.9977678
7910,-3.030949831008911,0.046047088
299,-3.097733974456787,0.043200824
2942,8.259861946105957,0.9997414
374,-0.44312751293182373,0.390996
1883,7.492299556732178,0.999443
7324,-5.569146156311035,0.0037992462
7493,8.339942932128906,0.9997613
4172,7.651704788208008,0.99952495
763,-0.653097927570343,0.34229177
5860,5.04388952255249,0.9935927
6456,8.087729454040527,0.9996928
3759,7.919487476348877,0.99963653
4736,7.92125940322876,0.9996371
1000,6.744197845458984,0.9988237
3248,-0.18164056539535522,0.45471433
7588,8.088295936584473,0.99969304
1251,2.0066404342651367,0.8814925
912,8.181445121765137,0.9997203
5143,8.37794017791748,0.9997702
5805,7.927505016326904,0.9996394
4081,3.89813494682312,0.98012346
3391,1.6973134279251099,0.84518355
8927,4.474647045135498,0.9887341
2216,4.6098527908325195,0.99014485
5876,5.992223262786865,0.99750805
3245,5.062096118927002,0.99370754
3598,8.167953491210938,0.99971646
6342,8.321001052856445,0.99975675
3705,2.1200716495513916,0.8928388
2115,6.0609965324401855,0.99767333
1307,7.8966569900512695,0.9996282
1048,8.206921577453613,0.9997273
383,7.346229076385498,0.9993554
77,8.012097358703613,0.9996687
5976,-0.8648562431335449,0.29632574
4497,6.208880424499512,0.9979925
1844,3.130563497543335,0.95813596
4215,-1.3969937562942505,0.19829358
2489,-2.1407687664031982,0.105197005
3315,4.888609409332275,0.99252445
158,4.1189494132995605,0.98399866
4584,7.7995924949646,0.9995902
5004,1.6038414239883423,0.83255464
9978,6.0020222663879395,0.99753237
4488,3.996692180633545,0.98195523
628,4.637900352478027,0.99041474
9776,7.693784236907959,0.99954456
4549,7.7701096534729,0.99957806
9929,5.714181423187256,0.99671197
6068,-0.18604256212711334,0.45362306
476,7.623989105224609,0.9995116
1589,8.257791519165039,0.9997408
3092,1.1930116415023804,0.76727927
7485,4.578770637512207,0.9898369
8091,-1.0445505380630493,0.26027292
1700,8.406937599182129,0.9997768
1004,7.1034393310546875,0.99917835
811,5.260164260864258,0.9948324
1890,7.975386142730713,0.9996563
2277,8.011743545532227,0.9996686
8906,7.1037373542785645,0.9991786
3201,7.596683502197266,0.9994981
659,8.245312690734863,0.99973756
4248,0.1984488070011139,0.54945004
3124,8.171687126159668,0.99971753
6773,7.168963432312012,0.9992305
2428,-2.1681430339813232,0.10264796
9950,3.234879970550537,0.96212596
3220,5.010883808135986,0.9933791
4768,8.355713844299316,0.999765
3717,3.6921355724334717,0.97568715
312,5.406387805938721,0.99553216
856,7.138833999633789,0.99920696
8244,-0.37670502066612244,0.40692186
9778,7.899990558624268,0.9996294
3765,5.256751537322998,0.9948148
9726,7.517828941345215,0.99945694
4042,-0.3758358359336853,0.40713164
3528,-1.7496179342269897,0.1480954
7939,-1.7419154644012451,0.14906979
8229,8.1818208694458,0.9997204
3361,5.259121894836426,0.994827
5966,-2.2956221103668213,0.091486186
4782,8.376386642456055,0.99976987
1732,8.331151962280273,0.99975914
9486,-1.09315025806427,0.25102553
1056,0.6782729029655457,0.6633531
590,5.617773532867432,0.9963805
8557,7.482173919677734,0.9994373
5340,0.7955495715141296,0.68902165
1389,4.73209285736084,0.9912689
8004,8.416925430297852,0.9997789
3924,4.456001281738281,0.9885245
3764,7.888201713562012,0.99962497
9573,7.4718475341796875,0.99943143
6328,8.396735191345215,0.9997745
1154,5.522876739501953,0.99602157
1259,6.540143013000488,0.99855775
2767,4.188697814941406,0.9850605
3846,1.0755131244659424,0.745644
8308,1.6563587188720703,0.83974856
9863,8.013934135437012,0.9996693
5372,7.877691745758057,0.99962103
7334,-0.32749155163764954,0.41885108
3194,3.0625343322753906,0.9553206
1559,-2.020170211791992,0.11710139
5482,8.220818519592285,0.9997311
1846,-0.36763593554496765,0.4091124
2992,3.3212826251983643,0.9651518
6744,2.092864513397217,0.8902077
428,7.261064052581787,0.9992981
5659,8.221071243286133,0.9997311
3331,4.307156085968018,0.9867072
3662,3.6440062522888184,0.9745189
7829,2.9992239475250244,0.9525391
3661,0.28082963824272156,0.5697496
4809,6.317161560058594,0.9981982
3347,7.728745460510254,0.9995602
6183,8.282170295715332,0.9997471
9088,8.211950302124023,0.9997286
6222,-4.134521007537842,0.015758041
4529,7.570028305053711,0.99948454
8672,1.812643051147461,0.859681
6645,6.4759135246276855,0.9984623
5492,7.766862869262695,0.9995766
1726,5.175070285797119,0.99437606
550,-2.2472288608551025,0.095588766
7884,6.18611478805542,0.99794644
7142,-1.663462519645691,0.15929775
4888,8.29662036895752,0.9997507
1199,8.18807315826416,0.99972206
3269,-5.0245184898376465,0.0065318067
9974,5.274712085723877,0.9949066
7073,7.299382209777832,0.99932456
424,6.824073791503906,0.9989139
4385,5.841832637786865,0.99710494
9510,1.8634259700775146,0.86569583
3375,7.95116662979126,0.99964786
4232,8.414727210998535,0.99977845
5303,8.256766319274902,0.99974054
5713,1.7324129343032837,0.84972084
7044,2.2665841579437256,0.9060715
4702,6.604308128356934,0.9986473
9879,5.746163368225098,0.99681515
2727,7.8460373878479,0.99960893
9353,0.5276255011558533,0.62892914
3896,7.498494625091553,0.99944633
4278,1.4867075681686401,0.8155835
4438,8.2914457321167,0.99974936
8370,8.09012222290039,0.9996935
7951,-2.181987762451172,0.1013797
3828,8.29150104522705,0.99974936
4457,8.225537300109863,0.9997323
8867,4.580048084259033,0.9898497
8980,0.22733701765537262,0.55659074
9613,8.023694038391113,0.99967253
2005,-2.986131429672241,0.048056353
9803,7.545119762420654,0.9994716
