idx,logits,score
2062,2.365640163421631,0.9141693
717,-5.785700798034668,0.0030617544
3210,5.000358581542969,0.9933095
6402,0.8126204609870911,0.6926676
3569,3.0539708137512207,0.9549537
471,2.2737784385681152,0.90668195
747,0.2790081799030304,0.56930304
4353,0.07844750583171844,0.5196018
2207,6.823030948638916,0.9989128
685,1.144552230834961,0.75851446
7025,7.577572822570801,0.9994885
9052,4.24006462097168,0.98579794
7913,6.525249004364014,0.9985362
8586,5.054656982421875,0.9936608
5922,6.735633373260498,0.9988136
6074,7.632489204406738,0.9995158
4011,-1.3009130954742432,0.21401139
4703,7.085203170776367,0.99916327
2878,6.52902889251709,0.9985417
6754,-2.776108741760254,0.058628954
8860,5.046739101409912,0.9936108
363,0.661535382270813,0.6596052
4820,2.8967576026916504,0.94768596
4251,-0.06427036225795746,0.48393798
8881,0.10042427480220795,0.52508503
3848,0.48120349645614624,0.61803204
7198,7.007832050323486,0.99909604
7751,6.583642959594727,0.9986191
1477,2.1461262702941895,0.8953063
5474,1.0121209621429443,0.73343503
9636,7.098654747009277,0.9991744
2343,7.1799211502075195,0.99923885
1538,6.519200325012207,0.9985273
1992,6.828009605407715,0.9989182
6077,7.51318883895874,0.99945444
5136,-3.7461464405059814,0.02306404
9164,1.4573731422424316,0.8111306
7793,-3.030142068862915,0.046082582
6648,1.6579699516296387,0.8399653
4578,7.539785385131836,0.99946874
239,4.737538814544678,0.99131584
5426,3.2569735050201416,0.96292293
4126,6.188514232635498,0.9979513
4366,2.8853728771209717,0.94711864
4886,5.31791877746582,0.99512094
6243,5.939200401306152,0.99737275
2534,1.9989153146743774,0.8806831
8125,6.089599132537842,0.99773884
7692,6.40130615234375,0.99834335
3174,1.373928427696228,0.7980141
7430,-0.47781407833099365,0.38276845
2067,4.652955055236816,0.9905566
7631,6.9892168045043945,0.9990791
7287,4.719364166259766,0.99115795
2390,4.770071983337402,0.9915916
9725,2.442413330078125,0.92000484
6461,5.948938846588135,0.99739814
4525,0.0017757602035999298,0.50044394
1858,7.205959796905518,0.99925834
1718,7.62471342086792,0.99951196
5087,6.947454929351807,0.9990398
7352,1.942797064781189,0.8746591
4161,7.338287830352783,0.99935025
3656,6.151805877685547,0.99787486
8620,0.5627383589744568,0.6370859
6073,-1.5662850141525269,0.17274664
6956,3.9167842864990234,0.98048353
3374,-0.2693653702735901,0.43306288
682,1.0122884511947632,0.73346776
6569,7.603823661804199,0.9995017
7612,2.938267707824707,0.949706
7440,7.660739421844482,0.99952924
1965,7.434883117675781,0.99941003
1113,7.05994176864624,0.99914193
1104,0.9139589071273804,0.7138096
1597,0.049952439963817596,0.5124855
3480,-0.2631259858608246,0.43459544
6994,5.167477130889893,0.9943334
5616,2.1793456077575684,0.8983793
5965,5.982207775115967,0.9974831
3969,6.950560569763184,0.9990428
396,4.144522190093994,0.98439634
7532,0.3802995979785919,0.5939454
5680,-6.664410591125488,0.0012738834
3380,5.802811622619629,0.99698997
2010,-3.4693002700805664,0.03019847
5000,3.5738847255706787,0.9727184
7235,0.2037532478570938,0.55076283
5878,5.684675693511963,0.9966139
6196,3.0785598754882812,0.9559996
4509,7.616307258605957,0.9995079
102,4.360736846923828,0.987392
8496,6.737739562988281,0.99881613
7897,2.526674747467041,0.9259908
7068,5.1502838134765625,0.9942357
9455,6.645570755004883,0.99870193
8575,6.16604471206665,0.9979049
546,-2.42893385887146,0.08099279
7759,3.7224156856536865,0.97639513
8878,4.672595024108887,0.9907386
9788,7.578644752502441,0.99948895
4241,0.47302794456481934,0.6161002
4049,1.8408416509628296,0.86304826
5016,1.911495566368103,0.8711871
4183,5.375365257263184,0.9953921
3568,3.8028759956359863,0.97818017
400,6.639617919921875,0.99869424
7546,3.3813323974609375,0.96711606
921,7.676178932189941,0.9995365
4774,6.5991411209106445,0.99864036
5228,-1.7359994649887085,0.14982179
3913,7.068289756774902,0.9991491
3369,0.08436303585767746,0.5210782
1832,5.490030765533447,0.99588925
4622,0.2221570760011673,0.555312
1073,6.787878513336182,0.9988739
6508,4.024843692779541,0.9824473
6979,6.587557792663574,0.99862456
7986,3.083329916000366,0.9561998
4409,7.39970064163208,0.99938893
5077,4.404326915740967,0.9879233
3227,7.7379865646362305,0.99956423
8936,4.260423183441162,0.9860802
1419,5.69644832611084,0.9966534
3072,5.679224014282227,0.99659544
7689,6.992502689361572,0.9990821
7283,6.904153347015381,0.9989974
8269,-0.4658924341201782,0.3855889
9279,-5.211449146270752,0.0054241824
7318,7.369832515716553,0.9993704
4121,5.966283798217773,0.99744284
4987,-0.5716540217399597,0.36085525
3741,6.738032817840576,0.9988165
8884,0.21890656650066376,0.55450916
748,0.8142625093460083,0.69301707
627,7.549698829650879,0.999474
1933,7.596530437469482,0.999498
6559,3.9740681648254395,0.98155
3442,6.357865333557129,0.9982699
5984,-0.9828478097915649,0.27232707
8896,4.759126663208008,0.99149984
5904,7.5261945724487305,0.9994615
9173,4.109938621520996,0.9838561
5157,5.928776741027832,0.9973454
8240,2.7616043090820312,0.94056535
4095,2.076559066772461,0.88860387
6422,6.907297134399414,0.9990006
7029,2.6391615867614746,0.9333398
8156,-0.19423063099384308,0.4515944
5327,6.137449264526367,0.9978442
2252,-0.7421308159828186,0.32253835
6695,5.121416091918945,0.9940678
952,7.328354835510254,0.9993438
6386,2.6215553283691406,0.93223596
2347,7.3771538734436035,0.99937505
9346,6.487118244171143,0.9984794
8523,5.461530685424805,0.9957709
8267,-1.1972054243087769,0.23197272
3883,2.796754837036133,0.9425002
5358,2.6110007762908936,0.9315663
4370,0.6493082642555237,0.65685457
7524,1.791319489479065,0.8570889
5026,5.683558940887451,0.9966101
8130,7.417983055114746,0.9994
1578,5.255277156829834,0.9948072
2819,0.6622728705406189,0.6597708
5374,5.727933883666992,0.99675673
797,3.8015830516815186,0.9781526
8197,3.56362247467041,0.9724448
1636,7.197086334228516,0.9992518
3804,5.083227157592773,0.99383837
3309,2.9751226902008057,0.95143753
7976,6.453516960144043,0.9984275
8960,4.256770610809326,0.9860299
9495,6.4029130935668945,0.998346
624,4.851175785064697,0.9922415
3002,5.870288372039795,0.9971859
1029,6.170615196228027,0.9979144
8412,2.7406532764434814,0.93938327
4403,7.732084274291992,0.9995616
613,2.4737448692321777,0.9222806
2571,4.6060614585876465,0.9901078
6084,-0.8090828061103821,0.30808598
1959,6.947472095489502,0.9990398
3343,-3.5483784675598145,0.02796662
