idx,logits,score
2601,0.9539779424667358,0.72191447
2095,7.4360432624816895,0.99941075
8392,5.122862339019775,0.9940764
9890,5.867167949676514,0.9971771
6079,-1.1621031761169434,0.23828532
3645,6.238015174865723,0.9980501
306,6.2812819480896,0.9981325
1495,1.9197216033935547,0.8721074
9874,2.204695463180542,0.9006704
2477,6.594669342041016,0.99863416
2359,3.8599367141723633,0.97936547
5605,6.8177056312561035,0.99890697
5809,1.3667150735855103,0.79684895
3411,4.4660749435424805,0.9886382
3134,4.2030134201049805,0.9852697
6198,-1.1086379289627075,0.24812491
4082,5.199481964111328,0.9945109
4506,7.187587738037109,0.9992447
1154,1.1007720232009888,0.7504047
5299,-3.499218225479126,0.029334484
4578,7.355624198913574,0.99936146
805,0.2619735598564148,0.56512135
8795,6.785606861114502,0.9988714
2109,7.280820846557617,0.9993118
7019,-1.041211724281311,0.26091626
4992,5.913171291351318,0.9973037
4909,-0.3047162890434265,0.42440495
1775,4.561141014099121,0.98965794
1929,0.0027467161417007446,0.5006867
6953,2.8755836486816406,0.9466261
6560,-1.795044183731079,0.14245541
3632,2.623323440551758,0.93234766
2157,4.3133440017700195,0.98678815
2670,7.584792137145996,0.99949217
7086,-2.2511649131774902,0.09524903
4524,7.2519001960754395,0.99929166
3395,0.00426158681511879,0.5010654
5935,5.032948017120361,0.99352264
2152,7.1624040603637695,0.9992254
9792,4.563265800476074,0.9896797
6623,-0.9322606921195984,0.2824663
5058,7.214142322540283,0.9992644
2851,5.093184471130371,0.993899
7600,5.4229254722595215,0.9956052
2732,7.574487209320068,0.9994868
7729,6.738320350646973,0.99881685
9514,7.565100193023682,0.9994821
623,0.7237669229507446,0.673436
550,-2.309122323989868,0.09037027
8167,7.650074005126953,0.99952424
333,-2.3875443935394287,0.08412745
8704,7.574465751647949,0.9994868
8102,-0.016262762248516083,0.49593443
4085,7.202219009399414,0.9992556
9394,0.769375741481781,0.68338585
2842,6.158083915710449,0.99788815
3451,5.196008682250977,0.99449193
7051,6.6156415939331055,0.9986626
1442,3.9941437244415283,0.98191005
8249,6.787465572357178,0.9988734
8980,6.298823356628418,0.99816495
326,5.245842933654785,0.9947582
8129,5.145574569702148,0.9942086
3868,6.038152694702148,0.9976197
2767,-1.7435671091079712,0.14886041
3898,5.789256572723389,0.99694914
321,6.277247428894043,0.9981249
7361,6.067702770233154,0.9976889
7652,-0.9933873414993286,0.27024353
1393,0.1596413552761078,0.5398258
6614,7.478695869445801,0.99943525
7508,2.4559903144836426,0.9209984
9830,7.233033657073975,0.99927825
1081,5.903647422790527,0.99727803
5647,-6.0585222244262695,0.0023324003
1810,4.094965934753418,0.9836166
4040,-1.2394211292266846,0.22453676
9902,5.376781463623047,0.9953986
3164,2.805541515350342,0.9429745
9289,6.983619689941406,0.99907386
7401,5.722094535827637,0.9967378
6519,2.265118360519409,0.9059467
7848,-1.0236793756484985,0.2643113
2195,2.388068675994873,0.915913
2565,7.195341110229492,0.9992505
3864,-2.0735278129577637,0.111696534
9269,5.411836624145508,0.9955564
8292,7.00869083404541,0.9990969
7464,-0.01607421040534973,0.4959815
9530,2.9916579723358154,0.9521958
2898,6.845700263977051,0.9989371
4516,6.7602081298828125,0.9988424
831,6.617840766906738,0.99866545
5566,1.2505064010620117,0.7773875
2536,4.501835346221924,0.989033
9892,-3.048255205154419,0.04529286
6139,-4.754096031188965,0.008542723
6949,-1.2022429704666138,0.23107646
3636,4.204286575317383,0.9852882
2813,7.11815071105957,0.9991904
3987,-0.7628969550132751,0.31801763
4532,6.876965045928955,0.9989698
4971,7.131167888641357,0.9992009
2283,6.291699409484863,0.99815184
6959,1.1659955978393555,0.7624205
8350,4.468052864074707,0.98866045
8613,6.093667507171631,0.99774796
41,0.5942062139511108,0.64432967
2234,6.156987190246582,0.9978859
5875,7.261246681213379,0.9992982
4480,6.412020683288574,0.99836093
7368,5.554525375366211,0.996145
2151,7.228610992431641,0.999275
2012,0.5334920883178711,0.63029724
8551,2.003880262374878,0.8812039
8333,2.8732798099517822,0.9465096
