idx,logits,score
5771,4.985395431518555,0.9932093
1866,6.776547431945801,0.9988611
8808,4.630128860473633,0.99034077
6142,7.924324989318848,0.9996383
1935,6.786050319671631,0.99887186
4733,4.621338844299316,0.99025625
5149,6.885167121887207,0.99897826
632,6.667214393615723,0.99872965
2700,3.1565725803375244,0.9591669
8577,-2.7387502193450928,0.06072515
9675,6.677427291870117,0.99874264
7675,7.676302433013916,0.9995365
6276,0.022833317518234253,0.5057081
1671,1.76814866065979,0.8542273
3314,7.41441011428833,0.9993979
5286,6.321805000305176,0.9982065
9236,4.845906734466553,0.9922008
3304,7.980841636657715,0.9996582
6655,7.333141326904297,0.9993469
4483,5.102590560913086,0.9939558
2634,6.7320075035095215,0.99880934
2365,8.099794387817383,0.9996965
6009,2.2600090503692627,0.9055104
1005,-0.843633770942688,0.30077
3705,7.819838047027588,0.99959844
6936,6.219755172729492,0.9980142
9047,1.3637866973876953,0.79637444
9815,7.285065650939941,0.9993148
1954,5.568707466125488,0.9961991
631,6.281516075134277,0.998133
5615,5.555261611938477,0.9961479
6775,3.6317968368530273,0.9742139
8096,5.3668975830078125,0.9953531
4972,7.752591133117676,0.99957055
7616,7.243762016296387,0.9992859
3184,6.536642074584961,0.99855274
5747,0.9521853923797607,0.72155446
908,8.156184196472168,0.9997131
3361,7.612899303436279,0.99950624
6490,3.2978575229644775,0.96435523
8999,5.844943046569824,0.9971138
2048,6.469574928283691,0.99845254
9944,5.918283939361572,0.9973174
8671,0.63516765832901,0.6536603
9309,7.759883880615234,0.99957365
6203,3.8140008449554443,0.9784163
508,6.346391677856445,0.99824995
7733,7.915196895599365,0.999635
9026,4.97548246383667,0.9931421
8726,6.749513626098633,0.9988299
9144,7.617236137390137,0.9995084
1087,5.540931224822998,0.9960925
8099,8.02074146270752,0.9996716
7721,7.575557231903076,0.9994874
4482,5.175861358642578,0.9943804
2452,5.559156894683838,0.9961628
5987,5.9357991218566895,0.99736387
972,2.5130698680877686,0.925053
7791,6.735633850097656,0.9988136
7169,7.886056900024414,0.99962413
7624,3.5335004329681396,0.9716261
7561,5.990306854248047,0.99750334
470,2.822277307510376,0.9438678
6246,5.59241247177124,0.9962878
3419,8.041291236877441,0.99967825
1201,5.036013603210449,0.9935423
4510,2.9730093479156494,0.9513398
393,7.662373065948486,0.9995301
5535,5.789528846740723,0.99695
6109,4.75883150100708,0.9914972
7359,4.425656795501709,0.98817515
5018,7.026895999908447,0.99911314
5156,7.766101837158203,0.9995763
2994,4.913989543914795,0.99271035
9304,1.2873179912567139,0.7836929
3444,5.640418529510498,0.9964612
1965,4.6301422119140625,0.9903409
5432,7.31463098526001,0.99933463
9961,4.02461576461792,0.98244345
6110,6.037996292114258,0.99761933
434,8.264742851257324,0.99974257
3236,7.26904296875,0.9993037
4202,8.21605396270752,0.9997298
2135,7.9206624031066895,0.999637
4326,6.892712116241455,0.9989858
2037,6.066228866577148,0.99768543
3192,4.291192531585693,0.98649627
8805,4.669309616088867,0.99070835
9272,7.814630508422852,0.9995964
9323,7.600988388061523,0.9995003
8144,3.603170394897461,0.973485
6578,3.5996696949005127,0.9733944
4963,6.796086311340332,0.99888307
96,6.105035305023193,0.99777335
2984,7.2103729248046875,0.9992617
7574,5.885383605957031,0.99722797
5512,6.861522674560547,0.9989537
180,6.256472110748291,0.99808574
5350,8.104076385498047,0.9996978
8901,4.1982622146606445,0.98520064
9578,6.358617305755615,0.9982712
7468,2.568350315093994,0.92879665
4757,7.001585483551025,0.99909043
8433,2.0358667373657227,0.8845117
7802,7.076576232910156,0.999156
8107,2.7970991134643555,0.94251883
8882,7.553570747375488,0.999476
9121,3.816134214401245,0.9784614
7238,3.826324462890625,0.9786751
4456,4.210352897644043,0.98537594
5330,5.261632442474365,0.99483997
1637,8.237499237060547,0.99973553
5070,6.264376163482666,0.9981007
4089,0.3239760398864746,0.58029294
7497,2.6659796237945557,0.9349891
1543,1.4617892503738403,0.8118062
5289,0.30139094591140747,0.5747825
7608,7.94397497177124,0.99964535
4348,4.131009578704834,0.98418736
9415,6.422938346862793,0.99837875
1149,6.433207035064697,0.99839526
2295,7.574568271636963,0.9994869
7467,5.071404933929443,0.9937655
7741,7.360898494720459,0.9993648
8570,8.266287803649902,0.99974304
9388,6.466605186462402,0.9984479
4137,5.961316108703613,0.99743015
438,-2.098400592803955,0.10925238
8491,6.3891801834106445,0.99832314
7166,7.359694004058838,0.9993641
1877,7.9399003982543945,0.9996439
2829,6.426840782165527,0.9983851
3363,8.029150009155273,0.9996743
643,4.921194553375244,0.9927624
2081,3.930771827697754,0.9807493
5764,8.22770881652832,0.9997329
7997,7.900599956512451,0.9996296
1213,7.268775939941406,0.99930346
9896,5.071343898773193,0.9937651
6272,6.507744789123535,0.9985104
3003,0.9939636588096619,0.7298701
4813,4.461171627044678,0.98858297
6381,7.688775062561035,0.99954236
8575,3.7561187744140625,0.97715956
2160,6.992379665374756,0.99908197
337,6.313932418823242,0.99819237
8151,4.959033966064453,0.9930292
8505,7.631816864013672,0.9995154
7722,6.025190353393555,0.99758875
4843,7.811756134033203,0.9995952
9378,7.4444475173950195,0.99941564
9946,0.5060492157936096,0.62387985
2054,7.849946022033691,0.99961036
7507,5.819620609283447,0.99704
5915,3.190809965133667,0.96048695
8975,7.965977668762207,0.9996531
1531,8.133663177490234,0.99970657
6208,5.396024703979492,0.99548584
475,3.5728986263275146,0.97269225
3600,5.316603183746338,0.99511456
4108,7.029104709625244,0.99911505
1506,7.877906799316406,0.99962115
7720,8.31991958618164,0.9997564
7039,6.999872207641602,0.9990889
3676,8.153244972229004,0.9997123
9023,8.02667236328125,0.9996735
8665,6.7729620933532715,0.998857
5471,8.049025535583496,0.99968076
4370,5.479930877685547,0.9958477
9151,2.8120944499969482,0.94332594
