idx,logits,score
4229,3.6247498989105225,0.9740363
6401,1.4969325065612793,0.8171165
1104,6.09220027923584,0.9977447
6083,7.483242988586426,0.99943787
4023,5.02205753326416,0.9934522
4889,7.185380458831787,0.999243
335,7.285043716430664,0.9993148
3009,-1.1092498302459717,0.24801077
4767,0.18846140801906586,0.5469764
9872,6.859683036804199,0.9989518
2473,5.537561893463135,0.9960794
8490,7.044639587402344,0.99912876
3389,7.502494812011719,0.9994486
7649,-0.2382824867963791,0.44070962
8475,0.4002164900302887,0.5987397
8150,1.0577938556671143,0.7422687
1792,7.671085357666016,0.99953413
5276,6.5731611251831055,0.9986046
8496,7.217349052429199,0.9992668
3839,4.709366798400879,0.99107003
1314,3.8020553588867188,0.9781627
8383,7.707687854766846,0.9995509
1805,3.6746082305908203,0.9752678
5549,3.4426419734954834,0.969011
2412,5.922618389129639,0.997329
6307,1.7812485694885254,0.855851
2794,7.549954891204834,0.9994741
3737,2.5691332817077637,0.9288485
9891,4.033475399017334,0.98259556
4991,6.433465480804443,0.99839574
1139,2.716758966445923,0.93800837
9942,-3.0409202575683594,0.045611095
7510,7.5786871910095215,0.99948895
8585,3.422502279281616,0.9684004
9359,5.967363357543945,0.9974456
208,8.134615898132324,0.9997068
1456,3.9672791957855225,0.98142666
1029,3.625948667526245,0.9740666
2287,1.8281675577163696,0.86154324
5705,7.972718238830566,0.99965537
5733,7.5825581550598145,0.999491
7199,7.779084205627441,0.99958175
8254,-1.5707226991653442,0.17211339
5288,6.866237163543701,0.9989587
3008,2.1091055870056152,0.891785
3193,7.218432426452637,0.99926764
8204,5.5991082191467285,0.99631244
7225,-0.7896225452423096,0.31224972
2730,8.020296096801758,0.99967134
8480,8.014581680297852,0.99966955
229,6.593349933624268,0.9986324
824,7.059142112731934,0.9991412
7864,7.857524394989014,0.99961334
3922,4.243292331695557,0.9858431
1423,6.852622985839844,0.99894446
7376,-0.4287659227848053,0.39442107
9296,5.968135356903076,0.9974475
4093,-4.752594470977783,0.0085554505
7005,7.265405654907227,0.9993012
9556,4.87135124206543,0.9923953
5858,3.8362934589385986,0.97888213
3959,4.30975866317749,0.98674136
5686,8.007372856140137,0.99966717
3581,3.7656376361846924,0.9773711
1277,8.007125854492188,0.99966705
1631,6.746109962463379,0.99882597
1489,7.093014240264893,0.9991698
5667,7.838663101196289,0.99960595
3800,4.3892822265625,0.9877424
1413,0.8021695017814636,0.6904384
