idx,logits,score
8004,5.148454666137695,0.9942252
6862,4.908079147338867,0.9926675
1987,-0.061688441783189774,0.48458275
5655,4.6200408935546875,0.99024373
5049,7.787173271179199,0.9995852
1587,0.9116564989089966,0.71333903
6159,2.658970832824707,0.9345618
9388,3.9168455600738525,0.98048466
3008,-2.407074451446533,0.08263482
6678,5.439578056335449,0.9956774
2497,-5.238375663757324,0.005280838
7272,-1.6475156545639038,0.161445
7040,-5.5151801109313965,0.0040090648
3611,2.4860033988952637,0.92315483
2501,6.714682579040527,0.99878854
1803,6.311490058898926,0.99818796
2573,5.528237342834473,0.9960427
1258,4.050121307373047,0.98287797
2879,-2.413069725036621,0.082181476
6275,6.5673980712890625,0.9985965
1733,6.233800888061523,0.99804187
4006,7.560225486755371,0.9994796
1477,5.259643077850342,0.9948297
7150,2.4768123626708984,0.9225002
6815,6.337527275085449,0.9982344
3393,6.575170516967773,0.99860746
3917,2.353977680206299,0.91324985
4089,6.718906879425049,0.9987936
4053,5.689718246459961,0.99663085
6547,3.265709161758423,0.96323353
9028,5.981563091278076,0.9974815
3668,2.767146587371826,0.94087446
2474,7.847476959228516,0.9996094
6166,7.413194179534912,0.99939716
4340,2.620932102203369,0.9321966
4731,-1.2094271183013916,0.22980244
2931,6.172906875610352,0.99791914
5961,2.314653158187866,0.91008335
3063,7.70079231262207,0.99954766
9394,7.286770820617676,0.999316
6879,6.809410095214844,0.9988978
5998,-3.498910903930664,0.029343234
2795,6.496658802032471,0.9984938
4118,2.874300003051758,0.9465613
8876,6.816793441772461,0.998906
6007,6.168210983276367,0.99790937
5823,5.8258562088012695,0.9970584
1842,5.484303951263428,0.9958657
3346,7.409686088562012,0.999395
4914,2.564084768295288,0.928514
7041,-4.155050277709961,0.015442782
2863,4.613051414489746,0.9901759
3061,3.5468711853027344,0.9719924
8523,3.2029788494110107,0.9609462
8893,7.294490814208984,0.9993212
2193,5.3045172691345215,0.99505544
3068,7.519989490509033,0.99945813
509,4.553616523742676,0.9895807
5505,5.0525994300842285,0.9936479
4404,6.87269401550293,0.9989654
9333,7.544463634490967,0.99947125
707,4.398126125335693,0.9878491
434,4.2245893478393555,0.9855796
3512,0.44189155101776123,0.60870963
4694,6.729490280151367,0.99880624
6319,6.484498023986816,0.9984754
2490,-1.7723854780197144,0.14524592
4860,3.29551100730896,0.9642745
6984,-0.1947304755449295,0.45147064
5884,-3.142463445663452,0.04138927
182,7.060018539428711,0.99914193
4281,7.556288242340088,0.99947745
8168,7.6976823806762695,0.99954635
208,1.7838140726089478,0.8561672
3665,3.5291669368743896,0.9715064
9937,6.944241523742676,0.9990368
2788,3.632516622543335,0.974232
2614,1.7557419538497925,0.8526756
1177,7.7842230796813965,0.9995839
5971,1.5422885417938232,0.82379717
6035,6.084717750549316,0.9977278
7921,-6.110504627227783,0.0022145156
6147,1.8255056142807007,0.8612254
4650,6.1441521644592285,0.9978586
2533,-0.2346148043870926,0.4416139
3639,5.947153091430664,0.9973935
8547,4.651656627655029,0.99054444
7104,1.8878772258758545,0.86851335
413,6.973644733428955,0.9990646
7666,3.676382064819336,0.97531056
5611,-3.707946300506592,0.023940634
792,6.880496501922607,0.9989735
5077,1.2010704278945923,0.76871514
4081,6.09156608581543,0.99774325
152,5.264950275421143,0.99485695
4332,7.562088489532471,0.99948055
9348,-0.8168013691902161,0.30644307
4366,3.5695669651031494,0.9726036
6620,2.4753518104553223,0.9223957
4783,2.051913022994995,0.88614076
3700,6.37436056137085,0.9982982
6894,-0.04342849180102348,0.48914456
127,-2.546428918838501,0.072666764
5524,7.585986614227295,0.99949276
1929,-0.88988196849823,0.2911342
8155,3.9679417610168457,0.9814387
1109,4.231761932373047,0.9856813
4528,6.959848403930664,0.99905163
4848,6.616499900817871,0.99866366
8462,7.149908542633057,0.9992156
496,-4.475626468658447,0.011254973
3336,6.141141414642334,0.9978522
5425,2.313048839569092,0.909952
3081,0.8023204803466797,0.69047064
5934,4.173729419708252,0.9848387
6623,5.509349822998047,0.9959676
6041,2.5971322059631348,0.9306768
982,4.571293354034424,0.9897613
5237,-7.106546401977539,0.0008190497
4575,3.4589192867279053,0.969496
1104,0.13422688841819763,0.53350645
975,-3.499467134475708,0.029327398
5716,7.0402069091796875,0.9991248
4305,7.258299350738525,0.9992962
9233,-1.1478694677352905,0.24087846
3328,0.4299405813217163,0.60585946
4919,2.4846935272216797,0.9230617
9972,-1.59701669216156,0.16839898
8538,4.383552074432373,0.98767287
6174,6.682829856872559,0.9987494
4420,7.142273902893066,0.99920964
765,2.200650215148926,0.9003079
6966,-0.09948839247226715,0.47514838
7281,4.804567813873291,0.9918743
4605,4.427099227905273,0.988192
3405,4.612573146820068,0.9901714
8499,2.3584022521972656,0.9135997
6900,2.4131622314453125,0.91782546
6608,6.068918704986572,0.99769175
7633,-3.4366650581359863,0.031169036
7735,6.304591655731201,0.9981755
6332,7.247271537780762,0.9992884
3248,0.6923943161964417,0.6664993
482,2.6945858001708984,0.9367064
8242,7.414783000946045,0.9993981
1094,4.567368030548096,0.9897215
4751,3.959577798843384,0.9812857
7336,5.803943634033203,0.9969934
1624,2.9913556575775146,0.9521821
6309,3.6509509086608887,0.9746908
3691,5.469103813171387,0.9958027
6570,5.348562240600586,0.9952675
1227,7.449879169464111,0.99941885
832,6.951606750488281,0.99904376
8488,-6.5425028800964355,0.0014388044
6666,4.7981743812561035,0.99182266
9029,-7.739577770233154,0.00043506594
4470,5.957250118255615,0.9974197
2332,7.614691257476807,0.99950707
3589,-2.833214282989502,0.055555508
8792,5.8209943771362305,0.99704415
9765,7.3282470703125,0.9993437
6274,6.64064884185791,0.99869555
5968,4.976181507110596,0.99314696
4711,7.202298164367676,0.9992557
8527,4.932709217071533,0.99284464
142,2.0654640197753906,0.8875009
1501,7.734365940093994,0.9995627
2023,6.258521556854248,0.9980896
4899,5.324254989624023,0.99515164
307,4.891069412231445,0.9925426
8151,-8.04875373840332,0.0003193978
5685,3.1628780364990234,0.9594132
2052,1.2260522842407227,0.7731269
708,-3.116049289703369,0.04245007
2909,7.0286149978637695,0.9991146
5567,-1.054153561592102,0.2584283
9872,-0.5835496783256531,0.35811624
3230,3.002866506576538,0.9527034
7331,6.923129081726074,0.99901617
1011,-1.0920077562332153,0.25124037
4557,-2.3588786125183105,0.08636264
8051,-1.685068964958191,0.15642542
8209,5.4634013175964355,0.9957788
9395,7.0470075607299805,0.9991308
7778,1.0910056829452515,0.74857104
5712,4.69746732711792,0.99096406
4753,0.10172083973884583,0.5254083
8628,3.7112956047058105,0.9761376
1818,5.522170543670654,0.9960187
650,4.335622310638428,0.9870755
6572,6.16562557220459,0.99790406
8167,4.693232536315918,0.990926
8440,7.483049392700195,0.99943775
681,7.815029621124268,0.99959654
3194,-1.2031277418136597,0.23091927
349,6.886779308319092,0.99897987
3471,4.272605895996094,0.98624647
821,5.001051902770996,0.9933141
1836,-2.6302032470703125,0.067219704
3241,7.49722957611084,0.99944574
8866,7.2581892013549805,0.99929607
1976,6.912825584411621,0.9990061
3414,-0.29443228244781494,0.4269191
9345,-0.5725935101509094,0.3606386
737,6.842907428741455,0.9989341
3542,-6.33790397644043,0.0017648838
6180,5.951644420623779,0.99740523
8634,6.191239356994629,0.9979569
1582,-1.9940327405929565,0.11983088
5664,0.4304046332836151,0.6059703
6401,7.7215046882629395,0.99955696
5024,7.622107982635498,0.99951077
1535,-1.9516364336013794,0.12437503
4297,3.186732530593872,0.9603319
5171,-2.430605888366699,0.08086842
5345,0.10200755298137665,0.5254798
5374,7.5746750831604,0.9994869
8307,-1.4270251989364624,0.19356261
9249,6.812924385070801,0.9989017
7812,2.640550136566162,0.9334262
