idx,logits,score
2062,0.6714531183242798,0.66182846
717,-4.4223833084106445,0.011863161
3210,2.907289743423462,0.9482056
6402,1.1935760974884033,0.76738006
3569,1.702829122543335,0.8459039
471,1.3354147672653198,0.79173493
747,0.555221438407898,0.6353462
4353,0.0346931591629982,0.5086724
2207,4.461355686187744,0.98858505
685,0.4700663089752197,0.6153994
7025,5.7561259269714355,0.9968466
9052,2.1183080673217773,0.89267
7913,3.962381362915039,0.98133713
8586,2.8074676990509033,0.943078
5922,4.142261981964111,0.9843615
6074,5.838634014129639,0.9970957
4011,-0.8653889894485474,0.29621467
4703,4.942131996154785,0.9929113
2878,2.7706077098846436,0.9410667
6754,-1.7970298528671265,0.142213
8860,3.6687028408050537,0.97512496
363,0.277374267578125,0.5689024
4820,1.143486499786377,0.7583192
4251,-0.2897026538848877,0.42807668
8881,-0.9545563459396362,0.27796942
3848,0.05355719104409218,0.51338613
7198,3.9364709854125977,0.98085666
7751,4.451775074005127,0.9884765
1477,1.067586898803711,0.7441377
5474,-0.0957343727350235,0.47608468
9636,5.0515360832214355,0.9936412
2343,4.721740245819092,0.9911788
1538,4.831470012664795,0.9920884
1992,4.206365585327148,0.9853183
6077,5.318591594696045,0.9951243
5136,-2.0263686180114746,0.11646207
9164,0.28773942589759827,0.5714426
7793,-2.32145357131958,0.089361705
6648,0.639183521270752,0.6545689
4578,5.959682941436768,0.99742585
239,2.609403371810913,0.93146425
5426,2.0653557777404785,0.8874901
4126,4.675807476043701,0.990768
4366,1.567076563835144,0.8273665
4886,3.231951951980591,0.96201915
6243,2.5249648094177246,0.9258736
2534,0.7429255843162537,0.67763525
8125,3.624988555908203,0.9740424
7692,4.784357070922852,0.99170977
3174,0.7179135680198669,0.6721474
7430,-0.7620346546173096,0.31820467
2067,2.833700656890869,0.94447005
7631,4.905263423919678,0.99264693
7287,2.9728050231933594,0.9513303
2390,2.9541425704956055,0.95045894
9725,1.6508021354675293,0.8389994
6461,3.2767632007598877,0.963623
4525,0.5914487838745117,0.6436975
1858,5.198342800140381,0.99450463
1718,6.0412445068359375,0.9976271
5087,4.806492328643799,0.9918899
7352,0.9716179966926575,0.7254419
4161,5.826473236083984,0.99706024
3656,4.4822235107421875,0.9888182
8620,-0.1691572666168213,0.45781124
6073,-1.5342049598693848,0.17737928
6956,2.135756015777588,0.8943302
3374,-0.11460712552070618,0.47137955
682,0.3245106339454651,0.5804231
6569,6.175418853759766,0.9979243
7612,1.4090502262115479,0.8036161
7440,5.581649303436279,0.9962478
1965,5.854301929473877,0.99714065
1113,4.874438285827637,0.9924185
1104,1.258164882659912,0.77871007
1597,0.9687997698783875,0.7248802
3480,-0.4490309953689575,0.3895912
6994,2.1923255920410156,0.89955825
5616,1.6425491571426392,0.8378815
5965,4.099146842956543,0.9836838
3969,4.566183090209961,0.98970944
396,2.119279384613037,0.89276296
7532,0.39571988582611084,0.5976589
5680,-3.6132211685180664,0.026256837
3380,4.031217098236084,0.9825569
2010,-2.0517208576202393,0.11387861
5000,2.4299874305725098,0.91908556
7235,-0.3977261781692505,0.40185878
5878,4.495973587036133,0.9889692
6196,2.0901598930358887,0.88994306
4509,5.533947467803955,0.9960652
102,2.655378580093384,0.9343417
8496,4.4686455726623535,0.9886671
7897,2.36564302444458,0.9141696
7068,2.8773746490478516,0.9467166
9455,4.392946720123291,0.9877867
8575,3.687830924987793,0.9755848
