idx,logits,score
4229,5.503946781158447,0.9959459
6401,1.716329574584961,0.8476555
1104,7.555398464202881,0.99947697
6083,8.01473617553711,0.99966955
4023,5.932433128356934,0.997355
4889,7.89255428314209,0.99962664
335,7.982661247253418,0.9996588
3009,-1.4017902612686157,0.19753219
4767,1.0299334526062012,0.73690295
9872,7.804032802581787,0.9995921
2473,7.690199851989746,0.99954295
8490,7.746577739715576,0.9995679
3389,8.11819076538086,0.99970204
7649,2.420586109161377,0.91838366
8475,1.691626787185669,0.84443796
8150,0.8123125433921814,0.6926021
1792,8.16042709350586,0.9997143
5276,7.532306671142578,0.9994648
8496,7.88470983505249,0.99962366
3839,5.338615417480469,0.9952205
1314,3.4282925128936768,0.9685771
8383,8.231810569763184,0.999734
1805,4.891808986663818,0.99254817
5549,5.2477126121521,0.994768
2412,7.302586078643799,0.9993267
6307,1.9963874816894531,0.8804173
2794,8.128883361816406,0.99970514
3737,5.337680339813232,0.995216
9891,5.65172815322876,0.99650085
4991,7.943473815917969,0.9996451
1139,3.8000879287719727,0.9781206
9942,-2.497718095779419,0.0760183
7510,8.044784545898438,0.9996793
8585,4.476676940917969,0.9887567
9359,7.315287113189697,0.9993351
208,8.279837608337402,0.9997465
1456,5.459421634674072,0.99576205
1029,4.991851329803467,0.9932528
2287,4.2309794425964355,0.98567015
5705,8.300408363342285,0.9997516
5733,8.10193157196045,0.9996972
7199,8.172505378723145,0.9997178
8254,-1.3671101331710815,0.20308715
5288,7.952723026275635,0.99964845
3008,4.625731945037842,0.99029857
3193,8.028244972229004,0.99967396
8204,6.02128267288208,0.9975794
7225,-1.4841371774673462,0.18480334
2730,8.253270149230957,0.9997397
8480,8.219109535217285,0.99973065
229,7.894359111785889,0.99962723
824,7.187876224517822,0.9992449
7864,8.172321319580078,0.99971765
3922,6.096546649932861,0.9977544
1423,7.205732345581055,0.9992582
7376,-0.15843646228313446,0.4604735
9296,7.235415458679199,0.9992799
4093,-6.172065258026123,0.0020825753
7005,8.022907257080078,0.9996723
9556,6.517815589904785,0.9985253
5858,5.224208831787109,0.9946443
3959,5.601064682006836,0.99631965
5686,8.073481559753418,0.9996884
3581,4.6875834465026855,0.9908751
1277,8.270755767822266,0.9997441
1631,7.291221618652344,0.99931896
1489,7.945361614227295,0.9996458
5667,8.074210166931152,0.9996886
3800,5.589892864227295,0.99627846
1413,1.6731116771697998,0.84199023
7424,8.238258361816406,0.9997358
3936,6.929466247558594,0.9990225
9676,8.227795600891113,0.9997329
4286,7.919589042663574,0.99963653
8830,1.5600924491882324,0.8263666
2079,-0.07869644463062286,0.48033604
386,7.5841522216796875,0.9994918
6082,8.257244110107422,0.99974066
2728,8.192367553710938,0.99972326
3382,7.214015960693359,0.9992643
6696,8.12529182434082,0.99970406
2939,7.931921005249023,0.99964106
9816,7.4259490966796875,0.9994048
6786,8.028975486755371,0.9996742
9598,6.942829608917236,0.9990355
4886,8.062231063842773,0.99968493
5356,3.9157283306121826,0.9804632
8654,7.612557411193848,0.999506
7024,7.9770097732543945,0.9996568
9939,8.091856956481934,0.9996941
3513,0.3373424708843231,0.58354485
7570,7.4595112800598145,0.99942446
6849,7.1208415031433105,0.99919254
172,4.609881401062012,0.9901451
1119,-1.5721334218978882,0.17191248
5355,5.329052925109863,0.9951747
2237,6.5320868492126465,0.9985461
3529,1.4583804607391357,0.81128484
9005,8.013935089111328,0.9996693
3071,8.184054374694824,0.999721
5906,7.985803127288818,0.9996599
945,8.106474876403809,0.9996985
3689,8.254188537597656,0.99973994
4930,-1.7359545230865479,0.14982753
8085,8.063843727111816,0.9996854
1516,7.451920509338379,0.99942005
206,8.22045612335205,0.999731
652,4.597051620483398,0.9900191
960,8.074776649475098,0.99968886
2812,7.853997230529785,0.99961203
6708,-0.5253660082817078,0.37159833
4526,8.186084747314453,0.9997216
9510,8.338299751281738,0.9997609
6531,8.256783485412598,0.99974054
7463,7.871275424957275,0.99961853
8212,8.178610801696777,0.99971944
2914,8.198404312133789,0.9997249
3485,8.293635368347168,0.99974996
1048,7.748102188110352,0.99956864
253,8.201712608337402,0.9997259
120,6.6737961769104,0.998738
6178,8.116135597229004,0.9997013
9180,7.495258331298828,0.99944454
8167,8.289310455322266,0.9997489
5490,5.816676139831543,0.99703133
9549,7.423723220825195,0.9994035
5931,-5.026945114135742,0.0065160785
7751,8.257729530334473,0.9997408
6248,7.710901260375977,0.9995523
8067,8.043838500976562,0.9996791
3768,7.4648213386535645,0.99942744
9284,8.103203773498535,0.99969757
4241,8.284486770629883,0.9997477
9965,7.812729835510254,0.9995956
3702,5.138795852661133,0.9941695
2513,1.9366687536239624,0.87398577
