idx,logits,score
2601,1.2364559173583984,0.77494645
2095,6.877018928527832,0.9989699
8392,4.872296333312988,0.99240243
9890,4.065843105316162,0.98314065
6079,-1.0842187404632568,0.2527085
3645,5.541321754455566,0.9960939
306,5.7722673416137695,0.996897
1495,1.8562885522842407,0.8648638
9874,2.7349579334259033,0.93905824
2477,5.862778663635254,0.99716467
2359,3.5464301109313965,0.9719804
5605,6.080037593841553,0.99771714
5809,0.009773407131433487,0.5024433
3411,4.067481517791748,0.9831677
3134,2.6687257289886475,0.93515587
6198,-0.41678643226623535,0.397286
4082,4.281520843505859,0.9863668
4506,6.786372661590576,0.9988722
1154,1.0670965909957886,0.7440444
5299,-2.8065943717956543,0.056968864
4578,6.890944957733154,0.99898404
805,0.9073081016540527,0.71244895
8795,5.958072662353516,0.99742174
2109,6.7744622230529785,0.9988587
7019,-0.5173478126525879,0.3734726
4992,4.748089790344238,0.9914063
4909,-0.17619235813617706,0.4560655
1775,3.272906541824341,0.9634875
1929,-0.5572788119316101,0.36417735
6953,2.5858638286590576,0.92994624
6560,-1.2850233316421509,0.21669635
3632,1.9460023641586304,0.8750101
2157,3.871389389038086,0.9795956
2670,6.7536845207214355,0.9988348
7086,-2.6301584243774414,0.06722251
4524,6.772026538848877,0.99885595
3395,0.914074718952179,0.7138333
5935,3.778463363647461,0.977653
2152,6.900861740112305,0.99899405
9792,3.9293875694274902,0.9807232
6623,-1.1133217811584473,0.24725212
5058,6.788372039794922,0.9988745
2851,3.8223328590393066,0.9785917
7600,5.716829776763916,0.9967206
2732,7.008119106292725,0.9990963
7729,5.763506889343262,0.99686974
9514,7.09053373336792,0.9991678
623,0.8455100655555725,0.6996244
550,-2.9006872177124023,0.0521196
8167,7.091798305511475,0.9991689
333,-1.880100965499878,0.13237727
8704,7.236538410186768,0.99928075
8102,-0.08459848165512085,0.478863
4085,6.917450904846191,0.99901056
9394,0.8135895133018494,0.6928739
2842,5.557104587554932,0.99615496
3451,3.661046266555786,0.97493863
7051,5.250293731689453,0.99478143
1442,3.2478768825531006,0.9625967
8249,6.192315101623535,0.99795914
8980,6.195960998535156,0.9979665
326,4.401401519775391,0.9878883
8129,4.7828369140625,0.9916973
3868,5.036656856536865,0.9935464
2767,-1.393377661705017,0.19886908
3898,5.256462574005127,0.9948133
321,5.81013298034668,0.9970119
7361,4.352624893188477,0.9872907
7652,-1.2230732440948486,0.22739606
1393,1.0644854307174683,0.7435468
6614,7.01497745513916,0.9991025
7508,1.7829245328903198,0.85605764
9830,6.324572563171387,0.9982115
1081,4.318643093109131,0.9868571
5647,-5.04237699508667,0.0064169355
1810,3.923182725906372,0.98060554
4040,-0.7117299437522888,0.3292167
9902,4.318274974822998,0.98685235
3164,2.054178476333618,0.8863691
9289,6.5603227615356445,0.99858665
7401,5.2155890464782715,0.99459815
6519,2.2592122554779053,0.90544224
7848,-0.23761950433254242,0.44087306
2195,3.0701513290405273,0.9556446
2565,6.437115669250488,0.9984016
3864,-0.984188437461853,0.2720615
9269,5.128477096557617,0.9941094
8292,6.527742385864258,0.9985398
7464,-0.28160566091537476,0.4300602
9530,2.796412706375122,0.94248164
2898,6.525838851928711,0.99853706
4516,6.183863162994385,0.9979418
831,6.362428188323975,0.9982778
