idx,logits,score
8004,2.60971999168396,0.9314845
6862,2.802016258239746,0.9427847
1987,-0.2836637496948242,0.4295558
5655,2.1171581745147705,0.8925597
5049,4.584263324737549,0.989892
1587,1.7024425268173218,0.84585345
6159,1.2302495241165161,0.77386224
9388,2.1749496459960938,0.89797735
3008,-2.186662197113037,0.100954644
6678,2.384105682373047,0.91560715
2497,-3.130357503890991,0.041872263
7272,-0.8251903653144836,0.304663
7040,-3.347186803817749,0.033987407
3611,1.457196831703186,0.8111035
2501,3.792264223098755,0.97795254
1803,4.640119552612305,0.9904358
2573,3.9925591945648193,0.9818819
1258,2.2774269580841064,0.9069902
2879,-1.473111867904663,0.18647008
6275,3.4437050819396973,0.9690429
1733,3.4711430072784424,0.9698555
4006,5.242002487182617,0.99473816
1477,2.381455421447754,0.91540223
7150,2.1025328636169434,0.89114916
6815,2.568132162094116,0.9287822
3393,3.2119321823120117,0.9612809
3917,1.1504400968551636,0.7595913
4089,3.1025376319885254,0.95699733
4053,3.308603048324585,0.96472275
6547,1.121634840965271,0.75429183
9028,2.953108310699463,0.9504101
3668,1.1051338911056519,0.7512208
2474,4.59039831161499,0.9899532
6166,3.3971316814422607,0.9676148
4340,1.4233375787734985,0.8058611
4731,-1.0367804765701294,0.26177168
2931,2.894627094268799,0.94758016
5961,-1.0242196321487427,0.2642063
3063,4.530555725097656,0.9893401
9394,3.1277856826782227,0.9580245
6879,3.4342353343963623,0.9687575
5998,-2.2455945014953613,0.09573015
2795,2.7230660915374756,0.93837404
4118,2.317863941192627,0.9103458
8876,3.7576558589935303,0.97719383
6007,2.7997536659240723,0.94266254
5823,3.5725326538085938,0.97268254
1842,1.9423249959945679,0.8746073
3346,3.534410238265991,0.97165114
4914,1.433509111404419,0.80744743
7041,-0.749218225479126,0.32099167
2863,2.645411968231201,0.9337276
3061,2.7036399841308594,0.93724114
8523,0.8684908151626587,0.7044316
8893,3.9067602157592773,0.9802908
2193,2.9568824768066406,0.95058775
3068,2.6873154640197754,0.93627405
509,2.4861977100372314,0.92316854
5505,2.2426397800445557,0.9040138
4404,3.58827805519104,0.9730978
9333,3.388744831085205,0.9673509
707,3.116870164871216,0.9575833
434,2.55527400970459,0.927927
3512,-0.08416886627674103,0.47897023
4694,3.158095359802246,0.95922655
6319,3.1193127632141113,0.9576824
2490,-1.30337655544281,0.21359728
4860,2.221785068511963,0.90218884
6984,-0.08295832574367523,0.47927228
5884,-2.151045083999634,0.10423361
182,4.365496635437012,0.9874512
4281,4.248722076416016,0.98591864
8168,4.031418800354004,0.98256046
208,1.3625870943069458,0.79617983
3665,1.4573875665664673,0.8111328
9937,2.9481890201568604,0.95017785
2788,2.9451887607574463,0.9500356
2614,-0.18720173835754395,0.45333573
1177,5.20095157623291,0.99451894
5971,1.066723108291626,0.74397326
6035,3.4317712783813477,0.9686828
7921,-3.5902442932128906,0.026850736
6147,1.3963159322738647,0.80159867
4650,2.727790594100952,0.93864673
2533,0.714621901512146,0.6714216
3639,2.8351831436157227,0.9445478
8547,2.2823662757873535,0.9074061
7104,1.3209121227264404,0.78933346
413,3.62514591217041,0.97404635
7666,1.4490865468978882,0.80985785
5611,-2.0178709030151367,0.11733932
792,4.291430473327637,0.9864994
5077,1.7843083143234253,0.856228
4081,2.162337064743042,0.896816
152,2.671666383743286,0.93533397
4332,4.179632663726807,0.9849266
9348,-0.861211895942688,0.2970862
4366,2.6854419708251953,0.9361621
6620,1.8622207641601562,0.8655556
4783,0.44038793444633484,0.60835147
3700,3.699615478515625,0.9758639
6894,0.20054931938648224,0.54997
127,-1.3249281644821167,0.20999955
5524,3.043592691421509,0.9545051
1929,-0.803396463394165,0.30929944
8155,2.78532075881958,0.9418774
1109,2.5044140815734863,0.9244507
4528,4.7171549797058105,0.99113864
4848,2.805318832397461,0.9429625
8462,2.6550652980804443,0.9343225
496,-2.25886607170105,0.09458744
3336,3.116358757019043,0.95756257
5425,1.4924694299697876,0.8164486
3081,-0.6838299036026001,0.33540705
5934,2.4305319786071777,0.91912603
6623,3.6174798011779785,0.97385186
6041,1.8775418996810913,0.8673285
982,1.997728705406189,0.88055843
5237,-5.72224235534668,0.0032616914
4575,1.047607183456421,0.74031514
1104,-0.5316637754440308,0.37012893
975,-1.741984248161316,0.14906107
5716,4.053791046142578,0.9829397
4305,3.672858238220215,0.9752256
9233,-1.1828255653381348,0.23454453
3328,0.24095094203948975,0.55994797
4919,1.023322343826294,0.7356193
9972,-1.4758458137512207,0.1860557
8538,2.083394765853882,0.8892787
6174,3.5222256183624268,0.9713136
4420,4.049671649932861,0.9828705
765,0.572564959526062,0.6393548
6966,-0.13951347768306732,0.46517804
7281,2.851428270339966,0.94539243
4605,2.8125672340393066,0.9433512
3405,1.9193485975265503,0.8720657
8499,2.042506217956543,0.88518816
6900,1.232230305671692,0.77420866
6608,2.2524518966674805,0.9048618
7633,-2.04245662689209,0.11481681
7735,2.8636298179626465,0.94601893
6332,4.068809986114502,0.9831897
3248,0.46435511112213135,0.6140468
482,1.3554823398590088,0.7950245
8242,4.372958660125732,0.9875432
1094,1.8345983028411865,0.8623086
4751,2.4602789878845215,0.92130995
7336,3.2065141201019287,0.9610787
1624,1.4128371477127075,0.80421305
6309,1.9479010105133057,0.8752176
3691,2.5852742195129395,0.9299078
6570,2.1609768867492676,0.8966901
1227,4.0135674476623535,0.9822519
832,3.0913004875183105,0.9565325
8488,-3.975168228149414,0.018430097
6666,1.7630012035369873,0.8535851
9029,-6.574362277984619,0.0013937504
4470,2.782687187194824,0.94173306
2332,5.394537448883057,0.9954792
3589,-1.0168546438217163,0.26564053
8792,3.3845744132995605,0.967219
9765,3.980839252471924,0.9816722
6274,3.728989839553833,0.97654617
5968,2.911069393157959,0.94839096
4711,3.7545876502990723,0.9771254
8527,2.2543931007385254,0.9050288
142,-0.5082274675369263,0.37560913
1501,3.97255539894104,0.98152256
2023,2.516930103302002,0.9253202
4899,2.841418743133545,0.94487345
307,1.1369990110397339,0.7571282
8151,-7.0062150955200195,0.00090541155
5685,1.4410759210586548,0.80862117
2052,1.7483274936676025,0.8517417
708,-1.2820830345153809,0.21719585
2909,3.6944992542266846,0.9757431
5567,0.21748414635658264,0.55415773
9872,0.4038023054599762,0.59960085
3230,0.9943081140518188,0.729938
7331,3.247921943664551,0.9625984
1011,-0.6093683242797852,0.3522033
4557,-1.4712492227554321,0.18675283
8051,-0.3717455267906189,0.4081193
8209,3.6944003105163574,0.97574073
9395,3.751767873764038,0.9770622
7778,0.5086740851402283,0.62449557
5712,1.7369595766067505,0.8503005
