idx,logits,score
5771,3.2959208488464355,0.9642886
1866,5.414943695068359,0.9955701
8808,1.9092886447906494,0.87093925
6142,6.297212600708008,0.998162
1935,5.081725597381592,0.9938292
4733,4.6356706619262695,0.9903936
5149,5.768878936767578,0.99688643
632,4.816709041595459,0.9919716
2700,1.8492159843444824,0.86403495
8577,-2.954629898071289,0.049518142
9675,4.33420991897583,0.9870575
7675,4.930323600769043,0.9928276
6276,0.9131180644035339,0.71363777
1671,1.4954169988632202,0.81689
3314,5.584718704223633,0.9962592
5286,3.630410671234131,0.974179
9236,2.0317301750183105,0.88408846
3304,6.871436595916748,0.9989641
6655,6.176780700683594,0.9979272
4483,3.885791540145874,0.9798815
2634,4.411861896514893,0.9880129
2365,6.472714424133301,0.9984573
6009,1.420223593711853,0.80537343
1005,0.38527724146842957,0.5951452
3705,6.8781914710998535,0.9989711
6936,4.811215400695801,0.99192774
9047,1.9902697801589966,0.87977165
9815,4.748553276062012,0.9914102
1954,4.391685485839844,0.9877715
631,2.1064767837524414,0.8915311
5615,4.502885341644287,0.9890443
6775,2.0026192665100098,0.8810718
8096,3.889049768447876,0.97994566
4972,5.314809799194336,0.99510586
7616,4.575087070465088,0.98979974
3184,4.224983215332031,0.9855853
5747,-0.41023463010787964,0.39885587
908,6.518097877502441,0.9985257
3361,5.882332801818848,0.99721944
6490,0.9250868558883667,0.71607745
8999,4.312640190124512,0.986779
2048,5.25564432144165,0.99480903
9944,3.137057065963745,0.95839566
8671,0.5556210279464722,0.6354387
9309,3.8456268310546875,0.97907424
6203,2.6125919818878174,0.93166757
508,2.5636703968048096,0.9284866
7733,5.894531726837158,0.9972531
9026,4.06913948059082,0.9831951
8726,4.645498275756836,0.9904867
9144,6.060057640075684,0.9976712
1087,3.532482385635376,0.97159797
8099,6.0887250900268555,0.9977368
7721,5.82064151763916,0.9970431
4482,3.9609012603759766,0.98131
2452,4.178378105163574,0.984908
5987,2.8473830223083496,0.9451832
972,2.915381908416748,0.9486016
7791,5.125871181488037,0.9940941
7169,5.5013322830200195,0.9959352
7624,3.40348482131958,0.9678133
7561,3.370866298675537,0.96678156
470,-0.002262149006128311,0.49943444
6246,5.6000189781188965,0.9963159
3419,5.532249927520752,0.9960586
1201,3.060418128967285,0.9552302
4510,1.911110281944275,0.8711438
393,6.321945667266846,0.99820673
5535,2.9565439224243164,0.95057184
6109,4.247982025146484,0.9859083
7359,1.5799925327301025,0.8292035
5018,5.714873790740967,0.99671423
5156,6.245649337768555,0.99806494
2994,1.5577419996261597,0.8260291
9304,1.0431904792785645,0.7394652
3444,5.344296455383301,0.9952474
1965,3.904104709625244,0.98023933
5432,5.4945268630981445,0.99590766
9961,3.150506019592285,0.95892864
6110,4.463324069976807,0.98860735
434,6.137826919555664,0.99784505
3236,5.989358425140381,0.99750096
4202,6.672705173492432,0.9987367
2135,6.060356140136719,0.9976719
4326,4.4584760665893555,0.9885526
2037,3.965557098388672,0.9813952
3192,3.0908288955688477,0.9565128
8805,3.555037021636963,0.9722138
9272,5.844526290893555,0.99711263
9323,5.675113677978516,0.9965815
8144,2.6072440147399902,0.9313263
6578,1.4374557733535767,0.80806035
4963,5.595856189727783,0.99630046
96,1.9808967113494873,0.87877667
2984,3.761273145675659,0.9772743
7574,4.599602222442627,0.99004436
5512,4.790627479553223,0.9917612
180,4.997323989868164,0.9932894
5350,6.251287460327148,0.9980757
