idx,logits,score
8004,3.303737163543701,0.9645568
6862,3.197727918624878,0.9607487
1987,-0.7449541091918945,0.32192177
5655,2.6567206382751465,0.934424
5049,5.352499961853027,0.99528605
1587,1.3023706674575806,0.7862337
6159,1.0302202701568604,0.73695856
9388,2.7924652099609375,0.9422673
3008,-2.1989078521728516,0.099848606
6678,3.590589761734009,0.9731583
2497,-3.565671682357788,0.027500331
7272,-0.9132881760597229,0.28632745
7040,-4.6332106590271,0.009629854
3611,1.8262020349502563,0.86130863
2501,4.447318077087402,0.9884256
1803,4.625446319580078,0.9902958
2573,4.596384525299072,0.9900125
1258,2.235684633255005,0.9034085
2879,-1.8114954233169556,0.1404575
6275,4.2219557762146,0.9855422
1733,3.5223021507263184,0.97131574
4006,5.5685858726501465,0.9961986
1477,2.856738567352295,0.9456659
7150,2.22118878364563,0.9021362
6815,3.243987798690796,0.96245646
3393,3.890916585922241,0.97998226
3917,1.393522024154663,0.80115396
4089,3.935263156890869,0.98083395
4053,4.179490566253662,0.9849244
6547,1.4670977592468262,0.8126158
9028,3.718926191329956,0.97631454
3668,1.7263107299804688,0.8489399
2474,5.858504772186279,0.99715257
6166,3.9595437049865723,0.9812851
4340,1.9864815473556519,0.8793704
4731,-1.02375328540802,0.26429695
2931,2.7885358333587646,0.9420532
5961,-0.2638114094734192,0.434427
3063,5.397054195404053,0.9954905
9394,3.5664219856262207,0.97251976
6879,4.402917861938477,0.98790646
5998,-2.9342901706695557,0.050484277
2795,3.4920883178710938,0.97046185
4118,2.4937758445739746,0.9237043
8876,4.38327169418335,0.9876695
6007,3.531672716140747,0.9715756
5823,4.167494773864746,0.9847453
1842,2.4217636585235596,0.91847193
3346,4.5274248123168945,0.9893071
4914,1.624756097793579,0.83545
7041,-0.7601645588874817,0.31861055
2863,3.363482713699341,0.9665436
3061,2.923062562942505,0.9489748
8523,1.0982815027236938,0.74993795
8893,4.546856880187988,0.9895107
2193,3.6098830699920654,0.97365767
3068,3.8563573360443115,0.979293
509,3.217665672302246,0.9614936
5505,2.8275914192199707,0.9441488
4404,4.438814640045166,0.9883279
9333,4.3749871253967285,0.98756826
707,3.567586660385132,0.97255087
434,2.8290107250213623,0.94422346
3512,-0.05861576274037361,0.48535028
4694,3.8174173831939697,0.97848845
6319,3.7543132305145264,0.97711927
2490,-1.3236886262893677,0.21020526
4860,2.3143763542175293,0.91006064
6984,-0.40399476885795593,0.40035295
5884,-1.9644895792007446,0.122981995
182,4.824648380279541,0.9920346
4281,5.0588459968566895,0.9936872
8168,5.102404594421387,0.9939547
208,1.3473353385925293,0.7936936
3665,1.6681715250015259,0.8413319
9937,3.2327537536621094,0.9620484
2788,3.5880346298217773,0.9730915
2614,0.03620917722582817,0.5090513
1177,6.137368679046631,0.9978441
5971,1.1361982822418213,0.75698096
6035,4.189843654632568,0.98507744
7921,-4.319913864135742,0.013126434
6147,1.515302300453186,0.81984574
4650,3.18412709236145,0.96023256
2533,1.025536298751831,0.7360496
3639,3.9822945594787598,0.9816984
8547,2.866258382797241,0.94615304
7104,1.5585441589355469,0.8261444
413,4.000119209289551,0.98201597
7666,1.0290950536727905,0.7367404
5611,-2.0701565742492676,0.11203147
792,4.715115547180176,0.99112076
5077,1.5215753316879272,0.8207704
4081,2.6048479080200195,0.9311729
152,3.5489211082458496,0.9720481
4332,4.974152088165283,0.9931331
9348,-1.0396521091461182,0.26121712
4366,2.909371852874756,0.94830775
6620,2.506979465484619,0.9246296
4783,0.7875938415527344,0.68731445
3700,4.712213039398193,0.99109507
6894,0.08869531750679016,0.5221593
127,-1.5632935762405396,0.17317456
5524,4.615139961242676,0.9901962
1929,-0.916836678981781,0.2856029
8155,2.957162857055664,0.9506009
1109,2.8002500534057617,0.94268936
4528,5.025214672088623,0.9934727
4848,4.032505989074707,0.982579
8462,3.623631477355957,0.974008
496,-2.4052605628967285,0.082772434
3336,4.041885852813721,0.9827389
5425,1.6136783361434937,0.8339215
3081,-0.203944593667984,0.44918987
5934,2.8597238063812256,0.94581914
6623,4.371140480041504,0.98752093
6041,2.2216577529907227,0.90217763
982,2.478687047958374,0.9226341
5237,-5.957097053527832,0.002580735
4575,1.500576138496399,0.8176604
1104,-0.3415355980396271,0.4154365
975,-1.7700576782226562,0.14553516
5716,4.886000156402588,0.9925051
4305,4.6272969245910645,0.99031365
9233,-0.8910320401191711,0.2908969
3328,0.06437383592128754,0.5160879
4919,0.4480864107608795,0.61018413
9972,-1.2140141725540161,0.22899157
8538,2.715588331222534,0.9379402
6174,3.860710620880127,0.979381
4420,4.989030361175537,0.99323386
765,0.8335525393486023,0.6971056
6966,0.1358148157596588,0.5339016
7281,3.1593847274780273,0.9592769
4605,3.0910229682922363,0.9565209
3405,2.6590259075164795,0.9345651
8499,2.2387359142303467,0.9036745
6900,1.3268758058547974,0.7903234
6608,2.51183819770813,0.9249676
7633,-2.5240139961242676,0.074191764
7735,3.2869315147399902,0.9639778
6332,5.098803520202637,0.993933
3248,0.6637229919433594,0.66009617
482,1.68382728099823,0.8434107
8242,5.326460361480713,0.9951623
1094,1.9867719411849976,0.8794012
4751,3.0643606185913086,0.9553985
7336,4.037165641784668,0.9826586
1624,1.3545101881027222,0.794866
6309,2.5630910396575928,0.9284481
3691,3.7293670177459717,0.9765548
6570,2.7565150260925293,0.94028026
1227,4.8268280029296875,0.9920517
832,3.6429383754730225,0.97449243
8488,-4.77655553817749,0.008354581
6666,2.2873432636260986,0.90782344
9029,-6.409090042114258,0.0016438155
4470,3.492696762084961,0.97047925
2332,5.900328159332275,0.99726886
3589,-1.3907986879348755,0.19928029
8792,3.6868691444396973,0.9755619
9765,4.916159152984619,0.9927261
6274,4.5538201332092285,0.9895828
5968,3.3882007598876953,0.96733373
4711,4.809889793395996,0.9919171
8527,2.6641886234283447,0.9348801
142,-0.4055350720882416,0.39998323
1501,5.318942546844482,0.99512595
2023,3.1144938468933105,0.9574867
4899,3.6940760612487793,0.9757331
307,1.733647346496582,0.8498784
8151,-7.099932670593262,0.00082448014
5685,1.379679560661316,0.7989395
2052,1.5505602359771729,0.8249946
708,-1.361924648284912,0.20392767
2909,4.5501227378845215,0.9895446
5567,-0.24653741717338562,0.43867594
9872,0.16414415836334229,0.54094416
3230,1.7288466691970825,0.8492648
7331,3.9861981868743896,0.98176837
1011,-0.6810324788093567,0.3360309
4557,-2.0533225536346436,0.113717094
8051,-0.5849268436431885,0.3577997
8209,4.447910308837891,0.98843235
9395,4.7376933097839355,0.9913173
7778,0.897727906703949,0.7104823
5712,2.5098068714141846,0.92482644
4753,-0.2943919003009796,0.42692897
8628,2.330441951751709,0.91136706
1818,3.667937755584717,0.9751065
650,1.797385573387146,0.85783035
6572,4.336397647857666,0.9870854
8167,2.306574583053589,0.9094201
8440,4.999411106109619,0.99330324
681,5.771973133087158,0.996896
3194,-2.105656147003174,0.10854828
349,4.886450290679932,0.99250835
3471,2.682040214538574,0.93595856
821,3.8341596126556396,0.97883797
1836,-1.2311666011810303,0.2259773
3241,5.019881248474121,0.99343807
8866,4.859296798706055,0.99230367
1976,4.161864280700684,0.98466045
3414,0.5576487183570862,0.63590837
9345,-0.6433256268501282,0.34449515
737,4.413042068481445,0.98802686
3542,-4.068141460418701,0.016821356
6180,2.6289846897125244,0.93270385
8634,4.146141052246094,0.98442113
1582,-2.173339366912842,0.102170296
5664,1.6182754039764404,0.8345572
6401,5.8715620040893555,0.99718946
5024,4.957828044891357,0.99302083
1535,-1.2414178848266602,0.22418928
4297,2.546689510345459,0.9273508
5171,-0.9626914858818054,0.27633965
5345,0.057003557682037354,0.51424706
5374,5.286140441894531,0.99496424
8307,-1.0317550897598267,0.26274398
9249,4.469799041748047,0.98868
7812,2.657597780227661,0.9344778
7679,3.719590902328491,0.97633004
7476,3.655949354171753,0.9748138
2301,0.7759509086608887,0.6848068
8752,4.8999834060668945,0.99260825
5516,2.5861778259277344,0.9299666
524,4.4839582443237305,0.98883736
7389,5.176998615264893,0.9943868
1223,4.635608196258545,0.990393
4234,4.140536308288574,0.984335
3631,0.3662753701210022,0.59055865
5758,-0.3380288779735565,0.41628835
2235,3.96942400932312,0.9814657
1931,3.2612359523773193,0.9630748
1201,3.2172210216522217,0.9614772
2563,4.817735195159912,0.9919797
6117,-0.7222681641578674,0.32689372
1489,4.790809154510498,0.99176264
6965,3.654212236404419,0.9747711
770,4.272961616516113,0.98625124
1066,5.312532901763916,0.9950948
3360,0.9464136958122253,0.7203934
533,5.106691360473633,0.9939804
2969,5.108705997467041,0.9939924
3191,5.231870174407959,0.9946849
3613,4.154209613800049,0.98454446
2592,3.343501567840576,0.96589136
6350,1.571305274963379,0.8279696
3487,-2.2663936614990234,0.093944736
8210,2.190260648727417,0.8993715
8444,4.598270893096924,0.9900311
3511,0.6760706901550293,0.66286117
3892,1.3561694622039795,0.7951364
1984,5.605163097381592,0.9963347
7115,3.751331090927124,0.97705245
8595,0.45615288615226746,0.61210114
8984,5.6914448738098145,0.9966366
1780,2.430537223815918,0.91912645
3525,-3.543755531311035,0.028092569
2257,4.454437732696533,0.9885068
6519,1.5842138528823853,0.8298005
9792,1.6180068254470825,0.83452004
4911,4.543382167816162,0.98947453
5578,3.144132375717163,0.95867693
9469,-4.498486042022705,0.011003406
1998,4.555398941040039,0.989599
5896,2.4137003421783447,0.9178661
1576,4.502569675445557,0.9890409
9319,0.14981646835803986,0.5373842
1799,-0.8535703420639038,0.29868445
2125,4.1997809410095215,0.98522276
1632,5.473148822784424,0.99581957
3270,-1.6027826070785522,0.16759306
6772,4.175105094909668,0.98485917
1290,4.09461784362793,0.9836109
4945,1.3981503248214722,0.8018902
4844,-0.10168123245239258,0.4746016
18,-0.7175690531730652,0.3279285
8772,-0.3408372402191162,0.4156061
3607,4.396351337432861,0.9878278
6668,0.09875274449586868,0.5246681
203,3.581573724746704,0.9729217
564,3.5889294147491455,0.97311485
8403,2.603991985321045,0.931118
6425,5.003774166107178,0.9933322
5777,4.745030879974365,0.99138016
3777,4.156574726104736,0.9845804
8145,0.2643352448940277,0.56570166
6112,-0.23320138454437256,0.44196245
7459,3.136169672012329,0.95836025
1371,-1.4692050218582153,0.18706347
6298,4.129380226135254,0.984162
8771,3.0738890171051025,0.9558028
937,4.093969821929932,0.98360044
6955,3.3452439308166504,0.96594876
7298,4.688645362854004,0.9908847
4830,1.1874326467514038,0.7662816
9819,4.720518589019775,0.99116814
3731,4.39408540725708,0.9878005
7379,0.7789506316184998,0.6854539
9600,5.080539226531982,0.99382186
9091,3.1656012535095215,0.9595191
3261,3.33670711517334,0.9656669
4996,3.5971319675445557,0.9733287
354,4.858117580413818,0.9922948
1573,4.300032138824463,0.98661345
1354,-0.5052925944328308,0.37629768
1299,-2.6195826530456543,0.0678887
8027,0.4861994683742523,0.6192107
270,2.8471052646636963,0.94516885
1932,0.3459514081478119,0.5856355
6022,1.8447661399841309,0.86351144
3874,1.923584222793579,0.8725376
8101,-1.54598069190979,0.17566754
1118,1.544213891029358,0.8240765
4406,0.7638068795204163,0.6821797
7018,0.9295580983161926,0.71698564
2003,3.7891523838043213,0.9778854
9797,-0.899128258228302,0.28922966
2361,-2.1455023288726807,0.10475226
8441,-1.713029146194458,0.15277123
1031,-5.114852428436279,0.0059709973
1972,-0.2688126266002655,0.43319863
9585,4.278146266937256,0.9863214
8777,2.356264352798462,0.9134308
7830,2.913347005844116,0.94850224
3605,4.010026931762695,0.98219
5229,0.05789931118488312,0.5144708
600,2.4909427165985107,0.9235044
3387,2.4577267169952393,0.9211247
9262,-3.7492499351501465,0.022994215
9245,-1.690189242362976,0.15575095
5762,0.5103690028190613,0.62489295
6907,3.83577823638916,0.9788715
3667,4.202666759490967,0.9852647
6828,4.646061897277832,0.9904919
7373,4.648479461669922,0.99051464
3597,0.44405534863471985,0.6092249
6441,4.26812744140625,0.9861855
4023,3.8852713108062744,0.9798712
5957,3.1652474403381348,0.9595054
5430,4.952035427093506,0.9929806
1735,3.971142292022705,0.98149693
7584,4.6681342124938965,0.99069756
6914,1.10049307346344,0.7503525
1627,2.8115172386169434,0.94329506
6045,4.603702068328857,0.99008465
869,-0.6580072045326233,0.3411874
400,4.553265571594238,0.98957705
4004,4.164103031158447,0.9846942
9379,-0.5767481923103333,0.35968116
476,3.9639475345611572,0.9813658
5814,0.9933157563209534,0.72974235
3073,4.357145309448242,0.98734725
8407,-0.809140682220459,0.30807364
3534,-2.5809104442596436,0.07037714
8685,4.738809585571289,0.99132687
6111,4.722071647644043,0.99118173
7118,3.7852232456207275,0.97780025
2292,3.7963500022888184,0.97804046
1870,4.786563396453857,0.99172795
2629,4.520374298095703,0.9892322
3865,2.682572841644287,0.9359904
2074,1.5997810363769531,0.83198774
8369,1.6365649700164795,0.83706695
6848,4.6201934814453125,0.9902452
317,2.6575164794921875,0.9344728
1113,5.524834632873535,0.9960294
5088,-1.1086424589157104,0.24812406
9270,4.0862202644348145,0.98347497
9087,5.159821510314941,0.9942901
442,1.4096983671188354,0.8037184
6207,-3.445769786834717,0.030895265
6042,3.892991781234741,0.9800229
9673,-1.5523124933242798,0.17475253
7463,2.953561544418335,0.9504316
4521,0.08551205694675446,0.521365
3882,-1.4716545343399048,0.18669125
7398,5.213772296905518,0.9945884
6394,-1.588304042816162,0.16962264
8421,4.133632659912109,0.98422813
8884,1.9122980833053589,0.8712771
1653,2.7021467685699463,0.93715316
8257,1.5839375257492065,0.82976145
9065,4.906947612762451,0.9926593
3653,4.367486953735352,0.9874758
7168,-0.018226932734251022,0.4954434
6445,-1.3366509675979614,0.20806134
5640,-2.128762722015381,0.1063325
1265,-0.9091978073120117,0.28716403
8355,4.603819370269775,0.99008584
8847,2.525468349456787,0.9259081
3116,-0.03826958313584328,0.49043378
3436,1.697844386100769,0.84525293
2780,4.149541854858398,0.9844732
7842,4.660880088806152,0.99063045
9139,4.29133415222168,0.9864981
2062,2.2253053188323975,0.9024991
7443,0.829512894153595,0.6962519
164,3.604971408843994,0.9735314
978,2.6544907093048096,0.9342872
8170,3.4967124462127686,0.9705941
746,1.8096270561218262,0.8593168
6788,3.702766180038452,0.975938
9629,2.457697868347168,0.92112255
4390,1.3312122821807861,0.7910411
834,1.5010625123977661,0.8177329
4752,2.682257890701294,0.9359716
3507,3.8013010025024414,0.9781465
1616,2.0088729858398438,0.88172555
1954,5.02361536026001,0.9934623
7513,2.5146377086639404,0.92516166
432,3.571899652481079,0.9726658
8831,2.8128254413604736,0.943365
2610,1.0107923746109009,0.7331752
1991,3.502228021621704,0.9707511
4543,5.235960483551025,0.99470645
3279,1.8811533451080322,0.86774355
4610,4.983229637145996,0.9931947
7922,5.341700077056885,0.99523515
9810,2.6633946895599365,0.93483174
4861,4.013618469238281,0.9822527
4551,-5.723714351654053,0.0032569093
2817,2.2486298084259033,0.9045323
4488,2.0674917697906494,0.8877032
1794,2.8063459396362305,0.9430178
1476,0.5948543548583984,0.6444782
8252,4.13884162902832,0.9843089
3726,1.9458636045455933,0.87499493
2753,4.777126789093018,0.9916502
1341,5.3244428634643555,0.9951526
2552,3.3364579677581787,0.96565855
9256,3.1064696311950684,0.95715886
7575,3.010784387588501,0.953059
6060,2.4206056594848633,0.91838515
7174,2.78401780128479,0.941806
3821,2.1618261337280273,0.89676875
6976,3.2970151901245117,0.9643263
2217,5.032249927520752,0.9935182
6136,3.545537233352661,0.97195596
2976,-1.3028366565704346,0.213688
5456,5.46466064453125,0.995784
5730,3.511866569519043,0.9710235
4480,1.930012583732605,0.87325084
2493,-3.5693588256835938,0.027401894
3386,1.4984687566757202,0.817346
1571,-2.5235178470611572,0.07422585
7901,5.772760391235352,0.99689853
5983,-1.3535062074661255,0.20529772
409,2.9539060592651367,0.95044774
5904,-0.09264536201953888,0.47685522
3072,3.5975868701934814,0.97334045
5770,0.9082590937614441,0.71264374
3040,2.346040964126587,0.91261905
6619,4.769450664520264,0.9915863
2707,0.9810363054275513,0.72731376
8398,2.4833738803863525,0.92296803
1938,3.418560743331909,0.9682796
2097,3.7533881664276123,0.9770985
1671,4.825010776519775,0.9920374
2060,4.281216621398926,0.98636276
293,3.1204421520233154,0.9577282
2022,3.244781494140625,0.9624852
2816,1.7569284439086914,0.8528245
8835,5.002921104431152,0.99332654
6335,-1.6620181798934937,0.15949127
9532,-0.8818945288658142,0.29278535
2622,4.844386100769043,0.99218905
1855,2.2639925479888916,0.9058507
6577,4.213779926300049,0.9854253
4732,2.327737331390381,0.9111483
2208,0.5471504926681519,0.63347423
8245,1.8667436838150024,0.86608106
535,1.9701956510543823,0.87763214
6474,2.650697708129883,0.93405396
2338,4.836803913116455,0.99213
4653,3.964784860610962,0.98138106
376,1.5511630773544312,0.8250816
603,4.3967766761779785,0.9878329
2261,0.49800601601600647,0.6219906
5821,-3.903696298599243,0.019768553
1473,-1.1965852975845337,0.23208325
5223,3.6924970149993896,0.97569567
3863,-0.20060354471206665,0.4500166
5645,2.0374858379364014,0.884677
7884,2.0449631214141846,0.88543767
6065,-2.2547237873077393,0.094942786
5387,2.634202480316162,0.93303066
3027,-1.265807032585144,0.21997586
9934,-1.8663506507873535,0.13396454
4408,2.1508493423461914,0.89574814
5111,-3.530294418334961,0.028462447
7021,3.986947774887085,0.98178184
1922,0.4693819284439087,0.6152375
351,3.043673038482666,0.9545086
4484,3.931464433670044,0.9807624
6000,0.3476649224758148,0.5860512
5937,2.439669370651245,0.9198027
8590,5.279675006866455,0.99493176
5502,-1.0098048448562622,0.26701805
2043,3.808443069458008,0.97829866
380,5.635870456695557,0.9964451
1035,5.715311050415039,0.99671566
4875,2.116313934326172,0.8924787
5032,4.8797173500061035,0.9924582
4572,5.333649158477783,0.99519676
2188,-0.01675098016858101,0.4958124
251,1.8009697198867798,0.8582669
5096,-1.2831295728683472,0.21701798
3624,4.960206508636475,0.9930373
3841,3.0814735889434814,0.9561221
6868,4.907120227813721,0.9926605
3939,-1.0365450382232666,0.2618172
4246,1.020910620689392,0.73515
9941,3.615379810333252,0.9737983
3180,3.7453644275665283,0.9769183
5226,3.523301601409912,0.9713435
8933,2.8460402488708496,0.9451136
5379,4.286470890045166,0.98643315
8056,5.4580979347229,0.99575645
5970,-3.27705454826355,0.036366798
3951,5.119330883026123,0.9940555
7763,4.659278392791748,0.9906156
4785,-6.195183753967285,0.0020350784
304,2.2772042751312256,0.90697145
4355,5.040822982788086,0.9935731
2167,2.559997320175171,0.92824227
4288,-0.9180698990821838,0.28535134
4191,4.135566711425781,0.9842582
176,0.339115172624588,0.58397555
2044,2.919217824935913,0.9487883
7740,2.877842426300049,0.94674015
4730,3.5910534858703613,0.9731704
8800,-3.2627408504486084,0.036871754
5467,3.741795539855957,0.97683775
3430,-1.748920202255249,0.14818345
6054,-6.830822944641113,0.0010788039
4458,0.7825939059257507,0.6862389
7959,1.091194987297058,0.7486067
2768,1.2160030603408813,0.7713594
