idx,logits,score
2407,3.9702467918395996,0.98148066
7270,2.519056558609009,0.925467
3532,4.219241619110107,0.98550344
374,5.27864408493042,0.9949266
4876,1.1137304306030273,0.75282395
5419,2.6063318252563477,0.93126804
3350,2.2171175479888916,0.9017762
6023,4.84909200668335,0.9922254
7639,-1.3326317071914673,0.20872438
8303,-6.0689544677734375,0.0023082504
2379,5.247223377227783,0.9947654
1675,4.515102386474609,0.989176
47,3.909097194671631,0.98033583
9780,3.877307176589966,0.9797135
3343,2.7940003871917725,0.9423508
9229,3.1963346004486084,0.9606961
8750,2.5794687271118164,0.9295285
8276,4.999641418457031,0.9933048
7844,3.789011240005493,0.9778823
8299,1.4269455671310425,0.8064249
891,4.3902812004089355,0.9877545
5016,2.5411694049835205,0.92697805
5858,4.796802043914795,0.9918115
7089,5.4784722328186035,0.9958417
5245,3.8889617919921875,0.97994393
7429,3.4118316173553467,0.9680723
1096,4.217775821685791,0.98548245
2811,4.511850833892822,0.9891411
4713,3.897411346435547,0.9801092
5573,4.837879180908203,0.99213845
6122,0.3545988202095032,0.5877323
4402,3.6778500080108643,0.9753459
4457,0.7053385972976685,0.66937035
3767,2.3944499492645264,0.91640306
2806,4.438287734985352,0.98832184
6720,4.867324352264404,0.9923649
1280,5.7770256996154785,0.9969117
9836,3.728499174118042,0.97653496
5956,5.607800006866455,0.99634427
3114,-2.7418739795684814,0.060547218
4916,3.955134630203247,0.981204
8331,3.403266429901123,0.9678065
2055,2.678011417388916,0.9357166
2580,0.6165128946304321,0.6494251
8705,4.235222816467285,0.98573005
5604,5.137906551361084,0.9941643
953,3.9073431491851807,0.98030204
5534,5.280874252319336,0.9949378
9373,-1.8943941593170166,0.13074426
1398,1.4186111688613892,0.8051206
471,4.141469478607178,0.9843494
8063,-0.06574596464633942,0.4835694
6064,4.781956195831299,0.99169004
8467,4.232118129730225,0.98568624
357,-2.455105781555176,0.07906598
4413,5.555344104766846,0.9961481
1221,5.497032642364502,0.99591786
7970,4.447669506072998,0.98842955
5701,1.875312328338623,0.86707175
658,2.3057005405426025,0.9093481
9642,4.347771644592285,0.9872295
6709,-2.6368496417999268,0.06680416
