idx,logits,score
8890,2.945646047592163,0.9500573
8777,-1.864769697189331,0.13414808
7945,6.878431797027588,0.99897134
7085,-0.42722374200820923,0.39478946
3855,5.709441661834717,0.9966965
7882,-0.719639778137207,0.3274723
8623,5.182631015777588,0.99441814
7941,6.279239654541016,0.9981287
4501,3.254915237426758,0.9628493
3300,2.9528493881225586,0.95039797
118,4.609968185424805,0.99014586
1026,-0.9811414480209351,0.27266535
4426,4.114697456359863,0.9839316
9063,0.08767550438642502,0.5219048
5392,7.110672473907471,0.9991843
7317,5.799916744232178,0.9969813
3993,-5.292296409606934,0.0050050193
6289,6.84812068939209,0.9989397
9699,4.611863613128662,0.99016446
4860,6.289173126220703,0.99814713
8393,5.90578556060791,0.9972837
2238,6.7793731689453125,0.9988643
6324,2.1202943325042725,0.8928601
4791,4.815946578979492,0.99196553
3183,5.7209272384643555,0.996734
2991,3.2420971393585205,0.96238816
9707,1.9872386455535889,0.8794507
1491,-4.876253128051758,0.007567824
4616,0.5179156064987183,0.6266602
5670,2.4753119945526123,0.9223929
1411,0.9578759074211121,0.7226963
6204,6.676609039306641,0.99874157
2947,2.237450361251831,0.90356255
7634,1.23822021484375,0.7752541
3391,6.335464000701904,0.9982309
1384,3.1953787803649902,0.96066
1985,1.218768835067749,0.77184683
787,5.414524078369141,0.9955682
8486,-3.348496675491333,0.033944428
1632,0.582797110080719,0.64171076
702,1.7370420694351196,0.8503109
7456,4.810026168823242,0.99191827
9011,5.534957408905029,0.9960691
7035,0.09211862087249756,0.5230134
1637,0.7926466464996338,0.6883994
5366,4.369014739990234,0.98749465
2676,6.94155740737915,0.99903417
9640,6.3669281005859375,0.9982855
9209,-1.2289702892303467,0.2263617
5653,2.3432562351226807,0.91239667
1978,-0.8031603097915649,0.3093499
2454,3.02547287940979,0.95371175
3755,0.7177695631980896,0.6721157
5446,5.477982044219971,0.9958396
9748,0.410524845123291,0.6012137
5122,1.63707435131073,0.83713645
7771,5.856576919555664,0.99714714
177,6.063211917877197,0.99767846
6662,7.363805294036865,0.9993666
82,-2.8919732570648193,0.05255178
8056,5.912539482116699,0.99730194
1895,5.088062286376953,0.99386793
9372,-1.2864460945129395,0.21645495
4975,5.827271461486816,0.9970625
579,6.51767110824585,0.9985251
6948,6.4729156494140625,0.9984577
3538,1.0099329948425293,0.733007
7721,5.194023132324219,0.99448097
3057,6.411178112030029,0.9983596
8031,5.070314884185791,0.9937588
5069,2.3336117267608643,0.9116228
2085,6.846925258636475,0.9989384
8596,-0.36814719438552856,0.4089888
8467,4.982419013977051,0.99318933
5880,7.254376411437988,0.99929345
9711,6.037546634674072,0.99761826
7814,6.656335830688477,0.9987159
3350,6.143527030944824,0.9978573
8176,-4.33355188369751,0.0129509345
2836,1.4895503520965576,0.8160108
7919,1.5166958570480347,0.82005143
1397,3.8839831352233887,0.9798458
9858,5.886324882507324,0.99723047
3493,6.709725856781006,0.99878246
3342,4.054302215576172,0.98294824
2637,1.1586854457855225,0.76109374
3962,0.37258481979370117,0.5920834
4153,-0.402276873588562,0.40076542
4468,3.2055814266204834,0.9610438
2800,2.31455135345459,0.910075
3912,4.595487594604492,0.99000365
9968,3.6190125942230225,0.97389084
2365,3.6799123287200928,0.9753955
5964,0.7987461090087891,0.6897062
7285,3.5049400329589844,0.970828
2038,2.931062698364258,0.9493608
8271,1.1600430011749268,0.7613405
8422,-1.9822371006011963,0.121080555
9578,6.682180404663086,0.99874854
2882,3.4583942890167236,0.96948045
6325,7.092125415802002,0.9991691
339,1.076195240020752,0.7457733
7976,1.2375950813293457,0.7751451
6621,2.2591006755828857,0.90543264
1575,5.1569013595581055,0.9942735
2189,4.316922187805176,0.9868348
3501,6.3548078536987305,0.99826473
5304,-1.0017191171646118,0.26860356
3045,4.435941696166992,0.9882947
5330,2.4511935710906982,0.92064863
4944,6.1299729347229,0.99782807
6588,3.511915683746338,0.9710249
6677,-3.5410635471343994,0.02816616
5023,0.8877246379852295,0.7084204
6896,5.91414737701416,0.99730635
472,1.6480116844177246,0.83862215
8919,0.21730606257915497,0.55411375
4502,-1.5685900449752808,0.17241749
1685,2.419715404510498,0.9183184
6009,2.8738038539886475,0.9465362
4122,7.049943923950195,0.9991333
7462,6.634363174438477,0.9986873
557,3.7148876190185547,0.9762211
5836,3.4762556552886963,0.97000456
343,0.05709604173898697,0.5142701
7751,5.818901538848877,0.997038
8141,6.360306739807129,0.9982741
615,4.503467559814453,0.98905075
5835,-3.2790496349334717,0.036296945
8118,-0.10402992367744446,0.47401595
2538,2.572328805923462,0.9290594
1984,1.3880318403244019,0.8002779
8836,6.796884059906006,0.998884
5181,0.3360636830329895,0.5832341
8406,4.444712162017822,0.9883958
9949,1.4881329536437988,0.81579787
7193,7.355011940002441,0.999361
9135,3.299909830093384,0.96442574
954,-1.2596545219421387,0.22103336
8521,0.7789512276649475,0.685454
1103,0.927973747253418,0.716664
2274,5.741231441497803,0.99679947
4229,-3.2467448711395264,0.037444033
2820,4.416167736053467,0.98806375
2638,5.713953018188477,0.99671125
4268,6.235048770904541,0.99804425
9169,3.944807291030884,0.9810126
4956,3.1311166286468506,0.9581582
5371,6.070952415466309,0.99769634
6861,-3.4931797981262207,0.02950691
837,1.8286491632461548,0.8616007
