idx,logits,score
4229,2.7130649089813232,0.9377932
6401,0.7945152521133423,0.6888
1104,4.980589389801025,0.9931768
6083,6.026004791259766,0.99759066
4023,2.1687705516815186,0.8974098
4889,5.546072483062744,0.9961124
335,6.393091201782227,0.9983297
3009,-0.9126145243644714,0.2864651
4767,-0.16735287010669708,0.45825917
9872,5.850752830505371,0.9971306
2473,4.329704761505127,0.9869998
8490,5.5097174644470215,0.99596906
3389,5.920944690704346,0.99732447
7649,0.41913506388664246,0.60327625
8475,0.2834288477897644,0.57038665
8150,0.9453657865524292,0.72018224
1792,7.157969951629639,0.9992219
5276,5.115954875946045,0.9940355
8496,5.318157196044922,0.99512213
3839,3.769378423690796,0.97745365
1314,2.881488084793091,0.94692373
8383,7.216813564300537,0.99926645
1805,2.5773184299468994,0.9293875
5549,1.81951105594635,0.8605075
2412,4.911278247833252,0.99269074
6307,0.2614198327064514,0.5649853
2794,6.498591423034668,0.99849665
3737,2.5239741802215576,0.9258055
9891,1.8719457387924194,0.86668324
4991,5.195242404937744,0.9944877
1139,0.524044394493103,0.628093
9942,-1.9254748821258545,0.1272523
7510,6.632137298583984,0.99868435
8585,4.25358772277832,0.985986
9359,5.232303142547607,0.9946872
208,7.668648719787598,0.99953294
1456,4.353534698486328,0.98730206
1029,1.5877970457077026,0.83030593
2287,1.051843523979187,0.74112874
5705,6.995687961578369,0.99908507
5733,6.936911106109619,0.99902964
7199,5.536587238311768,0.99607545
8254,-1.5277899503707886,0.17831728
5288,5.555253982543945,0.9961479
3008,1.901639461517334,0.870077
3193,5.569971561431885,0.99620384
8204,3.8756959438323975,0.9796815
7225,-1.1844900846481323,0.23424582
2730,7.104443550109863,0.9991792
8480,7.331066131591797,0.9993456
229,3.8716959953308105,0.97960174
824,5.917483806610107,0.9973152
7864,6.591734886169434,0.9986303
3922,3.867332696914673,0.97951436
1423,4.1522393226623535,0.9845144
7376,-0.47933605313301086,0.38240895
9296,4.777608394622803,0.99165416
4093,-3.2604610919952393,0.036952797
7005,6.206007480621338,0.9979868
9556,2.974296808242798,0.9513994
5858,3.0274248123168945,0.9537978
3959,2.8095996379852295,0.9431924
5686,6.761319160461426,0.99884355
3581,2.0350472927093506,0.88442796
1277,7.049250602722168,0.9991327
1631,5.806369781494141,0.99700063
1489,6.219892978668213,0.99801445
5667,6.820032596588135,0.9989095
3800,3.7705018520355225,0.9774784
1413,1.101435661315918,0.750529
7424,6.8057732582092285,0.9988939
3936,3.5221376419067383,0.9713111
9676,6.9473137855529785,0.9990397
4286,6.0996904373168945,0.9977615
8830,1.2123030424118042,0.7707062
2079,-0.8970904350280762,0.28964877
386,5.192119121551514,0.9944706
6082,7.291275501251221,0.9993191
2728,6.488035678863525,0.99848074
3382,4.936807155609131,0.99287367
6696,6.922616004943848,0.9990157
2939,6.444981098175049,0.99841404
9816,5.747740268707275,0.9968201
6786,6.273138523101807,0.9981173
9598,5.507412433624268,0.9959598
4886,6.4441423416137695,0.9984127
5356,1.7454445362091064,0.8513773
8654,5.243736743927002,0.9947472
7024,5.791569232940674,0.9969561
9939,6.412543773651123,0.9983619
3513,0.9362981915473938,0.7183513
7570,3.822141170501709,0.9785876
6849,4.215721607208252,0.98545307
172,1.47715163230896,0.814142
1119,-2.1936631202697754,0.10032099
5355,3.4378771781921387,0.96886754
2237,2.696225881576538,0.93680364
3529,0.192038431763649,0.5478626
9005,5.573187828063965,0.996216
3071,7.11052131652832,0.9991842
5906,5.690907955169678,0.9966349
945,5.908607482910156,0.9972914
3689,7.296019077301025,0.9993223
