idx,logits,score
8890,3.239995002746582,0.9623119
8777,-2.517882823944092,0.074613996
7945,7.198257923126221,0.9992526
7085,-1.5005534887313843,0.18234298
3855,5.195781707763672,0.9944906
7882,-1.0919204950332642,0.2512568
8623,5.569088459014893,0.9962005
7941,6.640666484832764,0.99869555
4501,2.7474207878112793,0.9397675
3300,2.529768705368042,0.92620254
118,4.606815338134766,0.99011517
1026,-0.9932626485824585,0.2702681
4426,3.205390691757202,0.9610366
9063,-0.5650162696838379,0.3623876
5392,7.1504316329956055,0.9992161
7317,4.678469181060791,0.9907924
3993,-6.379090785980225,0.001693791
6289,6.696663856506348,0.99876654
9699,4.487594127655029,0.9888775
4860,6.253774642944336,0.9980805
8393,5.360617160797119,0.99532396
2238,6.792674541473389,0.99887925
6324,1.2750104665756226,0.7815993
4791,5.440866470336914,0.99568295
3183,5.239373207092285,0.99472433
2991,3.082214593887329,0.95615315
9707,0.746259331703186,0.6783631
1491,-6.181378364562988,0.00206331
4616,0.3306879699230194,0.58192676
5670,2.049086093902588,0.88585526
1411,0.5217247009277344,0.62755096
6204,6.719501972198486,0.9987943
2947,1.581931233406067,0.82947785
7634,0.593087911605835,0.6440733
3391,6.560361385345459,0.99858665
1384,3.095334768295288,0.9566999
1985,0.8958216905593872,0.7100901
787,4.625936508178711,0.99030054
8486,-5.466368198394775,0.004208766
1632,-0.31264328956604004,0.42246965
702,1.5788545608520508,0.8290422
7456,4.298718452453613,0.98659617
9011,4.632350921630859,0.9903619
7035,-0.8026522397994995,0.30945846
1637,0.20042254030704498,0.54993856
5366,4.998745918273926,0.99329877
2676,7.267416000366211,0.9993025
9640,5.974262714385986,0.9974631
9209,-2.27563738822937,0.09316086
5653,1.9833520650863647,0.87903804
1978,-1.400252103805542,0.19777611
2454,3.449207067489624,0.96920747
3755,-0.06605929136276245,0.48349118
5446,5.581905364990234,0.9962488
9748,-0.35122618079185486,0.41308507
5122,1.2077444791793823,0.76989967
7771,5.751920223236084,0.9968334
177,6.078252792358398,0.9977131
6662,7.251615524291992,0.9992914
82,-4.451869964599609,0.011522435
8056,5.892550468444824,0.99724764
1895,5.031060218811035,0.99351054
9372,-0.9849979877471924,0.27190122
4975,5.460090637207031,0.99576485
579,6.936720371246338,0.9990295
6948,6.402488708496094,0.99834526
3538,1.4039013385772705,0.8028022
7721,4.4419264793396,0.98836374
3057,6.562570095062256,0.9985897
