idx,logits,score
4229,5.518992900848389,0.9960062
6401,5.524312973022461,0.99602723
1104,5.520981311798096,0.996014
6083,5.516751766204834,0.9959972
4023,3.258763313293457,0.9629867
4889,5.525572299957275,0.9960322
335,5.525704383850098,0.9960328
3009,2.757373332977295,0.9403284
4767,5.338742256164551,0.9952211
9872,5.523475646972656,0.9960239
2473,5.525759220123291,0.9960329
8490,5.5261006355285645,0.9960343
3389,5.521596431732178,0.99601644
7649,5.490207195281982,0.99588996
8475,-3.199369192123413,0.03918947
8150,3.1203386783599854,0.9577239
1792,5.526665210723877,0.9960366
5276,5.525660991668701,0.99603254
8496,5.522554397583008,0.99602026
3839,5.527112007141113,0.9960383
1314,5.519708633422852,0.996009
8383,5.52503776550293,0.99603003
1805,3.80007266998291,0.97812027
5549,2.248924493789673,0.90455776
2412,5.525321006774902,0.9960312
6307,5.491570949554443,0.9958955
2794,5.524190425872803,0.99602675
3737,5.363066673278809,0.9953354
9891,4.6905951499938965,0.99090225
4991,5.4934611320495605,0.9959033
1139,4.472646713256836,0.98871183
9942,-3.768484115600586,0.022566052
7510,5.526673793792725,0.9960366
8585,3.6445376873016357,0.974532
9359,5.525424957275391,0.9960316
208,4.811540603637695,0.9919303
1456,5.502618312835693,0.99594045
1029,-3.5358943939208984,0.028308
2287,5.452424049377441,0.99573237
5705,5.525501251220703,0.99603194
5733,5.52283239364624,0.99602145
7199,5.522990703582764,0.99602205
8254,5.5186567306518555,0.99600476
5288,5.522520542144775,0.99602014
3008,5.478055477142334,0.99583995
3193,5.524740695953369,0.9960289
8204,5.451346397399902,0.9957278
7225,2.2814011573791504,0.9073249
2730,5.523251533508301,0.99602306
8480,5.5265374183654785,0.996036
229,4.175259590148926,0.9848615
824,4.499678611755371,0.98900956
7864,5.525222301483154,0.99603087
3922,5.516730308532715,0.9959971
1423,5.513044834136963,0.9959824
7376,5.332931041717529,0.9951933
9296,5.512723445892334,0.9959811
4093,-4.742737770080566,0.008639464
7005,4.094766139984131,0.9836134
9556,5.518432140350342,0.9960039
5858,5.493260860443115,0.9959025
3959,5.521292209625244,0.99601525
5686,5.502478122711182,0.99593997
3581,3.810549259185791,0.9783434
1277,2.721189260482788,0.93826544
1631,4.558816432952881,0.98963416
1489,5.524710655212402,0.9960288
5667,5.460482120513916,0.9957665
3800,5.460853576660156,0.9957681
1413,4.186209201812744,0.98502386
7424,5.522890567779541,0.9960217
3936,5.521258354187012,0.99601513
9676,5.52412748336792,0.9960265
4286,5.525361061096191,0.99603134
8830,-4.030128002166748,0.017461725
2079,-2.9677062034606934,0.048906308
386,5.521999359130859,0.9960181
6082,5.52487325668335,0.9960295
2728,5.496131896972656,0.99591416
3382,5.523919105529785,0.9960257
6696,5.515621662139893,0.9959927
2939,5.5226054191589355,0.9960205
9816,5.5211005210876465,0.9960145
6786,5.526516914367676,0.996036
9598,5.523966312408447,0.9960259
4886,5.524548053741455,0.9960282
5356,5.52009916305542,0.99601054
8654,5.527127265930176,0.9960383
7024,5.524961948394775,0.99602985
9939,5.526269912719727,0.99603504
3513,5.348535537719727,0.9952674
7570,5.526772499084473,0.99603695
6849,5.519826412200928,0.99600947
172,4.318115711212158,0.98685026
1119,-0.11188317835330963,0.47205836
5355,5.509466648101807,0.9959681
2237,5.514291286468506,0.99598736
3529,-1.9360040426254272,0.1260875
9005,5.5225443840026855,0.99602026
3071,5.526837348937988,0.9960372
5906,5.498209476470947,0.99592257
945,5.520595073699951,0.99601257
3689,5.504767417907715,0.99594915
4930,1.5369817018508911,0.8230255
8085,5.526472091674805,0.99603575
1516,5.5255937576293945,0.9960323
206,5.52406120300293,0.9960263
652,4.993311405181885,0.9932626
960,5.521243095397949,0.996015
2812,5.514213562011719,0.9959871
6708,-4.1326518058776855,0.015787058
4526,5.502999782562256,0.99594194
9510,5.525999546051025,0.99603397
6531,5.526940822601318,0.9960376
7463,5.525157451629639,0.9960305
8212,5.124974727630615,0.99408877
2914,5.524039268493652,0.99602616
3485,5.508580684661865,0.9959645
1048,5.52622652053833,0.9960348
253,5.523956775665283,0.9960258
120,5.524992942810059,0.9960299
6178,1.2045961618423462,0.7693414
9180,5.5188422203063965,0.9960056
8167,5.526088714599609,0.9960342
5490,5.220864295959473,0.99462634
9549,5.5206403732299805,0.9960127
5931,2.9770925045013428,0.95152843
7751,5.525109767913818,0.9960304
6248,5.398176670074463,0.99549556
8067,5.523519992828369,0.99602413
3768,2.943101167678833,0.9499364
9284,5.5213236808776855,0.99601537
4241,5.526304244995117,0.99603516
9965,5.522955417633057,0.9960219
3702,1.0896223783493042,0.74831057
2513,5.516790866851807,0.9959973
7717,3.5776193141937256,0.97281736
8179,5.488315582275391,0.9958823
6782,5.455141067504883,0.99574393
913,5.516859531402588,0.99599767
8955,5.484224796295166,0.99586546
1906,5.517187595367432,0.995999
8341,5.521364688873291,0.9960155
3915,0.5764829516410828,0.6402577
3688,5.495177268981934,0.9959103
3857,5.525486946105957,0.9960318
9303,5.522083759307861,0.99601835
1027,5.521016597747803,0.99601424
4338,5.52249002456665,0.99602
5352,5.5249457359313965,0.99602973
8317,5.52618932723999,0.9960347
3636,5.492232799530029,0.9958982
3162,5.5253729820251465,0.99603146
4777,5.525789260864258,0.996033
6986,5.523120880126953,0.99602246
6213,5.524197101593018,0.99602675
8273,5.526158332824707,0.99603456
2140,5.375475883483887,0.9953927
9074,5.50406551361084,0.99594635
8266,5.525911331176758,0.9960336
777,5.520280361175537,0.99601126
5926,5.504485607147217,0.995948
4446,5.366563320159912,0.99535155
2743,4.680558204650879,0.99081135
7350,5.516839504241943,0.99599755
6958,5.524276256561279,0.9960271
3177,5.524918556213379,0.9960296
3414,5.359785556793213,0.99532
8232,5.476654052734375,0.9958341
6487,5.4182329177856445,0.99558467
9603,5.524468898773193,0.9960278
2551,3.3767688274383545,0.96697056
8836,5.525331497192383,0.9960312
998,5.510422229766846,0.99597186
3589,5.493760108947754,0.9959045
8855,5.519565105438232,0.9960084
7778,5.526298999786377,0.99603516
677,-1.8624078035354614,0.13442266
6136,5.523488521575928,0.996024
9538,5.523192882537842,0.9960228
3613,5.505942344665527,0.9959539
9242,5.524142742156982,0.9960265
1279,-2.9499337673187256,0.04973964
7037,5.526524066925049,0.996036
7656,-0.7216777801513672,0.32702363
2021,5.4778056144714355,0.9958389
1910,5.392595291137695,0.9954705
3637,-4.2154998779296875,0.014550108
1901,5.470395565032959,0.9958081
4455,5.3838419914245605,0.9954308
1920,5.518569469451904,0.9960044
9704,0.4806046783924103,0.61789066
6387,5.5250372886657715,0.99603003
5888,5.524841785430908,0.9960294
249,-2.364516258239746,0.08591884
365,5.504818439483643,0.99594927
3681,5.518913269042969,0.99600583
2015,5.39959716796875,0.99550194
6559,-4.843338966369629,0.007819077
4059,5.525868892669678,0.9960334
2109,-4.2031683921813965,0.014727984
2335,-3.7264320850372314,0.023512445
997,5.523312091827393,0.9960233
6862,5.5189595222473145,0.9960061
6861,5.515836238861084,0.9959935
1936,5.526224613189697,0.9960348
5529,5.519687652587891,0.9960089
9595,5.523307800292969,0.9960232
6753,5.517627716064453,0.9960007
4080,1.2809168100357056,0.7826058
6884,5.522949695587158,0.9960218
3789,5.514747142791748,0.99598926
2852,5.520069599151611,0.9960104
7527,5.4386420249938965,0.99567336
6292,5.520682334899902,0.9960128
9913,5.507509708404541,0.9959602
4858,5.516107082366943,0.99599457
2259,5.5098795890808105,0.9959698
5185,5.524360179901123,0.99602747
9478,5.522374629974365,0.99601954
6586,-0.9545520544052124,0.27797028
3494,0.12077553570270538,0.53015727
7457,5.524607181549072,0.9960284
5933,5.369115352630615,0.99536335
1607,5.5270843505859375,0.9960382
110,1.3358229398727417,0.79180217
8233,-3.2601070404052734,0.036965396
9141,5.519073009490967,0.9960064
4685,3.4371447563171387,0.9688455
1148,1.4599826335906982,0.81153
4379,5.502196788787842,0.9959388
8521,5.494510173797607,0.99590755
9399,5.519589900970459,0.9960085
7523,5.527437210083008,0.9960396
5184,5.524655818939209,0.99602866
8584,-1.9732545614242554,0.12203975
6919,5.52028751373291,0.99601126
8102,5.52569580078125,0.99603266
1292,4.920382022857666,0.99275655
5310,4.485954761505127,0.9888594
9392,5.526282787322998,0.99603504
9039,4.705954551696777,0.9910397
8369,5.214203357696533,0.99459064
2436,5.518587112426758,0.9960045
3835,5.523768901824951,0.9960251
8976,5.526436805725098,0.99603564
7986,5.515763759613037,0.99599326
8592,5.524790287017822,0.99602914
192,5.525083065032959,0.9960303
87,3.259687662124634,0.96301967
4525,5.52639627456665,0.9960355
9486,5.514698505401611,0.995989
1712,5.472262859344482,0.9958158
2903,5.418396472930908,0.9955853
6603,5.5258708000183105,0.9960334
2796,5.52538537979126,0.99603146
9078,5.5263752937316895,0.9960354
6322,5.526546001434326,0.9960361
7320,5.511950969696045,0.995978
1153,5.52382755279541,0.9960253
3630,5.519345283508301,0.99600756
8001,5.524380207061768,0.99602747
4107,5.379637241363525,0.9954117
6406,-3.9382967948913574,0.019109096
1191,5.514028072357178,0.9959863
6761,5.494601249694824,0.9959079
5704,4.8530707359313965,0.99225605
1296,-0.07175657153129578,0.48206857
398,5.511451721191406,0.99597603
6038,5.496328830718994,0.995915
2865,-2.8670332431793213,0.053807497
8922,5.521542072296143,0.9960162
7396,5.517171859741211,0.99599886
7970,5.508009433746338,0.9959622
4313,5.527524471282959,0.99603987
7095,5.525951862335205,0.9960337
4106,4.676272392272949,0.99077225
4872,5.52097225189209,0.996014
8211,5.525493621826172,0.99603194
6832,5.497525215148926,0.9959198
5096,5.526223659515381,0.9960348
6084,-2.414278268814087,0.08209037
4551,3.9471323490142822,0.9810558
4380,4.706830024719238,0.99104756
5743,5.520603656768799,0.99601257
6352,3.110827922821045,0.9573372
7564,5.477613925933838,0.99583817
6450,5.483310699462891,0.9958617
4601,5.525747299194336,0.9960329
4268,-4.899421691894531,0.0073957853
6585,4.963226795196533,0.9930582
6573,5.520638942718506,0.9960127
5106,5.175748825073242,0.9943798
2095,5.430073261260986,0.9956364
4487,5.496521949768066,0.9959157
9641,5.505026817321777,0.9959502
863,-2.2944905757904053,0.09158028
3615,5.515748500823975,0.99599314
3282,5.526327133178711,0.99603516
5571,5.524486064910889,0.99602795
5533,4.566766738891602,0.9897154
3035,5.499406337738037,0.9959274
5922,5.515686988830566,0.9959929
2617,5.515854835510254,0.9959936
5337,-3.549980878829956,0.027923092
4039,5.5225043296813965,0.99602014
8088,3.983898401260376,0.9817271
9805,5.5267767906188965,0.99603695
9735,5.526917934417725,0.9960375
5152,4.315510272979736,0.98681635
9346,5.455016136169434,0.99574333
6214,5.517308712005615,0.99599946
6475,5.523284912109375,0.9960232
7397,4.653834819793701,0.9905648
9749,5.524860858917236,0.9960294
5045,4.8281049728393555,0.99206185
3723,5.523985862731934,0.9960259
6055,5.5253987312316895,0.99603146
2504,5.504674434661865,0.9959488
5419,5.516972064971924,0.99599814
7566,5.348561763763428,0.9952675
3848,5.425003528594971,0.9956143
8011,5.410745620727539,0.9955515
6983,5.510246753692627,0.99597114
6984,4.960540294647217,0.9930396
238,5.478460311889648,0.99584156
9237,5.513931751251221,0.9959859
2413,5.519847869873047,0.99600947
9397,5.500508785247803,0.9959319
2966,5.523985385894775,0.9960259
