idx,logits,score
4229,4.65566873550415,0.990582
6401,4.6663947105407715,0.9906816
1104,4.663938045501709,0.9906589
6083,4.668505668640137,0.99070096
4023,1.5583387613296509,0.82611483
4889,4.6675591468811035,0.9906923
335,4.666050434112549,0.9906784
3009,-0.620475709438324,0.34967327
4767,4.310734272003174,0.9867541
9872,4.664429664611816,0.9906634
2473,4.66958475112915,0.9907109
8490,4.66753625869751,0.9906921
3389,4.665648937225342,0.9906747
7649,4.5957159996032715,0.9900059
8475,-2.2679479122161865,0.09381252
8150,1.7987653017044067,0.85799855
1792,4.669116020202637,0.9907066
5276,4.667869567871094,0.9906951
8496,4.663267612457275,0.9906527
3839,4.671360492706299,0.9907273
1314,4.666655540466309,0.9906839
8383,4.668365955352783,0.9906997
1805,3.7312874794006348,0.97659874
5549,1.6820125579833984,0.8431708
2412,4.669543743133545,0.99071056
6307,4.561616897583008,0.9896628
2794,4.664288520812988,0.99066204
3737,4.633621692657471,0.9903741
9891,4.2527241706848145,0.985974
4991,4.6609086990356445,0.9906308
1139,2.4696927070617676,0.9219897
9942,-3.655470848083496,0.025197972
7510,4.669928073883057,0.9907141
8585,4.659446716308594,0.9906172
9359,4.667727470397949,0.99069387
208,4.666644096374512,0.9906838
1456,4.621133327484131,0.9902542
1029,-2.108553171157837,0.108268276
2287,4.624044895172119,0.9902823
5705,4.666916370391846,0.99068636
5733,4.6627888679504395,0.9906482
7199,4.664595603942871,0.99066496
8254,4.663503170013428,0.99065477
5288,4.667687892913818,0.9906935
3008,4.619503498077393,0.99023855
3193,4.668199062347412,0.99069816
8204,4.569965839385986,0.9897479
7225,1.9392430782318115,0.87426895
2730,4.665883541107178,0.99067676
8480,4.6700897216796875,0.9907156
229,2.9424712657928467,0.94990647
824,4.662734031677246,0.9906476
7864,4.669057369232178,0.99070615
3922,4.659512996673584,0.9906178
1423,4.65842342376709,0.9906076
7376,4.512707233428955,0.98915035
9296,4.649318695068359,0.99052256
4093,-4.014726161956787,0.017727945
7005,4.649874210357666,0.99052775
9556,4.654204368591309,0.99056834
5858,4.653587341308594,0.99056256
3959,4.6622490882873535,0.9906432
5686,4.657252788543701,0.9905968
3581,2.451462984085083,0.92066836
1277,3.4805703163146973,0.97012985
1631,4.62848424911499,0.990325
