idx,logits,score
4229,4.0966796875,0.9836442
6401,4.174561500549316,0.98485106
1104,4.171449184417725,0.98480463
6083,4.168805122375488,0.98476493
4023,0.23036006093025208,0.5573367
4889,4.177371978759766,0.98489296
335,4.174090385437012,0.984844
3009,0.008167121559381485,0.50204176
4767,3.1114532947540283,0.95736265
9872,4.170071601867676,0.9847839
2473,4.175625801086426,0.9848669
8490,4.175365447998047,0.9848631
3389,4.172131538391113,0.98481476
7649,4.085897922515869,0.9834698
8475,-1.4663958549499512,0.18749104
8150,0.48374441266059875,0.61863166
1792,4.177529811859131,0.9848952
5276,4.171815872192383,0.98481005
8496,4.16976261138916,0.9847793
3839,4.177981853485107,0.9849021
1314,4.170897483825684,0.9847963
8383,4.156951427459717,0.9845861
1805,-0.592440128326416,0.35607517
5549,0.5469186902046204,0.6334204
2412,4.176685810089111,0.9848828
6307,4.056942462921143,0.9829925
2794,4.1718220710754395,0.9848102
3737,3.524383306503296,0.9713737
9891,0.28874239325523376,0.57168823
4991,4.169606685638428,0.984777
1139,0.9657753705978394,0.7242766
9942,-3.163435935974121,0.04056512
7510,4.178855895996094,0.984915
8585,4.158730506896973,0.98461306
9359,4.173135280609131,0.9848298
208,4.163228511810303,0.984681
1456,4.1284685134887695,0.9841478
1029,-1.8002201318740845,0.14182428
2287,4.1203999519348145,0.9840215
5705,4.173794746398926,0.9848396
5733,4.171267986297607,0.9848018
7199,4.170066833496094,0.9847839
8254,4.168074607849121,0.98475397
5288,4.172781944274902,0.9848245
3008,4.055904865264893,0.98297507
3193,4.1756510734558105,0.9848673
8204,4.048149108886719,0.9828448
7225,-1.2970041036605835,0.21466964
2730,4.169082164764404,0.9847691
8480,4.17842435836792,0.9849086
229,-0.060687776654958725,0.48483267
824,4.1659932136535645,0.98472273
7864,4.179089069366455,0.9849185
3922,4.164548873901367,0.98470104
1423,4.1503167152404785,0.98448503
7376,3.849398136138916,0.97915137
9296,4.161320209503174,0.9846523
4093,-3.367471933364868,0.033327658
7005,4.159133434295654,0.9846192
9556,4.170307636260986,0.9847875
5858,4.11719274520874,0.98397094
3959,4.1702985763549805,0.9847874
5686,4.165899753570557,0.98472124
3581,1.0293018817901611,0.7367805
1277,3.5632171630859375,0.9724339
1631,4.126434803009033,0.984116
1489,4.170899868011475,0.9847964
5667,4.168957233428955,0.98476726
3800,4.059108257293701,0.98302865
1413,1.054535984992981,0.7416449
7424,4.16757869720459,0.9847466
3936,4.169872760772705,0.984781
9676,4.175424098968506,0.98486394
4286,4.175670623779297,0.98486763
8830,-1.5769151449203491,0.17123282
2079,-2.7029287815093994,0.06280076
386,4.163506031036377,0.9846853
6082,4.17365026473999,0.9848375
2728,4.154892444610596,0.9845548
3382,4.1750407218933105,0.9848583
6696,4.152523994445801,0.98451877
2939,4.162576675415039,0.98467124
9816,4.168500900268555,0.98476046
6786,4.177724361419678,0.98489815
9598,4.166833877563477,0.98473537
4886,4.1333723068237305,0.9842241
5356,4.170290946960449,0.9847873
8654,4.179266452789307,0.98492116
7024,4.175297260284424,0.9848621
9939,4.177485466003418,0.9848947
3513,3.8835716247558594,0.9798377
7570,4.175619125366211,0.9848668
6849,4.165031909942627,0.9847082
172,2.0435211658477783,0.88529134
1119,-2.9926016330718994,0.047761228
5355,4.156345367431641,0.9845769
2237,4.172197341918945,0.98481584
3529,-2.5093486309051514,0.0752054
9005,4.159714698791504,0.98462796
3071,4.176146507263184,0.98487467
5906,4.140223026275635,0.9843301
945,4.174718856811523,0.9848534
3689,4.1635589599609375,0.984686
4930,-0.7152822613716125,0.3284327
8085,4.1752848625183105,0.98486185
1516,4.16898775100708,0.98476774
206,4.176488399505615,0.9848798
652,3.953838586807251,0.9811801
960,4.170943737030029,0.984797
2812,4.095649242401123,0.98362756
6708,-3.336012840270996,0.03435619
4526,4.13182258605957,0.98420006
9510,4.1745686531066895,0.9848512
6531,4.1772236824035645,0.98489076
7463,4.176232814788818,0.984876
8212,4.155279636383057,0.9845607
2914,4.172479152679443,0.98482
3485,4.147882461547852,0.98444784
1048,4.170913219451904,0.9847965
253,4.165444850921631,0.98471445
120,4.175593376159668,0.98486644
6178,0.755352795124054,0.6803439
9180,4.169000148773193,0.98476785
8167,4.177840232849121,0.9848999
5490,2.4608216285705566,0.92134917
9549,4.167684555053711,0.9847482
5931,0.1091805174946785,0.52726805
7751,4.174793720245361,0.9848546
6248,4.160248756408691,0.98463607
8067,4.171721458435059,0.9848087
3768,4.054425239562988,0.9829503
9284,4.167701244354248,0.9847484
4241,4.173974990844727,0.9848423
9965,4.169188976287842,0.9847707
3702,-0.19443611800670624,0.45154354
2513,4.166531085968018,0.98473084
7717,1.4455879926681519,0.8093185
8179,3.227900266647339,0.9618708
6782,4.079955101013184,0.983373
913,4.146750450134277,0.9844305
8955,4.159589767456055,0.9846261
1906,4.164119243621826,0.98469454
8341,4.173755645751953,0.9848391
3915,-0.19818323850631714,0.4506157
3688,4.141249179840088,0.984346
3857,4.17251443862915,0.98482054
9303,4.17238187789917,0.98481846
1027,4.169355869293213,0.9847733
4338,4.173906326293945,0.9848413
5352,4.17101526260376,0.98479813
8317,4.178366661071777,0.98490775
3636,4.130571365356445,0.98418057
3162,4.175025939941406,0.98485804
4777,4.164189338684082,0.9846956
6986,4.176716327667236,0.98488325
6213,4.175376892089844,0.9848632
8273,4.174533367156982,0.98485065
2140,4.032658100128174,0.9825816
9074,4.122646808624268,0.9840567
8266,4.176285266876221,0.98487675
777,4.16688346862793,0.984736
5926,4.13759183883667,0.98428947
4446,3.409207582473755,0.9679911
2743,2.0871851444244385,0.88965136
7350,4.167948246002197,0.9847521
6958,4.172990322113037,0.98482764
3177,4.170308589935303,0.9847875
3414,4.052141189575195,0.98291194
8232,4.020402908325195,0.9823706
6487,3.9797592163085938,0.9816528
9603,4.174002170562744,0.9848428
2551,3.194859027862549,0.9606403
8836,4.174768924713135,0.9848542
998,4.1705193519592285,0.9847906
3589,4.163276672363281,0.98468184
8855,4.1621479988098145,0.98466474
7778,4.178577899932861,0.98491085
677,-0.7771220803260803,0.31494048
6136,4.1714348793029785,0.9848044
9538,4.175540447235107,0.98486567
3613,4.137487888336182,0.98428786
9242,4.170793056488037,0.9847948
1279,-0.10358284413814545,0.47412744
7037,4.177521705627441,0.98489517
7656,0.048859354108572006,0.5122124
2021,4.167193412780762,0.9847408
1910,3.6177704334259033,0.9738592
3637,-2.770334243774414,0.058948465
1901,4.146437644958496,0.9844258
4455,3.8592312335968018,0.97935116
1920,4.1687541007995605,0.98476416
9704,-1.8500384092330933,0.13586839
6387,4.174726963043213,0.9848535
5888,4.174075603485107,0.9848438
249,-1.3496266603469849,0.20593141
365,4.098404407501221,0.98367184
3681,4.163192272186279,0.9846806
2015,2.2511565685272217,0.9047502
6559,-3.2692651748657227,0.03664076
4059,4.174743175506592,0.98485374
2109,-3.080811023712158,0.043905757
2335,-3.1373326778411865,0.041593317
997,4.170628070831299,0.98479223
6862,4.171969890594482,0.9848124
6861,4.16117000579834,0.98464996
1936,4.176884174346924,0.98488563
5529,4.163091659545898,0.9846789
