idx,logits,score
5771,5.2086100578308105,0.9945604
1866,5.160608291625977,0.99429446
8808,5.074345111846924,0.9937837
6142,5.214939117431641,0.99459463
1935,5.214791774749756,0.9945938
4733,5.213401794433594,0.99458635
5149,5.205053329467773,0.9945412
632,5.18526554107666,0.99443275
2700,5.126791000366211,0.9940995
8577,3.55053448677063,0.9720919
9675,5.218732833862305,0.994615
7675,5.219804763793945,0.9946207
6276,2.944570541381836,0.9500062
1671,1.9706090688705444,0.8776765
3314,5.216862678527832,0.994605
5286,5.208908557891846,0.9945621
9236,0.7013094425201416,0.6684781
3304,4.71600866317749,0.99112856
6655,5.213839530944824,0.99458873
4483,5.21822452545166,0.9946122
2634,5.2164225578308105,0.9946025
2365,4.92421293258667,0.992784
6009,5.214878082275391,0.9945943
1005,4.19255256652832,0.9851172
3705,4.935425758361816,0.9928639
6936,5.217955589294434,0.9946108
9047,4.9779534339904785,0.993159
9815,5.205549240112305,0.9945439
1954,5.218022346496582,0.99461114
631,4.692850112915039,0.99092263
5615,5.211241245269775,0.9945747
6775,4.665860652923584,0.99067664
8096,5.213919639587402,0.9945891
4972,5.213364124298096,0.9945861
7616,5.2138166427612305,0.9945886
3184,5.215032577514648,0.9945951
5747,-4.843741416931152,0.007815955
908,4.412725925445557,0.98802316
3361,5.218323707580566,0.9946128
6490,1.0804234743118286,0.7465741
8999,5.215984344482422,0.9946003
2048,5.181379318237305,0.9944112
9944,5.20438814163208,0.99453753
8671,3.5546677112579346,0.9722038
9309,5.194657802581787,0.9944845
6203,5.153120517730713,0.99425197
508,5.1953229904174805,0.9944882
7733,4.326560020446777,0.9869594
9026,5.199728965759277,0.9945122
8726,5.217984199523926,0.994611
9144,5.211736679077148,0.9945774
1087,5.2156243324279785,0.99459827
8099,5.198754787445068,0.9945069
7721,4.629599094390869,0.9903356
4482,4.737112522125244,0.9913122
2452,5.219675064086914,0.99461997
5987,5.167619705200195,0.9943342
972,5.184606552124023,0.9944291
7791,5.210402488708496,0.9945702
7169,5.217536449432373,0.9946085
7624,5.1824445724487305,0.9944171
7561,5.202988147735596,0.99453
470,0.5601911544799805,0.6364968
6246,4.630471706390381,0.99034405
3419,5.219335079193115,0.99461824
1201,5.193666458129883,0.99447906
4510,4.675067901611328,0.9907612
393,5.219387054443359,0.9946185
5535,5.146364212036133,0.99421316
6109,5.218438148498535,0.99461335
7359,4.699847221374512,0.9909854
5018,5.219429016113281,0.99461865
5156,5.215418338775635,0.9945972
2994,5.1983113288879395,0.9945044
9304,5.149864196777344,0.9942332
3444,2.850177049636841,0.9453279
1965,2.8178226947784424,0.94363135
5432,5.209990501403809,0.994568
9961,5.147463321685791,0.99421954
6110,5.088487148284912,0.9938705
434,4.7347869873046875,0.9912922
3236,5.216712951660156,0.9946042
4202,3.9516990184783936,0.9811405
2135,5.185395240783691,0.99443346
4326,5.217360496520996,0.99460757
2037,5.217329502105713,0.9946075
3192,5.171776294708252,0.9943575
8805,5.2091522216796875,0.9945634
9272,5.2119245529174805,0.99457836
9323,4.201109886169434,0.9852422
8144,5.170517921447754,0.9943505
6578,0.3472954034805298,0.5859616
4963,5.186065673828125,0.9944371
96,5.183383941650391,0.99442226
2984,3.140089273452759,0.9585164
7574,5.190872669219971,0.9944636
5512,5.214402198791504,0.99459165
180,5.218206405639648,0.9946122
5350,5.212421894073486,0.99458104
8901,5.209962844848633,0.99456775
9578,5.2188520431518555,0.9946156
7468,1.3473618030548096,0.79369795
4757,5.154623508453369,0.99426043
8433,5.200489044189453,0.9945163
7802,1.3522433042526245,0.7944961
8107,5.21348237991333,0.9945867
8882,5.21848726272583,0.9946136
9121,5.120839595794678,0.9940645
7238,4.210740089416504,0.9853815
4456,5.210085868835449,0.99456847
5330,5.2156453132629395,0.9945984
1637,4.282192230224609,0.98637587
5070,5.2049407958984375,0.99454063
4089,4.869983673095703,0.9923849
7497,-1.9721474647521973,0.12215841
1543,2.8618972301483154,0.94593036
5289,5.2081499099731445,0.994558
7608,2.966008186340332,0.95101464
4348,5.209444522857666,0.994565
9415,5.201889514923096,0.994524
1149,5.208097457885742,0.99455774
2295,5.216697692871094,0.99460405
7467,5.21005392074585,0.99456835
7741,5.2140889167785645,0.99459004
8570,3.5179319381713867,0.97119373
9388,5.180196762084961,0.99440455
4137,5.13018798828125,0.9941194
438,0.3535400331020355,0.5874758
8491,5.215583801269531,0.99459803
7166,3.8379247188568115,0.97891587
1877,5.2187275886535645,0.9946149
2829,4.8438873291015625,0.9921852
3363,4.540478706359863,0.9894443
643,5.189919471740723,0.99445844
2081,5.213433265686035,0.99458647
5764,5.219045639038086,0.9946167
7997,5.132019519805908,0.99413
1213,5.10838508605957,0.99399054
9896,5.214254856109619,0.994591
6272,3.82665753364563,0.9786821
3003,5.120254039764404,0.99406093
4813,5.214418411254883,0.9945918
6381,5.1928253173828125,0.99447435
8575,5.004871845245361,0.9933395
2160,5.214234352111816,0.9945909
337,5.21173095703125,0.9945773
8151,5.119174003601074,0.9940546
8505,5.219303131103516,0.994618
7722,5.212249755859375,0.99458015
4843,5.216507434844971,0.994603
9378,5.155523777008057,0.9942656
9946,0.2976718842983246,0.5738733
2054,5.212615013122559,0.9945821
7507,5.200528144836426,0.99451655
5915,3.0414721965789795,0.9544129
8975,5.213136672973633,0.994585
1531,2.640408754348755,0.9334174
6208,5.216569900512695,0.99460334
475,4.874365329742432,0.99241805
3600,5.188835144042969,0.9944524
4108,5.2172770500183105,0.99460715
1506,3.3965985774993896,0.9675981
7720,5.216203212738037,0.99460137
7039,5.210855007171631,0.9945726
3676,5.211498260498047,0.9945761
9023,5.161955833435059,0.99430215
8665,5.179080963134766,0.9943983
5471,4.910637855529785,0.99268615
