idx,logits,score
5771,5.521454334259033,0.99601585
1866,5.522961139678955,0.9960219
8808,5.34987211227417,0.99527377
6142,5.5275373458862305,0.99604
1935,5.523487091064453,0.9960239
4733,5.522279262542725,0.9960192
5149,5.524539470672607,0.9960282
632,5.5272603034973145,0.9960389
2700,5.430530071258545,0.9956383
8577,4.414478302001953,0.98804384
9675,5.526096820831299,0.9960343
7675,5.527055263519287,0.9960381
6276,0.4512087404727936,0.61092657
1671,1.0388481616973877,0.7386277
3314,5.525333881378174,0.9960312
5286,5.524762153625488,0.996029
9236,2.5884480476379395,0.93011445
3304,5.315380096435547,0.99510866
6655,5.524363040924072,0.99602747
4483,5.526390075683594,0.9960355
2634,5.5261383056640625,0.99603444
2365,5.497516632080078,0.9959197
6009,5.52241849899292,0.9960198
1005,4.316348552703857,0.98682725
3705,5.510104656219482,0.9959706
6936,5.525627613067627,0.9960324
9047,5.279905319213867,0.99493295
9815,5.507364749908447,0.9959596
1954,5.526017665863037,0.99603397
631,4.832727909088135,0.9920982
5615,5.524255275726318,0.996027
6775,4.999709606170654,0.99330527
8096,5.522111415863037,0.99601847
4972,5.525007724761963,0.9960299
7616,5.521945953369141,0.9960179
3184,5.523191452026367,0.9960228
5747,-5.19844388961792,0.0054947957
908,5.508161544799805,0.9959628
3361,5.5236711502075195,0.9960247
6490,2.4729597568511963,0.92222434
8999,5.52393102645874,0.9960257
2048,5.5251007080078125,0.9960303
9944,5.5239481925964355,0.9960258
8671,3.9477384090423584,0.98106706
9309,5.502379894256592,0.9959395
6203,5.47580623626709,0.9958306
508,5.4943342208862305,0.99590683
7733,5.509301662445068,0.9959674
9026,5.50623083114624,0.9959551
8726,5.5252838134765625,0.9960311
9144,5.522464275360107,0.9960199
1087,5.524447441101074,0.9960278
8099,5.523975372314453,0.9960259
7721,5.51707124710083,0.9959985
4482,5.515707969665527,0.995993
2452,5.526871204376221,0.99603736
5987,5.4609785079956055,0.99576855
972,5.506624221801758,0.9959566
7791,5.519996166229248,0.99601007
7169,5.524820804595947,0.99602926
7624,5.504483699798584,0.995948
7561,5.516601085662842,0.9959966
470,1.2887994050979614,0.7839439
6246,5.478630542755127,0.9958423
3419,5.5269670486450195,0.9960377
1201,5.502466678619385,0.99593985
4510,5.119784355163574,0.99405825
393,5.526196002960205,0.9960347
5535,5.480401039123535,0.9958496
6109,5.5260009765625,0.99603397
7359,5.356993198394775,0.995307
5018,5.526798248291016,0.99603707
5156,5.523618698120117,0.9960245
2994,5.490931987762451,0.9958929
9304,5.457518577575684,0.995754
3444,4.700195789337158,0.99098843
1965,5.504105567932129,0.99594647
5432,5.513902187347412,0.9959858
9961,5.473140716552734,0.99581945
6110,5.391788959503174,0.9954668
434,5.485212802886963,0.99586946
3236,5.525470733642578,0.9960318
4202,5.428897857666016,0.9956312
2135,5.524659156799316,0.99602866
4326,5.524852275848389,0.9960294
2037,5.525981903076172,0.99603385
3192,5.450883865356445,0.99572587
8805,5.518365859985352,0.9960037
9272,5.524016380310059,0.99602604
9323,5.518538951873779,0.9960043
8144,5.490541458129883,0.99589133
6578,-2.358315944671631,0.08640704
