idx,logits,score
5771,4.662412166595459,0.9906447
1866,4.6672234535217285,0.99068916
8808,4.5295939445495605,0.98933
6142,4.67156982421875,0.99072915
1935,4.667409420013428,0.99069095
4733,4.6629719734191895,0.9906499
5149,4.667707920074463,0.9906936
632,4.671280384063721,0.9907265
2700,4.569119453430176,0.98973936
8577,3.4199347496032715,0.96832174
9675,4.670001029968262,0.9907148
7675,4.670682430267334,0.990721
6276,-0.846590518951416,0.30014858
1671,1.7875958681106567,0.85663223
3314,4.668051242828369,0.9906968
5286,4.669147968292236,0.9907069
9236,1.0822606086730957,0.74692154
3304,4.668216228485107,0.9906983
6655,4.667758464813232,0.9906941
4483,4.668782711029053,0.9907036
2634,4.669259071350098,0.9907079
2365,4.665007591247559,0.9906687
6009,4.6639018058776855,0.9906585
1005,3.201545476913452,0.9608924
3705,4.668665409088135,0.9907025
6936,4.668647289276123,0.9907023
9047,4.465610504150391,0.9886331
9815,4.661792278289795,0.990639
1954,4.669740676879883,0.99071234
631,4.176498889923096,0.98488
5615,4.6673431396484375,0.99069035
6775,4.316866397857666,0.986834
8096,4.66935920715332,0.9907088
4972,4.667842864990234,0.9906949
7616,4.663692474365234,0.9906565
3184,4.664178371429443,0.9906611
5747,-4.36259651184082,0.012584854
908,4.659327030181885,0.990616
3361,4.668891429901123,0.9907045
6490,2.4262404441833496,0.91880655
8999,4.666231155395508,0.99068004
2048,4.671510219573975,0.9907286
9944,4.665449619293213,0.99067277
8671,3.2942452430725098,0.9642309
9309,4.652079105377197,0.99054843
6203,4.646029949188232,0.99049157
508,4.622994899749756,0.9902722
7733,4.666046142578125,0.9906783
9026,4.656711101531982,0.9905917
8726,4.668017864227295,0.99069655
9144,4.663270473480225,0.9906527
1087,4.665595054626465,0.9906742
8099,4.666954517364502,0.9906867
7721,4.663331508636475,0.9906533
4482,4.660962104797363,0.9906313
2452,4.67035436630249,0.99071807
5987,4.64092493057251,0.9904434
972,4.635469913482666,0.99039173
7791,4.6647138595581055,0.990666
7169,4.667729377746582,0.99069387
7624,4.6450276374816895,0.9904822
7561,4.655955791473389,0.9905847
470,-0.42503610253334045,0.39531228
6246,4.669925212860107,0.9907141
3419,4.670808792114258,0.9907222
1201,4.641467571258545,0.99044853
4510,3.045656204223633,0.9545946
393,4.670618057250977,0.9907204
5535,4.619712829589844,0.9902406
6109,4.667558193206787,0.9906922
7359,4.163556098937988,0.984686
5018,4.670533657073975,0.9907197
5156,4.666451454162598,0.990682
2994,4.643940448760986,0.99047196
9304,4.61474609375,0.9901924
3444,4.657444953918457,0.9905985
1965,4.645358562469482,0.99048525
5432,4.666244983673096,0.99068016
9961,4.628232479095459,0.99032253
6110,4.532697677612305,0.9893628
434,4.669321060180664,0.9907085
3236,4.669253826141357,0.9907079
4202,4.662653923034668,0.99064696
2135,4.670304775238037,0.9907176
4326,4.667412757873535,0.99069095
2037,4.667407989501953,0.99069095
3192,4.6298627853393555,0.99033815
8805,4.652419567108154,0.9905516
9272,4.6645894050598145,0.99066484
9323,4.669628620147705,0.9907113
8144,4.638128280639648,0.990417
6578,-0.11650148779153824,0.4709075
4963,4.655740261077881,0.9905827
96,4.632514476776123,0.99036354
2984,2.437145709991455,0.91961634
7574,4.658278465270996,0.9906063
5512,4.666512489318848,0.9906826
180,4.667196750640869,0.9906889
5350,4.664004802703857,0.9906595
8901,4.659272193908691,0.9906156
9578,4.671138286590576,0.9907252
7468,1.4371591806411743,0.8080144
4757,4.6704840660095215,0.99071926
8433,4.646637439727783,0.99049735
7802,3.582441568374634,0.9729446
8107,4.6614155769348145,0.99063545
8882,4.669737815856934,0.99071234
9121,4.257751941680908,0.98604345
7238,4.047828674316406,0.9828394
4456,4.654613971710205,0.99057215
5330,4.66294527053833,0.99064964
1637,4.655775547027588,0.99058294
5070,4.659212112426758,0.990615
4089,4.541768550872803,0.9894577
7497,-1.957597017288208,0.123727344
1543,1.743407964706421,0.8511194
5289,4.6492695808410645,0.99052215
7608,4.654542922973633,0.9905715
4348,4.659451007843018,0.9906172
9415,4.650232791900635,0.99053115
1149,4.659337520599365,0.99061614
2295,4.670094966888428,0.9907156
7467,4.661637306213379,0.9906375
7741,4.6633687019348145,0.9906536
8570,4.647958755493164,0.9905098
9388,4.357020378112793,0.98734564
4137,4.66259765625,0.9906465
438,-0.6405256986618042,0.3451277
8491,4.6627631187438965,0.990648
7166,4.638792514801025,0.9904232
1877,4.67055082321167,0.9907198
2829,4.667164325714111,0.99068856
3363,4.668393135070801,0.99069995
643,4.632025241851807,0.9903589
2081,4.6640944480896,0.99066025
5764,4.6708598136901855,0.99072266
7997,4.665470600128174,0.990673
1213,4.660820484161377,0.99063
9896,4.665040016174316,0.990669
6272,4.665757656097412,0.99067557
3003,4.5341973304748535,0.9893785
4813,4.664708614349365,0.990666
6381,4.670337677001953,0.9907178
8575,4.2293806076049805,0.98564756
2160,4.664858341217041,0.9906673
337,4.66576623916626,0.9906757
8151,4.569321632385254,0.9897413
8505,4.670538425445557,0.9907197
7722,4.662736415863037,0.99064773
4843,4.66815710067749,0.9906978
9378,4.671131610870361,0.9907252
9946,0.5117558240890503,0.625218
2054,4.67149019241333,0.9907285
7507,4.658750057220459,0.99061066
5915,3.4042816162109375,0.9678381
8975,4.666604995727539,0.99068344
1531,4.507473945617676,0.989094
6208,4.666646957397461,0.9906839
475,4.55934476852417,0.9896395
3600,4.6613874435424805,0.9906352
4108,4.67087984085083,0.99072284
1506,4.658737659454346,0.99061054
7720,4.665546894073486,0.9906737
7039,4.661866664886475,0.9906397
3676,4.663628101348877,0.99065596
9023,4.665817737579346,0.99067616
8665,4.628970623016357,0.9903296
5471,4.660430908203125,0.99062634
4370,4.667801380157471,0.9906945
9151,4.60113000869751,0.9900593
8873,4.659767150878906,0.99062014
1394,4.603745937347412,0.990085
1133,4.6580352783203125,0.990604
9216,4.6625142097473145,0.99064565
4022,-2.5905673503875732,0.06974796
6343,-2.2422940731048584,0.09601624
5707,4.663102626800537,0.99065113
4652,4.671360969543457,0.9907273
9932,-2.932197093963623,0.050584704
9829,4.664646148681641,0.99066544
3982,4.6709980964660645,0.9907239
1175,4.6474289894104,0.9905048
4361,-3.034146547317505,0.045906868
8797,4.664041519165039,0.9906598
5477,4.668225288391113,0.9906984
1812,4.666680812835693,0.99068415
8176,3.843790292739868,0.9790366
6046,4.66840934753418,0.9907002
5986,4.241481304168701,0.98581773
1147,4.668768882751465,0.99070346
4751,4.427433490753174,0.9881959
9070,4.538043022155762,0.98941886
2978,4.658710956573486,0.9906103
6768,4.6473188400268555,0.9905037
9380,4.664831638336182,0.99066705
296,4.654723644256592,0.9905731
7896,4.609589576721191,0.9901423
7754,4.667690277099609,0.9906935
5346,4.6608171463012695,0.99062985
6096,4.668920993804932,0.99070483
6612,4.620543003082275,0.9902486
5754,-0.8094846606254578,0.30800033
8537,4.66716194152832,0.99068856
3243,4.668832302093506,0.990704
9381,4.667402267456055,0.9906908
2997,4.667013168334961,0.9906873
263,4.669707298278809,0.9907121
449,4.652608394622803,0.9905533
5024,4.669449806213379,0.99070966
226,4.571413516998291,0.9897626
3803,-3.332637310028076,0.034468353
6305,4.664838790893555,0.99066716
8782,4.669600009918213,0.99071103
8321,4.650783061981201,0.9905363
6570,3.508584499359131,0.970931
7892,4.6688923835754395,0.9907046
1439,4.666100978851318,0.99067885
7865,4.6416192054748535,0.99044997
2703,4.662597179412842,0.9906465
833,4.29931116104126,0.986604
6407,4.667834758758545,0.99069476
8076,4.639477729797363,0.9904297
2600,4.663319110870361,0.99065316
2900,0.6941462159156799,0.66688865
3107,4.662381649017334,0.99064434
2141,4.666640758514404,0.9906838
3462,4.395224571228027,0.9878142
6891,4.5498127937316895,0.98954135
7955,4.589542865753174,0.9899447
4718,4.388795375823975,0.9877366
1123,4.6644463539123535,0.9906635
7903,4.663026332855225,0.9906504
9488,4.621053695678711,0.9902535
8050,4.306761741638184,0.98670214
1391,4.66502571105957,0.99066895
9240,4.665039539337158,0.990669
1487,4.671685695648193,0.9907302
6836,4.515806674957275,0.9891834
2320,4.6613616943359375,0.990635
7150,4.668859004974365,0.99070424
7129,4.666182518005371,0.99067956
8319,4.6567511558532715,0.99059206
3394,4.664146423339844,0.9906607
3252,4.664774417877197,0.99066657
3478,-1.6956133842468262,0.15503906
6031,4.447330474853516,0.98842573
3303,4.657365322113037,0.9905978
8161,4.667095184326172,0.99068797
3400,4.6299824714660645,0.99033934
2290,4.670834541320801,0.9907224
2047,4.6707444190979,0.9907216
3405,4.667272090911865,0.99068964
5301,4.522375106811523,0.9892536
8607,4.6348090171813965,0.9903854
9963,4.641953468322754,0.9904531
7508,4.666697025299072,0.9906844
4475,4.667659282684326,0.99069315
4613,4.533798694610596,0.98937434
8086,4.079715728759766,0.98336905
2298,4.669102191925049,0.9907065
8845,4.669386386871338,0.99070907
7623,4.666638374328613,0.9906838
8971,4.657425880432129,0.9905984
6953,4.67074728012085,0.9907216
1976,4.661041736602783,0.99063194
7936,4.669576644897461,0.9907108
6419,4.658818244934082,0.9906114
4485,4.659054279327393,0.99061346
5916,4.667607307434082,0.9906927
7232,2.3058295249938965,0.9093586
4422,4.669244289398193,0.99070776
6658,4.668789386749268,0.9907036
8439,4.659858226776123,0.990621
9055,4.6531195640563965,0.99055815
7880,4.667701721191406,0.9906936
9831,4.6699113845825195,0.99071395
3760,4.670876502990723,0.99072284
112,4.667996406555176,0.9906963
9054,4.669123649597168,0.99070674
2020,4.6678361892700195,0.99069476
1744,4.669714450836182,0.9907121
3332,4.665180683135986,0.9906703
6947,-1.3362606763839722,0.20812567
4624,0.47679415345191956,0.6169906
5568,4.634760856628418,0.99038494
9245,4.660619258880615,0.9906281
191,4.629455089569092,0.99033433
8135,4.66825532913208,0.99069864
8284,4.661461353302002,0.99063593
163,4.666320323944092,0.9906809
5413,4.665802955627441,0.99067605
1653,4.660308361053467,0.99062514
1428,4.666970252990723,0.99068683
5720,4.644344806671143,0.99047583
1173,4.666676044464111,0.99068415
4803,4.663876056671143,0.9906583
6705,3.245844841003418,0.9625235
9515,-3.876771926879883,0.020297088
4897,4.665649890899658,0.9906747
6741,4.6689863204956055,0.99070543
2303,4.669772624969482,0.9907127
751,-3.1325931549072266,0.041782662
8437,4.670447826385498,0.9907189
8417,4.654305934906006,0.99056923
694,4.665858745574951,0.9906765
9756,4.670510292053223,0.9907195
1290,4.667573928833008,0.99069244
3081,3.5383026599884033,0.9717581
4951,-3.0375351905822754,0.045758676
7690,4.666953086853027,0.9906867
8687,4.661083698272705,0.9906324
2246,4.668087005615234,0.99069715
5476,-4.207127094268799,0.01467065
4747,4.636321544647217,0.9903998
6808,4.236788749694824,0.98575205
9690,4.666019439697266,0.9906781
4794,4.67071008682251,0.99072134
7766,1.570565104484558,0.8278641
383,4.543227672576904,0.98947304
2968,-2.9283249378204346,0.05077099
4470,4.670410633087158,0.99071854
1548,4.671593189239502,0.9907294
650,4.668514728546143,0.9907011
