idx,logits,score
4229,4.438466548919678,0.9883239
6401,4.458207130432129,0.98854953
1104,4.456094264984131,0.98852557
6083,4.4280104637146,0.98820263
4023,0.6372628808021545,0.65413445
4889,4.458682060241699,0.9885549
335,4.455905914306641,0.9885234
3009,-0.11615517735481262,0.47099382
4767,3.685939073562622,0.9755397
9872,4.454055309295654,0.9885025
2473,4.45612907409668,0.988526
8490,4.459234714508057,0.9885612
3389,4.45638370513916,0.9885288
7649,4.383376121520996,0.9876708
8475,-2.3825643062591553,0.08451196
8150,0.5011007189750671,0.622718
1792,4.458441734313965,0.9885522
5276,4.447757720947266,0.9884306
8496,4.454833984375,0.9885113
3839,4.457203388214111,0.98853815
1314,4.456791877746582,0.98853344
8383,4.433382987976074,0.98826516
1805,1.0216138362884521,0.73528683
5549,0.40330934524536133,0.59948254
2412,4.458657264709473,0.98855466
6307,4.375838279724121,0.9875786
2794,4.383411407470703,0.98767126
3737,4.397841930389404,0.9878457
9891,3.4303126335144043,0.9686386
4991,4.2589850425720215,0.9860604
1139,1.1169079542160034,0.7534147
9942,-3.468086004257202,0.03023405
7510,4.459391117095947,0.98856294
8585,3.777787208557129,0.9776382
9359,4.452114582061768,0.9884803
208,4.347583770751953,0.98722726
1456,4.42954158782959,0.98822045
1029,-2.908984661102295,0.051711205
2287,4.413181304931641,0.9880285
5705,4.456431865692139,0.9885294
5733,4.451906204223633,0.988478
7199,4.454254627227783,0.9885047
8254,4.448681354522705,0.9884412
5288,4.428779602050781,0.9882116
3008,4.405764579772949,0.98794043
3193,4.458682537078857,0.9885549
8204,4.2966132164001465,0.98656833
7225,-0.5199387073516846,0.37286657
2730,4.446191310882568,0.9884127
8480,4.458873271942139,0.9885571
229,1.870498538017273,0.86651593
824,4.206042289733887,0.9853137
7864,4.460058212280273,0.9885705
3922,4.425475120544434,0.98817307
1423,4.446329116821289,0.9884143
7376,4.337445259094238,0.98709875
9296,4.449580192565918,0.9884515
4093,-3.968817949295044,0.018545328
7005,4.214262008666992,0.9854321
9556,4.455472469329834,0.98851854
5858,4.43499755859375,0.98828375
3959,4.4552507400512695,0.988516
5686,4.452448844909668,0.9884842
3581,1.5845872163772583,0.82985324
1277,3.056475877761841,0.9550613
1631,2.9963436126708984,0.9524087
1489,4.453803062438965,0.9884996
5667,4.435853481292725,0.98829365
3800,4.383546829223633,0.98767287
1413,1.7730121612548828,0.8548319
7424,4.455399036407471,0.98851776
3936,4.447004318237305,0.988422
9676,4.448613166809082,0.9884404
4286,4.432156562805176,0.98825085
8830,-2.5618221759796143,0.07163627
2079,-3.166865348815918,0.040431857
386,4.445204734802246,0.98840135
6082,4.457104682922363,0.9885371
2728,4.380972862243652,0.98764145
3382,4.45785665512085,0.9885456
6696,4.262560844421387,0.98610955
2939,4.455445289611816,0.9885182
9816,4.4367265701293945,0.9883038
6786,4.457788944244385,0.98854476
9598,4.387962341308594,0.9877265
4886,4.403456211090088,0.98791295
5356,4.444700717926025,0.9883957
8654,4.460182189941406,0.9885719
7024,4.457829475402832,0.98854524
9939,4.458410263061523,0.98855186
3513,4.350796222686768,0.9872677
7570,4.456584453582764,0.9885311
6849,4.453763008117676,0.9884991
172,2.8894336223602295,0.94732165
1119,-3.2650749683380127,0.03678895
5355,4.451821327209473,0.988477
2237,4.444270610809326,0.9883907
3529,-2.7147600650787354,0.062107995
9005,4.451303482055664,0.98847115
3071,4.457763671875,0.9885445
5906,4.4346113204956055,0.98827934
945,4.4572038650512695,0.98853815
3689,4.4349212646484375,0.988283
4930,1.2786760330200195,0.7822243
8085,4.455831050872803,0.98852265
1516,4.400518894195557,0.98787785
206,4.458844184875488,0.98855674
652,4.359522819519043,0.9873769
960,4.4558634757995605,0.988523
2812,4.416398525238037,0.98806643
6708,-3.424690008163452,0.031532686
4526,4.433007717132568,0.98826075
9510,4.451198101043701,0.98846984
6531,4.457211017608643,0.98853827
7463,4.457662582397461,0.9885434
8212,4.136439800262451,0.9842717
2914,4.4422688484191895,0.98836774
3485,4.438675880432129,0.98832625
1048,4.452637672424316,0.9884863
253,4.439158916473389,0.98833185
120,4.452581405639648,0.9884857
6178,0.9286296963691711,0.7167972
9180,4.454124450683594,0.98850316
8167,4.458958148956299,0.98855805
5490,2.6050620079040527,0.9311867
9549,4.451918125152588,0.9884781
5931,-1.281730055809021,0.21725588
7751,4.4575653076171875,0.9885422
6248,4.339709281921387,0.98712754
8067,4.455543518066406,0.9885194
3768,3.5859310626983643,0.9730363
9284,4.452808856964111,0.98848826
4241,4.452864646911621,0.98848885
9965,4.445004940032959,0.988399
3702,-0.7575318813323975,0.31918237
2513,4.4493560791015625,0.9884489
7717,2.005633592605591,0.8813873
8179,4.098927974700928,0.98368025
6782,4.380621433258057,0.98763716
913,4.438361644744873,0.9883227
8955,4.367141246795654,0.9874715
1906,4.448270320892334,0.98843646
8341,4.455962181091309,0.988524
3915,0.22492443025112152,0.5559952
3688,4.452924728393555,0.98848957
3857,4.448949337005615,0.98844427
9303,4.4584479331970215,0.9885522
1027,4.442559719085693,0.988371
4338,4.457434177398682,0.9885408
5352,4.451915740966797,0.9884781
8317,4.4596147537231445,0.9885654
3636,4.420258522033691,0.988112
3162,4.445961952209473,0.9884101
4777,4.423548698425293,0.9881505
6986,4.45729923248291,0.9885393
6213,4.4570393562316895,0.98853624
8273,4.440120220184326,0.98834294
2140,3.876127004623413,0.9796901
9074,4.38339900970459,0.987671
8266,4.456275463104248,0.98852766
777,4.45236873626709,0.98848325
5926,4.435561180114746,0.9882903
4446,2.858214855194092,0.9457417
2743,-0.7779291868209839,0.31476638
7350,4.454719066619873,0.98850995
6958,4.454583168029785,0.9885084
3177,4.423968315124512,0.98815536
