idx,logits,score
5771,4.125843524932861,0.9841068
1866,4.172304153442383,0.9848173
8808,3.506959915161133,0.97088516
6142,4.177929401397705,0.98490125
1935,4.172430515289307,0.9848193
4733,4.169787883758545,0.9847798
5149,4.170748710632324,0.9847941
632,4.174981594085693,0.9848573
2700,4.043529033660889,0.98276675
8577,1.3653903007507324,0.7966344
9675,4.176316738128662,0.9848772
7675,4.179495811462402,0.9849245
6276,0.9811453819274902,0.7273354
1671,0.474250465631485,0.6163893
3314,4.175872325897217,0.9848706
5286,4.171231746673584,0.98480135
9236,-0.1735728532075882,0.4567154
3304,4.164984226226807,0.9847075
6655,4.174530982971191,0.98485065
4483,4.177278995513916,0.98489153
2634,4.172708511352539,0.98482347
2365,4.165039539337158,0.9847083
6009,4.168004512786865,0.98475295
1005,1.35788094997406,0.79541504
3705,4.172726154327393,0.9848237
6936,4.176271915435791,0.9848765
9047,3.633071184158325,0.9742459
9815,4.165350914001465,0.9847131
1954,4.1756272315979,0.9848669
631,2.1462433338165283,0.8953172
5615,4.170963287353516,0.9847973
6775,2.5073671340942383,0.9246566
8096,4.173962116241455,0.9848422
4972,4.167815208435059,0.98475015
7616,4.170956611633301,0.9847972
3184,4.170684814453125,0.9847932
5747,-3.5469086170196533,0.028006604
908,4.050177097320557,0.9828789
3361,4.177177906036377,0.98489004
6490,-0.9748163819313049,0.27392152
8999,4.173395156860352,0.98483366
2048,4.179161548614502,0.98491955
9944,4.1716694831848145,0.98480785
8671,1.9392205476760864,0.8742665
9309,4.1445794105529785,0.98439723
6203,4.008677959442139,0.98216647
508,4.048538684844971,0.9828514
7733,4.168155670166016,0.9847552
9026,4.155493259429932,0.98456395
8726,4.1754984855651855,0.98486507
9144,4.169883728027344,0.98478115
1087,4.167669296264648,0.98474795
8099,4.160673141479492,0.98464245
7721,4.158187389373779,0.9846049
4482,4.166197776794434,0.9847258
2452,4.178097248077393,0.9849037
5987,4.142453193664551,0.98436457
972,4.031551837921143,0.98256266
7791,4.163251876831055,0.98468137
7169,4.174904823303223,0.9848562
7624,4.143951892852783,0.9843875
7561,4.133421421051025,0.9842249
470,0.7513019442558289,0.6794623
6246,4.177576541900635,0.98489594
3419,4.176586151123047,0.9848813
1201,4.146500587463379,0.9844267
4510,2.0584444999694824,0.8867981
393,4.178467273712158,0.98490924
5535,4.070745468139648,0.98322165
6109,4.176872730255127,0.9848856
7359,2.1811747550964355,0.8985462
5018,4.1778035163879395,0.9848994
5156,4.174841403961182,0.98485523
2994,4.1556925773620605,0.984567
9304,4.061960697174072,0.9830761
3444,4.150155544281006,0.9844826
1965,4.140789985656738,0.9843389
5432,4.171655178070068,0.9848076
9961,4.1326165199279785,0.98421246
6110,3.641587972640991,0.9744588
434,4.159757614135742,0.9846287
3236,4.175424098968506,0.98486394
4202,4.134798526763916,0.98424625
2135,4.173527717590332,0.9848357
4326,4.1752424240112305,0.98486125
2037,4.175919055938721,0.9848713
3192,4.122293472290039,0.98405117
8805,4.163540840148926,0.9846858
9272,4.163973331451416,0.9846922
9323,4.161233425140381,0.98465097
8144,4.121549129486084,0.9840395
6578,-2.2126786708831787,0.0986177
4963,4.1681647300720215,0.98475534
96,4.1374945640563965,0.984288
2984,1.9411619901657104,0.8744798
7574,4.163559436798096,0.98468614
5512,4.17133903503418,0.9848029
180,4.177499771118164,0.98489493
5350,4.15589714050293,0.9845701
8901,4.158189296722412,0.9846049
9578,4.175400257110596,0.9848636
7468,0.2553829848766327,0.563501
4757,4.1774582862854,0.9848942
8433,4.1480841636657715,0.98445094
7802,3.1598448753356934,0.9592949
8107,4.169181823730469,0.9847706
8882,4.17431640625,0.98484737
9121,3.1530141830444336,0.9590273
7238,2.5331506729125977,0.9264334
4456,4.153286933898926,0.9845303
5330,4.169792175292969,0.9847798
1637,4.031584739685059,0.9825632
5070,4.164839744567871,0.9847053
4089,3.627110481262207,0.9740959
7497,-1.98737633228302,0.1205347
1543,-0.8517042398452759,0.29907548
5289,4.152693271636963,0.9845213
7608,4.076167106628418,0.9833108
4348,4.16027307510376,0.9846364
9415,4.116345405578613,0.9839575
1149,4.167083740234375,0.98473907
2295,4.172691822052002,0.9848232
7467,4.168625354766846,0.9847623
7741,4.168673038482666,0.98476297
8570,4.147651672363281,0.9844444
9388,3.955474853515625,0.9812103
4137,4.167172908782959,0.98474044
438,-1.9241228103637695,0.12740251
8491,4.172072887420654,0.98481387
7166,4.163440704345703,0.9846843
1877,4.1759233474731445,0.98487145
2829,4.171840190887451,0.9848104
3363,4.170983791351318,0.98479766
643,4.131739139556885,0.9841987
2081,4.1718220710754395,0.9848102
5764,4.177214622497559,0.98489064
7997,4.164615154266357,0.98470193
1213,4.076632499694824,0.98331845
9896,4.173969745635986,0.9848423
6272,4.161929607391357,0.9846615
3003,3.7970781326293945,0.9780561
4813,4.170015335083008,0.9847831
6381,4.172854900360107,0.9848257
8575,3.978823184967041,0.9816359
2160,4.169796466827393,0.9847799
337,4.16971492767334,0.9847786
8151,4.039218425750732,0.98269355
8505,4.17648458480835,0.9848798
7722,4.173583984375,0.9848365
4843,4.174883842468262,0.98485595
9378,4.178941249847412,0.9849163
9946,-1.4181983470916748,0.19494419
2054,4.178423881530762,0.9849086
7507,4.164195537567139,0.9846956
5915,0.9846214056015015,0.7280242
8975,4.147263526916504,0.98443836
1531,3.664318799972534,0.97501844
6208,4.171264171600342,0.9848018
475,4.007763385772705,0.9821504
3600,4.166952610015869,0.9847371
4108,4.175365924835205,0.9848631
1506,4.124593257904053,0.9840873
7720,4.174219131469727,0.984846
7039,4.161259174346924,0.9846513
3676,4.174530029296875,0.98485065
9023,4.171853065490723,0.9848106
8665,4.108359336853027,0.98383105
5471,4.140289783477783,0.9843312
4370,4.175076007843018,0.9848587
9151,3.4738962650299072,0.9699358
8873,4.169431686401367,0.9847743
1394,3.9229519367218018,0.9806011
1133,4.140221118927002,0.9843301
9216,4.1251420974731445,0.9840958
4022,-1.838860273361206,0.13718614
6343,-2.3511464595794678,0.08697469
5707,4.169676303863525,0.98477805
4652,4.17945671081543,0.98492396
9932,-2.846919536590576,0.05484077
9829,4.174982070922852,0.9848573
3982,4.178770542144775,0.98491377
1175,4.14746618270874,0.98444146
4361,-2.4988832473754883,0.0759365
8797,4.172218322753906,0.9848161
5477,4.173066139221191,0.98482877
1812,4.174694061279297,0.984853
8176,3.459259271621704,0.9695061
6046,4.177947044372559,0.9849015
5986,3.0371768474578857,0.9542256
1147,4.175951957702637,0.9848718
4751,3.756641149520874,0.9771713
9070,4.011775493621826,0.9822206
2978,4.124340057373047,0.98408324
6768,4.109621047973633,0.983851
9380,4.170804500579834,0.9847949
296,4.152866840362549,0.98452395
7896,4.118296146392822,0.98398834
7754,4.166601657867432,0.9847319
5346,4.168778419494629,0.98476464
6096,4.172130584716797,0.98481476
6612,4.05801248550415,0.9830103
5754,0.6454552412033081,0.6559856
8537,4.176718711853027,0.98488325
3243,4.176326274871826,0.98487735
9381,4.174746036529541,0.98485386
2997,4.1731085777282715,0.98482937
263,4.176909923553467,0.9848861
449,4.119408130645752,0.9840058
5024,4.170072555541992,0.9847839
226,3.736556053161621,0.9767189
3803,-2.602076530456543,0.0690049
6305,4.168703556060791,0.98476344
8782,4.172275066375732,0.98481697
8321,4.12982177734375,0.9841689
6570,-0.021330293267965317,0.49466768
7892,4.17024564743042,0.98478657
1439,4.171199321746826,0.9848008
7865,4.113344192504883,0.9839101
2703,4.144885540008545,0.9844019
833,3.0818727016448975,0.9561388
6407,4.176021575927734,0.9848728
8076,4.132646560668945,0.9842129
2600,4.164295196533203,0.9846971
2900,0.2503705620765686,0.5622677
3107,4.1148362159729,0.98393375
2141,4.174866676330566,0.9848556
3462,2.878143310546875,0.9467553
6891,3.1306707859039307,0.95814025
7955,3.4516308307647705,0.9692797
4718,3.711172342300415,0.9761346
1123,4.172596454620361,0.98482174
7903,4.167036533355713,0.98473835
9488,4.106687068939209,0.9838044
8050,4.15322208404541,0.98452944
1391,4.166888236999512,0.98473614
9240,4.159129619598389,0.9846191
1487,4.177125453948975,0.98488927
6836,3.385845184326172,0.9672592
2320,4.1704277992248535,0.98478925
7150,4.176177501678467,0.98487514
7129,4.172385215759277,0.9848186
8319,4.1595892906188965,0.9846261
3394,4.1667094230651855,0.9847335
3252,4.1702985763549805,0.9847874
3478,0.5527064800262451,0.6347633
6031,3.310506582260132,0.9647875
3303,4.164825439453125,0.9847052
8161,4.1736979484558105,0.98483825
3400,4.173354148864746,0.98483306
2290,4.170717239379883,0.9847936
2047,4.175471782684326,0.9848646
3405,4.172830581665039,0.9848252
5301,3.6041088104248047,0.9735092
8607,4.125237941741943,0.9840973
9963,4.1555657386779785,0.984565
7508,4.171924114227295,0.98481166
4475,4.1728835105896,0.98482597
4613,3.1335697174072266,0.95825636
8086,3.1955676078796387,0.96066713
2298,4.177290916442871,0.9848918
8845,4.167448997497559,0.9847446
7623,4.174188137054443,0.9848455
8971,4.168285846710205,0.9847572
6953,4.176708221435547,0.9848831
1976,4.169487476348877,0.98477525
7936,4.176613807678223,0.9848817
6419,4.167099952697754,0.9847394
4485,4.170400142669678,0.9847889
5916,4.169400691986084,0.9847739
7232,2.3124380111694336,0.9099019
4422,4.176455974578857,0.9848793
6658,4.163258075714111,0.9846815
8439,4.164276123046875,0.98469687
9055,4.159580707550049,0.9846259
7880,4.145216941833496,0.98440695
