idx,logits,score
4229,5.206892490386963,0.99455124
6401,5.217487812042236,0.9946083
1104,5.212725639343262,0.9945827
6083,5.1302490234375,0.99411976
4023,2.9085581302642822,0.9482679
4889,5.218405723571777,0.99461323
335,5.218153953552246,0.99461186
3009,3.518301486968994,0.97120404
4767,4.88536262512207,0.99250025
9872,5.216270446777344,0.99460185
2473,5.2172017097473145,0.9946068
8490,5.2197346687316895,0.9946203
3389,5.215496063232422,0.99459755
7649,5.179991722106934,0.99440336
8475,-1.5896623134613037,0.1694314
8150,2.2464439868927,0.9043434
1792,5.219208240509033,0.9946175
5276,5.191624164581299,0.99446774
8496,5.210623264312744,0.9945714
3839,5.213776111602783,0.9945884
1314,5.2154364585876465,0.9945973
8383,5.213717937469482,0.994588
1805,3.9684858322143555,0.9814486
5549,1.1233887672424316,0.75461674
2412,5.218254089355469,0.99461246
6307,5.174123287200928,0.99437076
2794,5.210413932800293,0.9945702
3737,5.112784385681152,0.99401665
9891,4.6102166175842285,0.99014837
4991,5.1886210441589355,0.9944512
1139,3.1391916275024414,0.9584807
9942,-3.4838719367980957,0.029774623
7510,5.219291687011719,0.994618
8585,3.576781988143921,0.97279525
9359,5.217864990234375,0.9946103
208,3.0395724773406982,0.95433015
1456,5.183755874633789,0.99442434
1029,-3.0906105041503906,0.04349623
2287,5.178493022918701,0.99439514
5705,5.217647075653076,0.9946091
5733,5.211753845214844,0.9945774
7199,5.214498043060303,0.99459225
8254,5.203226089477539,0.99453133
5288,5.213086128234863,0.9945846
3008,5.163341999053955,0.99431
3193,5.217205047607422,0.9946068
8204,5.025442123413086,0.9934742
7225,3.374539852142334,0.96689934
2730,5.084920406341553,0.99384874
8480,5.218474388122559,0.9946136
229,2.2786262035369873,0.9070913
824,4.564216136932373,0.98968935
7864,5.218770503997803,0.99461514
3922,4.519996166229248,0.98922825
1423,5.206477165222168,0.99454886
7376,5.092453956604004,0.9938945
9296,5.202731132507324,0.9945286
4093,-4.521852493286133,0.010752009
7005,3.404819965362549,0.96785486
9556,5.211540699005127,0.99457633
5858,5.19464111328125,0.99448436
3959,5.213000774383545,0.99458414
5686,5.170963287353516,0.99435294
3581,4.061650276184082,0.9830709
1277,2.786530017852783,0.94194365
1631,3.3076398372650146,0.9646899
1489,5.213410377502441,0.99458635
5667,4.661515712738037,0.9906364
3800,5.127688884735107,0.9941047
1413,2.5628678798675537,0.92843324
7424,5.215807914733887,0.9945992
3936,5.212202072143555,0.9945799
9676,5.212601661682129,0.994582
4286,5.208880424499512,0.994562
8830,-3.365516424179077,0.03339072
2079,-3.3791897296905518,0.032952204
386,5.213499069213867,0.9945868
6082,5.217166900634766,0.99460655
2728,5.13572359085083,0.99415165
3382,5.216648578643799,0.9946038
6696,4.3271942138671875,0.9869675
2939,5.214361190795898,0.99459153
9816,5.213283061981201,0.9945857
6786,5.219756603240967,0.99462044
9598,5.190911769866943,0.99446386
4886,5.207062244415283,0.9945521
5356,5.210898399353027,0.9945728
8654,5.220390319824219,0.9946239
7024,5.218640327453613,0.9946144
9939,5.219193935394287,0.9946174
3513,5.062054634094238,0.99370736
7570,5.218593120574951,0.9946142
6849,5.212778091430664,0.99458295
172,4.227283477783203,0.98561794
1119,-0.09979382157325745,0.47507223
5355,5.1906352043151855,0.9944623
2237,5.212404251098633,0.9945809
3529,-0.9864761829376221,0.27160865
9005,5.146592617034912,0.9942145
3071,5.219362258911133,0.99461836
5906,5.189459800720215,0.9944559
945,5.213715076446533,0.994588
3689,5.178065299987793,0.99439263
4930,0.5057052373886108,0.62379915
8085,5.217563629150391,0.99460864
1516,4.759010314941406,0.99149877
206,5.216893196105957,0.9946051
652,5.097496032714844,0.99392515
960,5.214813232421875,0.9945939
2812,5.200312614440918,0.99451536
6708,-4.045481204986572,0.017200254
4526,5.1936492919921875,0.99447894
9510,5.215304851531982,0.9945966
6531,5.218782901763916,0.99461526
7463,5.216716766357422,0.9946042
8212,3.2251434326171875,0.9617696
2914,5.211310386657715,0.994575
3485,5.200016975402832,0.99451375
1048,5.216686725616455,0.99460393
