idx,logits,score
5771,4.14813756942749,0.9844518
1866,4.428161144256592,0.98820436
8808,3.931182384490967,0.9807571
6142,4.448098182678223,0.98843455
1935,4.455390930175781,0.98851764
4733,4.454753875732422,0.98851043
5149,4.4464898109436035,0.9884162
632,4.449245929718018,0.9884476
2700,4.363229751586914,0.98742306
8577,2.8158013820648193,0.9435237
9675,4.4580912590026855,0.9885483
7675,4.460197925567627,0.988572
6276,2.066254138946533,0.8875797
1671,0.045927826315164566,0.5114799
3314,4.457265853881836,0.9885388
5286,4.448582172393799,0.98844004
9236,-0.45411425828933716,0.388383
3304,4.352123260498047,0.9872843
6655,4.435274124145508,0.98828703
4483,4.456384181976318,0.9885289
2634,4.452686786651611,0.9884869
2365,4.419586181640625,0.98810405
6009,4.456029415130615,0.98852485
1005,1.7435503005981445,0.85113746
3705,4.430012226104736,0.98822594
6936,4.456487655639648,0.9885301
9047,4.369693279266357,0.987503
9815,4.451610565185547,0.98847467
1954,4.454394817352295,0.9885063
631,3.694779634475708,0.9757498
5615,4.452139854431152,0.98848057
6775,4.081527233123779,0.98339856
8096,4.459617614746094,0.9885655
4972,4.458178997039795,0.9885492
7616,4.4559526443481445,0.988524
3184,4.456905841827393,0.98853475
5747,-4.120332717895508,0.015979616
908,3.695537805557251,0.97576773
3361,4.458389759063721,0.9885516
6490,-1.29318106174469,0.21531487
8999,4.457221984863281,0.9885384
2048,4.455753803253174,0.9885217
9944,4.324652671813965,0.9869348
8671,3.0466959476470947,0.9546397
9309,4.449913501739502,0.9884553
6203,4.408539772033691,0.98797345
508,4.413811206817627,0.988036
7733,4.1684250831604,0.9847593
9026,4.440796375274658,0.98835075
8726,4.457626819610596,0.9885429
9144,4.452836990356445,0.9884886
1087,4.45571756362915,0.98852134
8099,4.414034366607666,0.9880386
7721,4.345763683319092,0.98720425
4482,4.447521209716797,0.98842794
2452,4.458231449127197,0.98854977
5987,4.42146635055542,0.98812604
972,4.432069301605225,0.9882499
7791,4.381736755371094,0.9876508
7169,4.453583717346191,0.98849714
7624,4.42818546295166,0.9882046
7561,4.440797805786133,0.98835075
470,-1.056287169456482,0.25801963
6246,4.337368011474609,0.9870977
3419,4.455132961273193,0.9885147
1201,4.446524620056152,0.9884165
4510,1.9022321701049805,0.87014395
393,4.459799289703369,0.9885675
5535,4.3828229904174805,0.98766404
6109,4.459298610687256,0.98856187
7359,3.292701244354248,0.96417755
5018,4.456701278686523,0.9885324
5156,4.4557976722717285,0.9885222
2994,4.4441962242126465,0.98838985
9304,4.353876113891602,0.98730636
3444,4.042637348175049,0.98275167
1965,4.114895343780518,0.9839347
5432,4.447175025939941,0.988424
9961,4.4257354736328125,0.9881761
6110,4.230807304382324,0.9856677
434,4.250006675720215,0.9859365
3236,4.457237243652344,0.98853856
4202,4.326822757720947,0.98696274
2135,4.429828643798828,0.9882238
4326,4.459384918212891,0.9885628
2037,4.456610679626465,0.9885315
3192,4.414831638336182,0.98804796
8805,4.447920799255371,0.98843247
9272,4.408679485321045,0.98797506
9323,4.385002136230469,0.98769057
8144,4.433769702911377,0.98826957
6578,-1.4439411163330078,0.19093579
4963,4.190483570098877,0.9850868
96,4.43234395980835,0.98825306
2984,0.9285572171211243,0.7167825
7574,4.44362735748291,0.98838335
5512,4.4525604248046875,0.98848546
180,4.458554744720459,0.9885535
5350,4.404874324798584,0.9879298
8901,4.4479570388793945,0.98843294
9578,4.460058212280273,0.9885705
7468,-0.43592602014541626,0.39271215
4757,4.456772804260254,0.98853326
8433,4.440881729125977,0.98835176
7802,2.9552929401397705,0.950513
8107,4.455385208129883,0.9885175
8882,4.457179069519043,0.9885379
9121,3.314619541168213,0.96492696
7238,2.3726346492767334,0.9147166
4456,4.4467010498046875,0.9884185
5330,4.455926895141602,0.98852366
1637,4.143099784851074,0.98437446
5070,4.452417850494385,0.98848385
4089,3.8803486824035645,0.97977394
7497,-2.0584545135498047,0.11320089
1543,0.9710760712623596,0.7253339
5289,4.440370559692383,0.98834586
7608,3.649515390396118,0.97465533
4348,4.448270797729492,0.9884366
9415,4.2832841873168945,0.9863905
1149,4.4472575187683105,0.9884249
2295,4.440396785736084,0.98834616
7467,4.454452037811279,0.9885069
7741,4.455113410949707,0.9885145
8570,4.062055587768555,0.9830777
9388,4.130498886108398,0.98417944
4137,4.275325775146484,0.98628324
438,-2.7300608158111572,0.061222665
8491,4.45451021194458,0.9885076
7166,4.321331024169922,0.9868919
1877,4.455174922943115,0.9885152
2829,4.4428229331970215,0.988374
3363,4.337719440460205,0.9871022
643,4.411179542541504,0.98800474
2081,4.455094337463379,0.98851424
5764,4.458520412445068,0.98855305
7997,4.22434139251709,0.98557615
1213,4.437790870666504,0.9883161
9896,4.454861164093018,0.98851156
6272,4.349151611328125,0.987247
3003,4.093194961547852,0.983588
4813,4.457136631011963,0.98853743
6381,4.179614067077637,0.9849262
8575,4.286591053009033,0.9864348
2160,4.452780723571777,0.9884879
337,4.455409526824951,0.9885179
8151,4.417346954345703,0.98807764
8505,4.458114147186279,0.9885485
7722,4.457871437072754,0.9885457
4843,4.4568047523498535,0.98853356
9378,4.432818412780762,0.9882585
9946,-1.5406965017318726,0.17643404
2054,4.457953929901123,0.9885466
7507,4.451780319213867,0.9884765
5915,1.0308399200439453,0.7370787
8975,4.446987628936768,0.98842186
1531,3.297173500061035,0.96433175
6208,4.455939292907715,0.9885238
475,4.327354431152344,0.9869696
3600,4.449718475341797,0.9884531
4108,4.455883979797363,0.9885232
1506,3.9745190143585205,0.98155814
7720,4.451593399047852,0.9884744
7039,4.439346790313721,0.98833406
3676,4.45743465423584,0.9885408
9023,4.448233604431152,0.9884361
8665,4.415529251098633,0.9880562
5471,4.311140060424805,0.9867595
4370,4.456709861755371,0.98853254
9151,4.342643737792969,0.98716474
8873,4.45252799987793,0.988485
1394,4.377294540405273,0.9875965
1133,4.300602436065674,0.986621
9216,3.93274188041687,0.9807865
4022,-2.8297111988067627,0.0557396
6343,-2.4350762367248535,0.08053677
5707,4.449734687805176,0.9884532
4652,4.460189342498779,0.9885719
9932,-2.6191303730010986,0.067917325
9829,4.45692253112793,0.988535
3982,4.459360599517822,0.9885626
1175,4.439576148986816,0.98833674
4361,-3.1524641513824463,0.040994294
8797,4.4550886154174805,0.9885141
5477,4.456722259521484,0.98853266
1812,4.45662260055542,0.9885316
8176,3.563244581222534,0.9724347
6046,4.458381175994873,0.9885515
5986,4.235034942626953,0.98572737
1147,4.440823554992676,0.98835105
4751,4.1123175621032715,0.9838938
9070,3.703113317489624,0.9759462
2978,4.208026885986328,0.9853424
6768,3.6516897678375244,0.97470903
9380,4.455070495605469,0.988514
296,4.438697814941406,0.9883266
7896,4.40835428237915,0.98797125
7754,4.442660808563232,0.98837215
5346,4.45250940322876,0.9884849
6096,4.450774669647217,0.9884651
6612,4.41118049621582,0.98800474
5754,-0.5902714729309082,0.35657257
8537,4.457648277282715,0.9885433
3243,4.458327770233154,0.98855096
9381,4.455687522888184,0.988521
2997,4.455589294433594,0.98851985
263,4.454079627990723,0.98850274
449,4.194094657897949,0.9851398
5024,4.440634250640869,0.98834884
226,3.668840169906616,0.97512835
3803,-3.434570074081421,0.031232359
6305,4.396256446838379,0.98782665
8782,4.443004608154297,0.98837614
8321,4.425457954406738,0.9881728
