,0
0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,1
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,0
737,0
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,1
878,0
879,0
880,1
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,1
924,0
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,0
999,1
