idx,score,error_cat,created_tox,created_saf,created_nam,created_sen,created_num,model_tox,model_saf,model_nam,model_sen,model_num,finish_reason_tox,finish_reason_saf,finish_reason_nam,finish_reason_sen,finish_reason_num,role_tox,role_saf,role_nam,role_sen,role_num,content_tox,content_saf,content_nam,content_sen,content_num
2407,1,none,1715154591,1715154592,1715154593,1715154594,1715154594,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7270,0,tox,1715154595,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3532,1,none,1715154596,1715154597,1715154598,1715154599,1715154600,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
374,1,none,1715154601,1715154602,1715154603,1715154604,1715154605,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4876,1,none,1715154605,1715154606,1715154607,1715154608,1715154608,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5419,0,tox,1715154609,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3350,1,none,1715154612,1715154613,1715154613,1715154614,1715154615,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6023,1,none,1715154616,1715154616,1715154617,1715154618,1715154619,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7639,1,none,1715154619,1715154620,1715154621,1715154622,1715154623,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8303,1,none,1715154624,1715154625,1715154626,1715154626,1715154627,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
