idx,logits,score
8004,4.154801845550537,0.98455346
6862,1.6385371685028076,0.83733577
1987,-1.1200158596038818,0.24600834
5655,3.7285544872283936,0.9765362
5049,5.743724346160889,0.99680746
1587,3.442960262298584,0.9690205
6159,2.3789451122283936,0.9152076
9388,2.3492486476898193,0.91287446
3008,-2.6173644065856934,0.0680292
6678,4.372437000274658,0.98753685
2497,-1.7615437507629395,0.1465971
7272,-0.5027522444725037,0.3768941
7040,-2.0641329288482666,0.112632096
3611,2.1179139614105225,0.8926322
2501,3.931321620941162,0.9807598
1803,6.75142240524292,0.99883217
2573,6.258230686187744,0.998089
1258,1.7125027179718018,0.8471606
2879,-1.2571055889129639,0.22147256
6275,4.764795780181885,0.9915474
1733,3.368300199508667,0.966699
4006,6.055368900299072,0.9976603
1477,4.910312175750732,0.9926837
7150,1.4950635433197021,0.8168371
6815,4.308258056640625,0.98672175
3393,6.057699680328369,0.99766576
3917,0.8972845077514648,0.7103911
4089,4.532893180847168,0.98936474
4053,4.154068470001221,0.98454225
6547,2.2473392486572266,0.9044208
9028,6.066949844360352,0.9976871
3668,2.270313024520874,0.90638834
2474,5.434794902801514,0.99565685
6166,5.691808700561523,0.9966378
4340,2.5079057216644287,0.9246941
4731,-1.2678009271621704,0.21963394
2931,1.8051429986953735,0.8587739
5961,1.7568485736846924,0.85281456
3063,5.537437915802002,0.9960788
9394,3.110424518585205,0.9573207
6879,5.543955326080322,0.99610424
5998,-1.4699238538742065,0.18695419
2795,3.572258949279785,0.9726753
4118,3.1334333419799805,0.958251
8876,4.418123245239258,0.9880868
6007,4.150876998901367,0.9844936
5823,5.095002174377441,0.9939101
1842,3.5335471630096436,0.97162735
3346,2.3078606128692627,0.909526
4914,1.2542033195495605,0.7780266
7041,0.9760923981666565,0.7263322
2863,3.512153387069702,0.9710316
3061,2.7116901874542236,0.9377129
8523,0.8254871368408203,0.6953999
8893,5.3113627433776855,0.9950891
2193,4.460635185241699,0.98857695
3068,3.669130802154541,0.9751354
509,5.542871952056885,0.99609995
5505,2.2157092094421387,0.9016513
4404,5.0706400871276855,0.99376076
9333,4.689092636108398,0.99088883
707,3.362661600112915,0.96651703
434,3.2426185607910156,0.962407
3512,-0.33103567361831665,0.4179887
4694,4.272283554077148,0.98624206
6319,4.476464748382568,0.9887544
2490,-1.309014081954956,0.21265188
4860,1.1947301626205444,0.767586
6984,-1.973088264465332,0.122057565
5884,-1.7011221647262573,0.15431876
182,5.968538761138916,0.9974485
4281,5.740245342254639,0.9967963
8168,5.763798713684082,0.9968707
208,2.440582513809204,0.9198701
3665,1.5546554327011108,0.82558507
9937,2.720268964767456,0.9382121
2788,4.542934894561768,0.9894699
2614,-0.3617227375507355,0.4105426
1177,4.671331882476807,0.99072695
5971,0.026436779648065567,0.5066088
6035,4.290692329406738,0.98648953
7921,-3.437671661376953,0.031138651
6147,0.4166458547115326,0.6026804
4650,5.776718616485596,0.99691075
2533,1.1702274084091187,0.76318616
3639,4.428532600402832,0.98820865
8547,3.686765193939209,0.9755594
7104,2.3915657997131348,0.91618186
413,4.252870559692383,0.9859761
7666,0.7458181977272034,0.6782668
5611,-1.7636433839797974,0.14633462
792,4.007305145263672,0.9821424
5077,2.860135316848755,0.94584024
4081,2.585486650466919,0.9299217
152,3.2935023307800293,0.96420527
4332,5.435356616973877,0.99565923
9348,-0.3865618109703064,0.40454525
4366,4.0338850021362305,0.9826026
6620,2.4756743907928467,0.92241883
4783,-0.41592076420783997,0.3974933
3700,5.593972206115723,0.9962936
6894,0.5424576997756958,0.63238394
127,-1.3414371013641357,0.20727383
5524,4.437744617462158,0.9883156
1929,0.7842931747436523,0.6866046
8155,5.366477966308594,0.9953512
1109,2.9061126708984375,0.94814783
4528,4.082287311553955,0.983411
4848,4.643970966339111,0.9904722
8462,3.9032742977142334,0.9802233
496,-2.631129503250122,0.06716165
3336,4.246943473815918,0.98589396
5425,0.8492885231971741,0.7004179
3081,1.1333733797073364,0.7564609
5934,3.144481897354126,0.9586907
6623,3.4258384704589844,0.9685024
6041,2.8061769008636475,0.94300866
982,2.075228691101074,0.8884721
5237,-3.391291379928589,0.03256874
4575,0.2920914888381958,0.57250804
1104,-0.17164801061153412,0.45719305
975,-1.6586827039718628,0.15993892
5716,4.923555374145508,0.9927793
4305,5.665846347808838,0.9965497
9233,-0.5802152156829834,0.35888308
