idx,logits,score
8004,4.3734564781188965,0.9875494
6862,1.823681354522705,0.8610073
1987,-0.9436823129653931,0.28015712
5655,4.000160217285156,0.9820166
5049,5.879786968231201,0.99721247
1587,4.162568092346191,0.9846711
6159,2.545276403427124,0.9272555
9388,2.7684073448181152,0.94094455
3008,-2.3369033336639404,0.08811241
6678,4.524311065673828,0.9892741
2497,-1.5589829683303833,0.17379263
7272,-0.41945013403892517,0.39664835
7040,-1.8923580646514893,0.13097584
3611,2.239525556564331,0.90374327
2501,3.8373851776123047,0.9789048
1803,6.869738578796387,0.9989623
2573,6.231212615966797,0.9980368
1258,2.023181676864624,0.8832096
2879,-1.2541834115982056,0.2219768
6275,5.050841331481934,0.99363685
1733,3.8505332469940186,0.97917455
4006,6.273179054260254,0.9981173
1477,5.237982273101807,0.99471706
7150,2.117938280105591,0.8926345
6815,4.749838352203369,0.99142116
3393,6.348546028137207,0.99825376
3917,1.1276532411575317,0.75540555
4089,4.828071594238281,0.9920616
4053,4.33893346786499,0.9871177
6547,2.445158004760742,0.9202066
9028,6.21983003616333,0.99801433
3668,2.591425895690918,0.93030775
2474,5.547046661376953,0.99611616
6166,5.605708122253418,0.9963367
4340,2.458285331726074,0.9211652
4731,-1.3163514137268066,0.21142597
2931,1.8615578413009644,0.8654784
5961,2.4402430057525635,0.919845
3063,6.195967674255371,0.9979665
9394,3.317687749862671,0.96503067
6879,6.098766803741455,0.99775934
5998,-1.2683712244033813,0.2195362
2795,3.7291135787963867,0.976549
4118,3.457869052886963,0.969465
8876,4.9767746925354,0.99315095
6007,4.356986999511719,0.9873453
5823,5.362558364868164,0.995333
1842,3.753162384033203,0.9770935
3346,2.430417060852051,0.9191175
4914,1.4172865152359009,0.8049126
7041,1.6550625562667847,0.8395741
2863,3.716691017150879,0.97626287
3061,2.915745973587036,0.94861937
8523,0.6027768850326538,0.6462913
8893,5.22983455657959,0.9946741
2193,4.380889892578125,0.98764044
3068,4.120932579040527,0.98402977
509,5.938787460327148,0.9973717
5505,2.472891092300415,0.9222194
4404,5.089432239532471,0.99387616
9333,4.71426248550415,0.99111325
707,3.5388965606689453,0.97177446
434,3.3653128147125244,0.9666027
3512,-0.30583295226097107,0.4241322
4694,4.820474624633789,0.99200153
6319,4.7353081703186035,0.99129665
2490,-1.2472763061523438,0.22317198
4860,1.339365839958191,0.79238564
6984,-2.0323853492736816,0.11584438
5884,-1.6366664171218872,0.16291918
182,6.094098091125488,0.9977489
4281,5.687316417694092,0.9966228
8168,5.867754936218262,0.9971788
208,2.5296082496643066,0.92619157
3665,1.4646612405776978,0.81224453
9937,2.899508237838745,0.94782215
2788,4.800224304199219,0.99183923
2614,-0.22435159981250763,0.44414616
1177,4.784627914428711,0.991712
5971,0.31579792499542236,0.5782998
6035,4.642050266265869,0.9904541
7921,-3.4346389770507812,0.031230276
6147,0.6861402988433838,0.6651078
4650,5.983687877655029,0.9974868
2533,1.3748496770858765,0.7981626
3639,4.843516826629639,0.9921823
8547,3.4559497833251953,0.9694081
7104,1.713110089302063,0.84723926
413,4.648644924163818,0.99051625
7666,1.6345045566558838,0.83678573
5611,-1.773521900177002,0.1451049
792,4.244708061218262,0.9858628
5077,3.0626485347747803,0.9553255
4081,2.7530078887939453,0.940083
152,3.55433988571167,0.972195
4332,5.767834186553955,0.9968832
9348,-0.3490593731403351,0.41361052
4366,4.3375420570373535,0.9871
6620,3.0962986946105957,0.95673984
4783,-0.5354021787643433,0.36925778
3700,5.874660968780518,0.9971981
6894,0.543267548084259,0.6325722
127,-1.281204104423523,0.21734533
5524,4.904723167419434,0.99264306
1929,1.2736643552780151,0.7813694
8155,5.737946510314941,0.996789
1109,3.1710565090179443,0.9597304
4528,4.062593460083008,0.9830867
4848,4.852651119232178,0.9922529
8462,3.9231910705566406,0.98060566
496,-2.6254537105560303,0.06751812
3336,4.4380340576171875,0.9883189
5425,1.2412251234054565,0.7757772
3081,1.216715693473816,0.7714851
5934,3.645655393600464,0.9745598
6623,3.6443934440612793,0.9745285
6041,3.1425368785858154,0.9586137
982,2.350008964538574,0.91293496
5237,-3.382998466491699,0.03283105
4575,0.33452701568603516,0.58286047
1104,-0.16972850263118744,0.4576694
975,-1.5749386548995972,0.17151348
5716,5.086259841918945,0.99385685
4305,5.911242961883545,0.99729854
9233,-0.584703803062439,0.35785097
3328,0.6996572613716125,0.66811174
4919,0.0929512083530426,0.5232211
9972,-0.4174138009548187,0.39713576
8538,2.3554625511169434,0.91336745
6174,5.19372034072876,0.9944793
4420,6.822944164276123,0.9989127
765,1.4244927167892456,0.8060418
6966,-0.03362404927611351,0.49159473
7281,5.09135627746582,0.99388796
4605,3.942418098449707,0.98096806
3405,3.0850296020507812,0.956271
8499,1.3642412424087524,0.7964482
6900,2.6009860038757324,0.930925
6608,2.162379741668701,0.89681995
7633,-1.7140699625015259,0.15263657
7735,3.4946303367614746,0.97053456
6332,4.595393180847168,0.99000275
3248,2.2509679794311523,0.904734
482,2.9801025390625,0.951667
8242,4.809169292449951,0.99191135
1094,4.446925163269043,0.9884211
4751,3.6222758293151855,0.97397363
7336,3.426116466522217,0.9685109
1624,1.553774118423462,0.82545817
6309,3.0167458057403564,0.9533249
3691,7.203779220581055,0.9992568
6570,3.6534793376922607,0.9747531
1227,4.826265811920166,0.9920474
832,3.6665782928466797,0.9750734
8488,-3.1782925128936768,0.039990835
6666,3.650803565979004,0.97468716
9029,-1.154097080230713,0.23974153
4470,3.1547951698303223,0.95909727
2332,6.713422775268555,0.998787
3589,0.3949391841888428,0.5974711
8792,6.100390434265137,0.99776304
9765,5.332252502441406,0.99519
6274,5.655723571777344,0.99651474
5968,3.4190971851348877,0.96829605
4711,6.229133129119873,0.99803275
8527,3.5288076400756836,0.9714964
142,-0.7003275752067566,0.3317396
1501,6.12964391708374,0.99782735
2023,3.6597142219543457,0.974906
4899,3.6448464393615723,0.97453976
