idx,logits,score
2407,4.956510066986084,0.9930118
7270,3.075059175491333,0.95585215
3532,5.29705286026001,0.9950186
374,6.708118438720703,0.99878055
4876,1.443968415260315,0.8090685
5419,-0.26145192980766296,0.43500683
3350,0.9988477230072021,0.730832
6023,3.584887981414795,0.973009
7639,-1.2253797054290771,0.2269911
8303,-3.1733059883117676,0.040182717
2379,5.181631088256836,0.9944126
1675,5.74226188659668,0.9968027
47,4.760848045349121,0.9915142
9780,4.173961639404297,0.9848422
3343,4.607603549957275,0.99012285
9229,1.1885464191436768,0.766481
8750,1.9329016208648682,0.8735702
8276,6.144175052642822,0.9978587
7844,4.324801445007324,0.98693675
8299,1.15623140335083,0.76064724
891,4.062618732452393,0.98308706
5016,3.1111021041870117,0.95734835
5858,5.010533332824707,0.9933768
7089,2.8256895542144775,0.94404835
5245,4.148795127868652,0.98446184
7429,2.504868507385254,0.9244824
1096,3.4546971321105957,0.9693709
2811,4.780807971954346,0.99168056
4713,4.2080793380737305,0.9853431
5573,4.55954122543335,0.9896416
6122,0.5948638319969177,0.64448035
4402,3.6948204040527344,0.97575074
4457,1.1646883487701416,0.7621836
3767,5.096174716949463,0.99391717
2806,5.605626583099365,0.99633634
6720,5.099770545959473,0.9939388
1280,4.347654342651367,0.98722816
9836,3.4599623680114746,0.9695268
5956,6.015915393829346,0.99756634
3114,-1.5471739768981934,0.1754948
4916,5.192673683166504,0.9944735
8331,6.302286148071289,0.9981712
2055,4.600368976593018,0.9900518
2580,0.012915346771478653,0.5032288
8705,3.9496335983276367,0.9811023
5604,-2.4789235591888428,0.07734899
953,3.6521623134613037,0.97472066
5534,4.92392635345459,0.9927819
9373,-1.906754970550537,0.12934585
1398,2.143864631652832,0.895094
471,3.6464290618896484,0.97457904
8063,-0.5266040563583374,0.3713093
6064,6.437068939208984,0.99840146
8467,4.814489364624023,0.9919539
357,-1.7052583694458008,0.15377975
4413,6.081513404846191,0.9977204
1221,6.857974052429199,0.99895006
7970,3.8266284465789795,0.9786815
5701,1.5133694410324097,0.81956
658,2.2844746112823486,0.90758306
9642,5.550029754638672,0.9961278
6709,-2.710265636444092,0.062370315
7451,1.9541471004486084,0.8758982
7772,-2.7985990047454834,0.057399932
338,-0.13287268579006195,0.4668306
5389,1.306786060333252,0.78697485
713,5.127150058746338,0.9941016
6476,1.803174614906311,0.858535
1359,6.255654335021973,0.99808407
7677,3.217374801635742,0.96148294
9768,2.056344747543335,0.88658714
6083,0.9104101657867432,0.7130841
61,6.46563720703125,0.9984464
810,5.385562896728516,0.99543864
4291,3.055629253387451,0.95502496
7732,3.130147933959961,0.95811933
8755,2.7419145107269287,0.9394551
5086,4.665956497192383,0.9906775
4746,2.808112859725952,0.9431127
2797,4.837144374847412,0.9921327
7539,0.7202265858650208,0.6726569
2041,3.2915523052215576,0.9641379
2841,-0.03314250335097313,0.49171513
4274,4.654155731201172,0.99056786
8003,1.9237698316574097,0.87255824
2239,1.5971051454544067,0.83161336
158,5.024840354919434,0.9934703
1343,3.344181537628174,0.96591383
9045,3.55334210395813,0.97216797
