idx,logits,score
8004,4.498102188110352,0.9889924
6862,1.9239237308502197,0.87257534
1987,-1.0782369375228882,0.2538398
5655,4.301235675811768,0.98662937
5049,5.4981689453125,0.99592245
1587,4.2558488845825195,0.9860173
6159,2.7932651042938232,0.9423108
9388,2.5797698497772217,0.92954814
3008,-2.771956443786621,0.058858544
6678,4.592371463775635,0.9899727
2497,-2.068145990371704,0.112231635
7272,-0.30389952659606934,0.42460445
7040,-2.2091968059539795,0.09892765
3611,2.1097640991210938,0.89184856
2501,3.883488655090332,0.9798361
1803,7.060690879821777,0.9991425
2573,6.271808624267578,0.9981148
1258,2.1220381259918213,0.8930268
2879,-1.2452045679092407,0.22353137
6275,5.20474910736084,0.99453956
1733,3.6799023151397705,0.97539526
4006,6.427878379821777,0.99838674
1477,5.13286018371582,0.99413496
7150,2.1031105518341064,0.89120513
6815,4.929591655731201,0.99282247
3393,6.466769218444824,0.99844813
3917,0.9425605535507202,0.7196166
4089,4.880136966705322,0.99246126
4053,4.132085800170898,0.9842041
6547,2.44995379447937,0.9205581
9028,6.319159030914307,0.9982017
3668,2.3434479236602783,0.912412
2474,5.565676689147949,0.9961876
6166,6.017094612121582,0.99756914
4340,2.609117031097412,0.9314461
4731,-1.5718034505844116,0.17195944
2931,2.096632242202759,0.89057547
5961,2.192833185195923,0.899604
3063,6.313089370727539,0.9981908
9394,3.7441654205322266,0.9768912
6879,5.882692813873291,0.9972205
5998,-1.3837946653366089,0.20040025
2795,3.5645298957824707,0.9724691
4118,2.729146718978882,0.93872476
8876,5.032135486602783,0.9935174
6007,4.338415145874023,0.9871111
5823,5.173043727874756,0.9943646
1842,4.179105281829834,0.9849187
3346,2.290618658065796,0.90809715
4914,1.1012341976165771,0.75049126
7041,1.2174441814422607,0.7716135
2863,3.78874135017395,0.9778765
3061,2.663877248764038,0.9348611
8523,1.2955220937728882,0.78508043
8893,5.362164497375488,0.9953311
2193,4.597515106201172,0.9900237
3068,4.334647178649902,0.9870631
509,5.911758899688721,0.99729997
5505,2.6561412811279297,0.93438846
4404,5.173192977905273,0.99436545
9333,4.9157257080078125,0.9927229
707,3.259437322616577,0.9630108
434,3.5731465816497803,0.9726989
3512,0.007959194481372833,0.5019898
4694,4.686184406280518,0.9908625
6319,4.4565253257751465,0.98853046
2490,-1.4264639616012573,0.19365025
4860,1.0323083400726318,0.7373632
6984,-2.1491572856903076,0.10440999
5884,-1.90333092212677,0.12973194
182,5.690130233764648,0.9966323
4281,5.747226238250732,0.99681854
8168,6.178089141845703,0.99792993
208,2.228766679763794,0.9028032
3665,1.3548575639724731,0.79492265
9937,3.0834858417510986,0.9562063
2788,4.730875492095947,0.9912583
2614,-0.2517985701560974,0.43738085
1177,4.613776206970215,0.99018306
5971,0.10601983219385147,0.52648014
