idx,logits,score
8004,3.7055022716522217,0.97600216
6862,1.3698145151138306,0.79735017
1987,-1.067172884941101,0.2559411
5655,3.42561936378479,0.96849567
5049,5.207304954528809,0.99455345
1587,4.067284107208252,0.9831645
6159,2.2777159214019775,0.9070146
9388,2.4945266246795654,0.92375726
3008,-2.3130829334259033,0.09004521
6678,3.9011847972869873,0.98018277
2497,-1.5020191669464111,0.18212457
7272,-0.7652001976966858,0.31751832
7040,-1.768324613571167,0.1457508
3611,1.966327428817749,0.8772161
2501,3.612630844116211,0.97372806
1803,6.434942722320557,0.998398
2573,5.696163654327393,0.9966524
1258,1.3869708776474,0.8001082
2879,-1.4725240468978882,0.18655927
6275,4.185154914855957,0.98500836
1733,3.3153011798858643,0.96495
4006,5.724689960479736,0.9967463
1477,4.393928050994873,0.98779863
7150,1.6069605350494385,0.832989
6815,4.24169921875,0.9858209
3393,5.529367923736572,0.9960472
3917,1.282508134841919,0.7828764
4089,4.175675868988037,0.98486775
4053,3.8360493183135986,0.9788771
6547,2.0290169715881348,0.88381016
9028,5.460458278656006,0.9957664
3668,2.4682493209838867,0.92188585
2474,4.699434757232666,0.99098164
6166,4.735790252685547,0.9913009
4340,2.290085554122925,0.90805256
4731,-1.4679292440414429,0.18725757
2931,1.3083620071411133,0.78723896
5961,1.6627706289291382,0.8406096
3063,5.446588039398193,0.9957075
9394,2.2748520374298096,0.90677273
6879,5.321115493774414,0.99513644
5998,-1.1907395124435425,0.23312671
2795,3.3332278728485107,0.96555126
4118,3.132507801055908,0.9582139
8876,4.180409908294678,0.984938
6007,3.99206805229187,0.98187315
5823,4.890423774719238,0.9925378
1842,3.3535494804382324,0.9662209
3346,2.0296597480773926,0.88387614
4914,1.2961997985839844,0.7851947
7041,1.3397778272628784,0.7924534
2863,3.0931906700134277,0.956611
3061,2.513141632080078,0.925058
8523,0.510813295841217,0.6249971
8893,4.724889755249023,0.99120635
2193,3.892068386077881,0.98000485
3068,3.47198748588562,0.96988016
509,5.413947582244873,0.9955657
5505,1.9149410724639893,0.8715732
4404,4.344993591308594,0.9871945
9333,3.8612465858459473,0.9793919
707,3.2940523624420166,0.9642242
434,2.7998721599578857,0.9426689
3512,-0.5995659232139587,0.35444298
4694,4.1015400886535645,0.98372215
6319,4.219196796417236,0.98550284
2490,-1.3602616786956787,0.20419778
4860,0.6275618076324463,0.6519364
6984,-2.0712244510650635,0.11192528
5884,-1.7144337892532349,0.15258951
182,5.466607093811035,0.99579227
4281,4.826223373413086,0.9920471
8168,5.276503086090088,0.9949157
208,2.114513635635376,0.8923058
3665,1.4278898239135742,0.8065723
9937,2.363072395324707,0.9139677
2788,4.32261323928833,0.98690856
2614,-0.4969189763069153,0.378265
1177,4.374800205230713,0.98756593
5971,0.13701555132865906,0.53420043
6035,4.033721923828125,0.98259985
