idx,logits,score
2407,5.010424613952637,0.9933761
7270,3.4066672325134277,0.96791226
3532,5.454334735870361,0.99574053
374,6.881746768951416,0.9989747
4876,1.703093409538269,0.8459383
5419,-0.052201513200998306,0.4869526
3350,1.2322112321853638,0.7742054
6023,3.8761661052703857,0.97969085
7639,-1.1309537887573242,0.24398513
8303,-2.953927993774414,0.049551193
2379,5.220828056335449,0.9946262
1675,6.0472211837768555,0.9976412
47,4.930364608764648,0.99282795
9780,4.505885601043701,0.98907685
3343,5.321163177490234,0.9951367
9229,1.3760677576065063,0.7983587
8750,2.296902656555176,0.9086202
8276,6.268285274505615,0.99810815
7844,4.831768989562988,0.9920907
8299,1.3085111379623413,0.78726393
891,4.412254810333252,0.98801756
5016,3.528132915496826,0.9714777
5858,5.263323783874512,0.9948486
7089,3.472646474838257,0.96989936
5245,4.5511322021484375,0.989555
7429,2.795541763305664,0.94243443
1096,4.209684371948242,0.9853662
2811,5.281769275665283,0.99494225
4713,3.9203476905822754,0.9805516
5573,4.547776699066162,0.9895203
6122,1.0893831253051758,0.7482655
4402,4.066391944885254,0.9831497
4457,1.4903682470321655,0.8161335
3767,5.323877334594727,0.9951498
2806,5.6116485595703125,0.9963582
6720,5.556832790374756,0.9961539
1280,4.409762382507324,0.987988
9836,3.407285690307617,0.96793145
5956,6.330908298492432,0.99822277
3114,-1.3607641458511353,0.20411614
4916,5.329378128051758,0.9951763
8331,6.545950889587402,0.9985662
2055,4.969505786895752,0.99310136
2580,0.3452654182910919,0.585469
8705,4.116880893707275,0.983966
5604,-1.000326156616211,0.2688773
953,3.817906379699707,0.97849876
5534,5.099095344543457,0.9939347
9373,-1.8830708265304565,0.13203655
1398,2.6621291637420654,0.93475467
471,3.7188925743103027,0.97631377
8063,-0.29412877559661865,0.4269934
6064,6.592337131500244,0.99863106
8467,4.968924045562744,0.99309736
357,-1.5866886377334595,0.1698503
4413,6.133932113647461,0.99783665
1221,7.015505790710449,0.99910295
7970,3.8918228149414062,0.98
5701,1.5871611833572388,0.83021635
658,2.740983009338379,0.9394021
9642,5.819523811340332,0.99703974
6709,-2.5666584968566895,0.071315296
7451,1.9317256212234497,0.8734403
7772,-2.830188274383545,0.055714488
338,-0.3507757782936096,0.4131943
5389,0.8508540987968445,0.7007463
713,5.381633281707764,0.99542075
6476,3.123486042022705,0.95785123
1359,6.528325080871582,0.99854064
7677,3.3084657192230225,0.9647181
9768,2.333527088165283,0.91161597
6083,0.9720012545585632,0.72551817
61,6.6352410316467285,0.9986885
810,5.389625549316406,0.99545705
4291,3.5981192588806152,0.97335434
7732,3.2030930519104004,0.96095055
8755,3.3830032348632812,0.9671691
5086,4.900492191314697,0.99261206
4746,3.116919994354248,0.9575853
2797,5.146031856536865,0.99421126
7539,0.8855136036872864,0.70796347
2041,3.2907683849334717,0.96411073
2841,0.38755932450294495,0.595695
4274,4.445002555847168,0.988399
8003,2.215142011642456,0.9016011
2239,2.119718313217163,0.892805
158,5.067403793334961,0.9937406
1343,3.5658369064331055,0.9725041
9045,3.6847753524780273,0.97551185
4266,3.0175628662109375,0.95336133
9865,-1.594101071357727,0.1688077
4620,4.668621063232422,0.99070203
430,6.131659984588623,0.99783176
2983,4.138755798339844,0.98430747
22,5.594151496887207,0.9962942
3087,4.165995121002197,0.98472273
6631,1.909289002418518,0.87093925
4252,5.548612594604492,0.9961222
7279,3.3473052978515625,0.9660165
8414,1.6069632768630981,0.8329894
2287,2.286702871322632,0.9077698
2201,4.923241138458252,0.9927771
1112,-2.5152618885040283,0.074795164
3124,2.883145809173584,0.9470069
460,0.5566836595535278,0.63568485
4594,0.2797929644584656,0.5694955
4350,3.227290630340576,0.96184844
1857,5.292712211608887,0.994997
2944,2.0238027572631836,0.88327366
4399,-2.168792486190796,0.10258815
4637,2.8991897106170654,0.9478064
3716,-0.07768751680850983,0.4805879
7063,6.211220741271973,0.9979972
2268,-1.1435452699661255,0.24167004
9764,-2.425355911254883,0.081259504
261,3.798389196395874,0.97808427
5812,4.8398237228393555,0.9921536
3324,1.950317621231079,0.8754813
6930,3.597445011138916,0.9733368
6607,5.7793684005737305,0.9969189
9639,4.826269149780273,0.9920474
7297,5.598880767822266,0.9963116
7304,0.020235802978277206,0.50505877
717,2.50106143951416,0.9242162
9153,0.5916436314582825,0.64374214
7237,3.280933141708374,0.9637689
913,2.3160102367401123,0.9101944
3958,-0.9225970506668091,0.284429
1823,4.925089359283447,0.9927902
5347,4.391944885253906,0.98777467
2549,-1.4652066230773926,0.18767229
9961,5.02482271194458,0.9934702
2514,4.996168613433838,0.9932816
4104,-0.5880908370018005,0.357073
1098,0.041025709360837936,0.510255
4688,-4.061575412750244,0.016930295
5886,4.248310089111328,0.985913
2061,5.789426326751709,0.9969496
1348,3.9834327697753906,0.98171884
1580,0.6950943470001221,0.66709924
5630,5.19235372543335,0.9944719
6853,3.002984046936035,0.9527087
7469,3.7746741771698,0.97757006
4236,2.342862129211426,0.91236526
4681,-0.959452211856842,0.27698788
6110,2.460726737976074,0.9213423
1644,4.54414701461792,0.98948264
6738,0.8776525259017944,0.70633554
864,3.5317270755767822,0.97157717
5284,1.3209446668624878,0.78933877
6859,-4.5783538818359375,0.010167355
3952,1.888823390007019,0.86862135
6200,4.341814994812012,0.98715425
9590,0.2522239089012146,0.5627238
9461,1.451857089996338,0.8102841
3451,6.613107681274414,0.99865913
4438,5.985164642333984,0.9974905
391,3.0271823406219482,0.9537871
2984,6.155403137207031,0.9978824
6552,1.8711332082748413,0.8665893
1233,4.2938079833984375,0.9865311
5768,4.117203712463379,0.9839712
