idx,logits,score
2407,5.437112808227539,0.99566686
7270,3.554468870162964,0.9721985
3532,5.57103157043457,0.99620783
374,7.0148749351501465,0.9991025
4876,1.7278755903244019,0.84914047
5419,-0.33017498254776,0.41819805
3350,1.0009936094284058,0.73125386
6023,3.7374279499053955,0.9767387
7639,-1.1118073463439941,0.24753411
8303,-3.500574827194214,0.029295878
2379,5.506521224975586,0.99595624
1675,5.990424633026123,0.9975037
47,5.120294094085693,0.9940612
9780,4.519371509552002,0.9892216
3343,5.391637802124023,0.9954661
9229,1.3791409730911255,0.798853
8750,2.091346263885498,0.89005923
8276,6.339495658874512,0.99823785
7844,4.718698501586914,0.9911522
8299,0.9422538876533508,0.7195547
891,4.597851276397705,0.990027
5016,3.504101514816284,0.9708043
5858,5.20294189453125,0.9945298
7089,3.26776123046875,0.96330607
5245,4.735899448394775,0.9913018
7429,2.527374029159546,0.92603874
1096,3.9764034748077393,0.98159224
2811,5.508782863616943,0.99596524
4713,3.7800493240356445,0.97768766
5573,4.842075347900391,0.99217105
6122,1.0524779558181763,0.7412504
4402,3.756119728088379,0.97715956
4457,1.1146690845489502,0.75299853
3767,5.660597324371338,0.99653167
2806,5.450667381286621,0.9957249
6720,5.801513195037842,0.9969861
1280,4.738063335418701,0.99132043
9836,3.3929688930511475,0.96748406
5956,6.363376617431641,0.99827945
3114,-1.4416484832763672,0.1912902
4916,5.535565376281738,0.9960716
8331,6.651690483093262,0.9987098
2055,5.170271396636963,0.99434906
2580,0.18682366609573364,0.54657054
8705,4.200460910797119,0.9852327
5604,-3.0007193088531494,0.047393385
953,4.227313041687012,0.9856183
5534,5.261433124542236,0.9948389
9373,-2.252101182937622,0.095168374
1398,2.2686684131622314,0.90624875
471,3.736842632293701,0.9767254
8063,-0.3799663186073303,0.406135
6064,6.719839096069336,0.9987947
8467,5.015725135803223,0.9934109
357,-1.8078482151031494,0.14089839
4413,6.170271873474121,0.99791366
1221,7.022003650665283,0.99910873
7970,4.192698001861572,0.9851193
5701,1.3670966625213623,0.79691064
658,2.3297510147094727,0.9113112
9642,5.670989036560059,0.99656737
6709,-2.850191831588745,0.054671403
7451,1.4293197393417358,0.8067953
7772,-3.081165313720703,0.04389089
338,-0.13924136757850647,0.46524575
5389,0.5647431015968323,0.6375493
713,5.123294353485107,0.9940789
6476,2.8816070556640625,0.9469297
1359,6.487186431884766,0.99847955
7677,3.724266529083252,0.97643775
9768,1.9996055364608765,0.8807557
6083,0.8789677619934082,0.70660824
61,6.836137294769287,0.99892694
810,5.859821319580078,0.9971564
4291,3.712178945541382,0.97615814
7732,2.731740951538086,0.9388739
8755,3.134312152862549,0.95828617
5086,5.034789562225342,0.99353456
4746,2.67734694480896,0.9356767
2797,4.919990539550781,0.9927537
7539,0.9569969177246094,0.7225202
2041,3.2924134731292725,0.9641676
2841,0.0014072060585021973,0.5003518
4274,4.916216850280762,0.99272645
8003,2.406310796737671,0.91730726
2239,2.0156731605529785,0.8824329
158,5.231337070465088,0.994682
1343,3.524160623550415,0.9713675
9045,3.6168575286865234,0.973836
4266,3.233643054962158,0.96208084
9865,-1.7234843969345093,0.1514229
4620,4.74234676361084,0.9913572
430,6.313055038452148,0.9981908
2983,4.2407073974609375,0.98580694
22,5.723238468170166,0.9967416
3087,4.10019063949585,0.9837006
6631,1.4112752676010132,0.803967
4252,5.7648396492004395,0.99687386
7279,3.2774345874786377,0.9636465
8414,1.5806001424789429,0.8292895
2287,2.227175712585449,0.90266347
2201,5.0580878257751465,0.9936825
1112,-2.6056957244873047,0.06877275
3124,2.639699697494507,0.9333732
460,0.09636645764112473,0.524073
4594,0.10411745309829712,0.52600586
4350,2.864860773086548,0.94608176
1857,5.2679924964904785,0.9948725
2944,2.0429067611694336,0.88522893
4399,-2.3490235805511475,0.08714341
4637,2.6941792964935303,0.9366823
3716,-0.212351992726326,0.44711056
7063,6.434274673461914,0.99839693
2268,-1.4065635204315186,0.19677664
9764,-2.7223050594329834,0.061669942
261,4.003955364227295,0.98208356
5812,4.7052226066589355,0.99103326
3324,1.991018533706665,0.87985086
6930,3.615856647491455,0.9738105
6607,5.681967258453369,0.9966047
9639,4.7560529708862305,0.9914738
7297,6.150077819824219,0.99787116
7304,-0.2084410935640335,0.44807762
717,2.5341715812683105,0.926503
9153,-0.13056324422359467,0.46740547
7237,2.964641809463501,0.9509509
913,1.8880864381790161,0.8685371
3958,-1.17585289478302,0.23579869
