idx,logits,score
2407,4.4941229820251465,0.98894906
7270,2.6375575065612793,0.93323994
3532,4.849978923797607,0.9922322
374,6.38384485244751,0.99831426
4876,1.396997332572937,0.80170697
5419,-0.4926234483718872,0.37927577
3350,1.0717556476593018,0.7449306
6023,3.171452283859253,0.95974576
7639,-1.2070695161819458,0.23021998
8303,-3.01153564453125,0.046907444
2379,4.607044696807861,0.9901174
1675,5.260782241821289,0.9948356
47,4.642792224884033,0.99046105
9780,3.688685894012451,0.97560513
3343,4.434955596923828,0.9882833
9229,0.9678767919540405,0.7246961
8750,1.8167643547058105,0.8601774
8276,5.7071051597595215,0.9966888
7844,4.482989311218262,0.98882663
8299,1.2017766237258911,0.76884073
891,3.7577295303344727,0.9771955
5016,3.0915298461914062,0.95654196
5858,4.734489917755127,0.9912896
7089,2.546879529953003,0.9273636
5245,3.818472385406494,0.9785106
7429,2.2355728149414062,0.9033988
1096,3.1873316764831543,0.9603547
2811,4.381499290466309,0.9876479
4713,3.6482162475585938,0.9746232
5573,3.7150862216949463,0.9762256
6122,0.7830309867858887,0.686333
4402,3.4200704097747803,0.968326
4457,1.3027639389038086,0.7862998
3767,4.638463497161865,0.99042016
2806,5.251055717468262,0.99478537
6720,4.322666645050049,0.9869092
1280,3.898449182510376,0.98012954
9836,2.822669744491577,0.9438886
5956,5.731395721435547,0.996768
3114,-1.057995319366455,0.25769275
4916,4.688323497772217,0.9908818
8331,5.853107929229736,0.9971373
2055,4.274289131164551,0.9862692
2580,0.21591322124004364,0.5537696
8705,3.5687289237976074,0.97258127
5604,-0.6812415719032288,0.33598426
953,3.0967276096343994,0.95675755
5534,4.634942054748535,0.9903867
9373,-2.0102322101593018,0.118132785
1398,1.8637412786483765,0.86573243
471,3.4568259716033936,0.9694341
8063,-0.1691083163022995,0.45782337
6064,6.000857353210449,0.99752957
8467,4.250441074371338,0.98594254
357,-1.650093674659729,0.16109629
4413,5.5974650382995605,0.9963064
1221,6.5221405029296875,0.9985316
7970,3.416745662689209,0.9682238
5701,1.5173835754394531,0.8201529
658,2.240387439727783,0.90381813
