idx,logits,score
8004,4.411398887634277,0.9880074
6862,1.917805552482605,0.8718935
1987,-0.9834982752799988,0.2721982
5655,4.100682258605957,0.98370844
5049,5.934163570404053,0.9973596
1587,4.645034313201904,0.9904822
6159,2.837980031967163,0.94469404
9388,2.860905885696411,0.9458797
3008,-2.464879035949707,0.07835726
6678,4.943108081817627,0.9929181
2497,-1.7005754709243774,0.15439011
7272,-0.6107246279716492,0.35189393
7040,-1.8919533491134644,0.1310219
3611,2.173617124557495,0.89785516
2501,4.0028886795043945,0.98206466
1803,7.078023910522461,0.9991573
2573,6.411424160003662,0.99836
1258,2.0977163314819336,0.89068097
2879,-1.4388388395309448,0.19172522
6275,5.13340950012207,0.9941381
1733,3.819566249847412,0.97853357
4006,6.362026691436768,0.99827707
1477,5.100593090057373,0.99394375
7150,1.8778572082519531,0.8673648
6815,5.0024213790893555,0.99332327
3393,6.449122428894043,0.9984206
3917,1.0068135261535645,0.73239607
4089,5.064948081970215,0.99372536
4053,4.568078994750977,0.9897287
6547,2.4393744468688965,0.9197809
9028,6.38820743560791,0.9983216
3668,2.4387319087982178,0.9197335
2474,5.714473724365234,0.9967129
6166,5.968440055847168,0.9974483
4340,2.5578229427337646,0.92809737
4731,-1.5273478031158447,0.17838207
2931,1.6464768648147583,0.8384144
5961,2.264475107192993,0.90589184
3063,6.225069999694824,0.9980247
9394,3.693326234817505,0.97571534
6879,6.3516316413879395,0.9982591
5998,-1.3474866151809692,0.20628159
2795,3.957240343093872,0.9812428
4118,3.5829832553863525,0.97295886
8876,4.987279415130615,0.993222
6007,4.5395660400390625,0.9894348
5823,5.431160926818848,0.9956411
1842,4.242490768432617,0.98583186
3346,2.4211039543151855,0.91842246
4914,1.3360323905944824,0.7918367
7041,1.4464391469955444,0.8094498
2863,3.8551576137542725,0.9792686
3061,3.0422523021698,0.9544469
8523,0.926487386226654,0.7163621
8893,5.421994209289551,0.99560106
2193,4.63882303237915,0.9904235
3068,4.292121887207031,0.9865086
509,5.993592739105225,0.9975115
5505,2.3233118057250977,0.9107894
4404,5.202030181884766,0.99452484
9333,4.93781852722168,0.9928808
707,3.654351234436035,0.9747745
434,3.5595555305480957,0.97233564
3512,-0.6716638803482056,0.33812436
4694,4.980668544769287,0.9931774
