idx,logits,score
2407,5.344719886779785,0.9952494
7270,3.23268985748291,0.9620461
3532,5.623910903930664,0.9964025
374,7.048392295837402,0.999132
4876,1.638377070426941,0.83731395
5419,-0.5910852551460266,0.3563859
3350,1.1163523197174072,0.75331146
6023,3.8546574115753174,0.9792585
7639,-1.0517897605895996,0.25888157
8303,-3.192615509033203,0.039444562
2379,5.615907669067383,0.9963737
1675,6.131552696228027,0.9978315
47,5.337399959564209,0.9952147
9780,5.001527786254883,0.99331725
3343,5.339943885803223,0.99522674
9229,1.359570860862732,0.79568994
8750,2.002309560775757,0.8810393
8276,6.41996431350708,0.99837387
7844,5.19217586517334,0.99447083
8299,1.0575753450393677,0.74222696
891,4.3930439949035645,0.9877879
5016,3.5261223316192627,0.9714219
5858,5.226546287536621,0.9946567
7089,3.4565038681030273,0.96942455
5245,4.6604390144348145,0.99062634
7429,2.693397283554077,0.936636
1096,3.6677803993225098,0.9751026
2811,5.525575637817383,0.9960322
4713,4.113536357879639,0.9839131
5573,4.754440784454346,0.9914602
6122,0.7898531556129456,0.6877998
4402,4.227921962738037,0.98562694
4457,1.4723591804504395,0.8134157
3767,5.770106315612793,0.99689025
2806,5.720080852508545,0.9967313
6720,5.772226333618164,0.99689686
1280,4.610881805419922,0.99015486
9836,3.6107990741729736,0.97368115
5956,6.268319129943848,0.99810815
3114,-1.3342045545578003,0.20846474
4916,5.649942398071289,0.9964946
8331,6.6941399574279785,0.99876344
2055,5.203531265258789,0.99453294
2580,0.3126336932182312,0.577528
8705,4.2573442459106445,0.9860379
5604,-1.3284693956375122,0.20941266
953,4.340976715087891,0.9871436
5534,5.07509183883667,0.9937883
9373,-2.1930296421051025,0.10037817
1398,2.484935998916626,0.923079
471,3.918283700942993,0.98051214
8063,-0.41455453634262085,0.39782056
6064,6.781008720397949,0.9988662
8467,4.999109268188477,0.9933013
357,-1.537672519683838,0.17687388
4413,6.428163051605225,0.9983872
1221,7.091616630554199,0.99916863
7970,3.9292373657226562,0.98072034
5701,1.3891123533248901,0.80045056
