idx,logits,score
8890,1.9475494623184204,0.8751792
8777,-1.6276122331619263,0.16415772
7945,2.319347858428955,0.91046685
7085,-1.5487704277038574,0.17526393
3855,2.154012680053711,0.8960431
7882,-0.4571733772754669,0.3876566
8623,2.2852110862731934,0.90764487
7941,2.3295698165893555,0.91129655
4501,1.9682056903839111,0.8774182
3300,1.9467339515686035,0.87509006
118,2.245692253112793,0.9042783
1026,0.032032452523708344,0.50800747
4426,2.007941246032715,0.88162833
9063,-1.383487582206726,0.20044947
5392,2.3225345611572266,0.9107262
7317,2.23353910446167,0.9032212
3993,1.5539790391921997,0.8254877
6289,2.264404773712158,0.9058858
9699,1.9992976188659668,0.88072336
4860,2.3027427196502686,0.9091039
8393,2.296510934829712,0.90858763
2238,2.2330658435821533,0.90317976
6324,0.031729817390441895,0.50793177
4791,1.8881573677062988,0.86854523
3183,2.2268474102020264,0.9026346
2991,2.241046905517578,0.90387547
9707,1.0914394855499268,0.74865264
1491,-1.9011496305465698,0.1299784
4616,-1.7766553163528442,0.14471662
5670,0.06458060443401337,0.51613957
1411,2.1579675674438477,0.896411
6204,2.319021701812744,0.91044015
2947,1.6349620819091797,0.83684826
7634,1.3605477809906006,0.79584867
3391,2.3276920318603516,0.9111446
1384,1.2724981307983398,0.78117007
1985,0.7707050442695618,0.6836734
787,2.190833806991577,0.89942336
8486,-1.4458285570144653,0.1906444
1632,-1.2467595338821411,0.2232616
702,1.603732943534851,0.8325395
7456,0.36263003945350647,0.5896769
9011,2.187025785446167,0.89907837
7035,0.028663398697972298,0.5071653
1637,-0.9262257218360901,0.28369105
5366,0.3513958752155304,0.586956
2676,2.271974802017212,0.9065292
9640,2.2870771884918213,0.90780115
9209,-1.6075894832611084,0.16692355
5653,1.5618926286697388,0.82662475
1978,-1.927005410194397,0.12708241
2454,1.2017788887023926,0.7688411
3755,1.9859614372253418,0.8793152
5446,2.3013391494750977,0.9089878
9748,-1.1205551624298096,0.24590833
5122,0.7865404486656189,0.687088
7771,-0.44564875960350037,0.3903958
177,2.245309829711914,0.90424526
6662,2.3105266094207764,0.90974516
82,-1.8808554410934448,0.13229065
8056,2.293008327484131,0.90829635
1895,1.3952178955078125,0.80142397
9372,2.1350507736206055,0.89426357
4975,2.3202006816864014,0.9105363
579,2.22055721282959,0.9020804
6948,2.2586119174957275,0.9053908
3538,1.9705790281295776,0.87767327
7721,2.190769672393799,0.8994176
3057,2.312199592590332,0.9098824
8031,1.9840795993804932,0.8791154
5069,-0.9484555125236511,0.27919555
2085,2.273564338684082,0.90666384
8596,-1.1615641117095947,0.23838322
8467,2.202033042907715,0.900432
5880,2.263786554336548,0.9058331
9711,2.199976682662964,0.9002474
7814,2.251089572906494,0.90474445
3350,2.1243531703948975,0.8932477
8176,-1.0208483934402466,0.26486218
2836,-0.3498190939426422,0.41342628
7919,1.8674767017364502,0.866166
1397,2.0314524173736572,0.88406
9858,-1.540833592414856,0.17641412
3493,2.3023900985717773,0.90907484
3342,2.2029924392700195,0.9005179
2637,-0.5375086665153503,0.3687673
3962,0.45064103603363037,0.6107916
4153,-1.7083353996276855,0.15337974
4468,2.202408790588379,0.9004656
2800,0.9793410301208496,0.72697747
3912,1.2371138334274292,0.77506125
9968,2.252000093460083,0.90482295
2365,2.248297691345215,0.9045036
5964,2.081350803375244,0.8890773
7285,1.5354604721069336,0.82280385
2038,2.1480817794799805,0.8954894
8271,0.7167028784751892,0.67188054
8422,-1.442878246307373,0.19110003
9578,2.3012170791625977,0.9089778
2882,0.44402894377708435,0.60921866
6325,2.3086023330688477,0.909587
339,-1.1665397882461548,0.237481
7976,-0.8717319369316101,0.29489404
6621,-0.9496738910675049,0.27895042
1575,2.2718818187713623,0.9065214
2189,1.733099102973938,0.8498084
3501,2.3126773834228516,0.9099216
5304,-1.5916823148727417,0.16914734
3045,1.6127418279647827,0.8337917
5330,-1.079287052154541,0.25364095
4944,1.797884464263916,0.8578912
6588,1.503873348236084,0.8181514
6677,-1.4479490518569946,0.1903174
5023,0.5643835663795471,0.63746625
6896,1.830727219581604,0.86184835
472,-0.8743665814399719,0.2943465
8919,0.41472020745277405,0.60221916
4502,0.0008741095662117004,0.5002186
1685,0.56747967004776,0.63818145
6009,-0.046334244310855865,0.48841855
4122,2.263301372528076,0.90579176
7462,2.205817222595215,0.90077066
557,-0.8573019504547119,0.29790336
5836,1.2797672748565674,0.78241014
343,-1.7792932987213135,0.14439042
7751,2.145871639251709,0.8952824
8141,2.288417339324951,0.9079132
615,2.202291250228882,0.90045506
5835,-0.11262308806180954,0.47187394
8118,-1.625908613204956,0.1643916
2538,2.1302926540374756,0.8938128
1984,0.5934615731239319,0.64415896
8836,2.272740364074707,0.9065941
5181,-1.658361792564392,0.15998204
8406,2.209447145462036,0.9010946
9949,0.22323808073997498,0.5555789
7193,2.3091859817504883,0.90963495
9135,1.1563831567764282,0.7606749
954,-1.517045021057129,0.17989707
8521,0.6169307231903076,0.6495202
1103,-0.1481398642063141,0.4630326
2274,2.257988452911377,0.9053374
4229,-1.46790611743927,0.18726107
2820,2.2337112426757812,0.90323627
2638,2.3010706901550293,0.9089657
4268,2.189255714416504,0.8992805
9169,1.8207406997680664,0.860655
4956,2.2262349128723145,0.90258086
5371,2.301863193511963,0.9090312
6861,-1.842900276184082,0.13670865
837,-0.35724565386772156,0.41162646
2886,2.1742260456085205,0.897911
5733,2.1866884231567383,0.89904773
9413,2.2751121520996094,0.9067948
5712,1.7384613752365112,0.8504915
2160,-1.6751233339309692,0.15774229
9199,1.0667531490325928,0.7439789
8655,0.42479652166366577,0.6046305
3140,2.1739628314971924,0.8978869
6618,2.30700945854187,0.90945584
7383,2.1772942543029785,0.8981919
8242,0.8796010613441467,0.70673954
5561,2.294904947280884,0.9084542
1857,2.2333879470825195,0.90320796
2054,-1.4227322340011597,0.19423361
7429,2.034480571746826,0.88437
8776,0.6880049109458923,0.66552293
5467,1.8539429903030396,0.86458945
9581,2.2844464778900146,0.90758073
6372,2.281515598297119,0.9073345
9834,2.2355122566223145,0.90339357
2595,2.154181957244873,0.8960589
6990,2.0955965518951416,0.8904745
7933,-1.5602425336837769,0.17361185
1868,1.6923640966415405,0.8445348
8933,2.2907543182373047,0.9081084
2436,0.6709544658660889,0.6617168
169,2.302433490753174,0.90907836
6134,2.2095859050750732,0.901107
5115,2.3008010387420654,0.90894336
2246,-1.4750117063522339,0.18618205
686,2.110368490219116,0.89190686
2443,-1.2717742919921875,0.21895368
5148,2.1081655025482178,0.8916943
7612,2.2988932132720947,0.9087853
2719,2.332038640975952,0.9114959
3628,2.2460737228393555,0.9043113
8930,-1.9689465761184692,0.12250207
6121,2.1586763858795166,0.89647675
8514,2.2944650650024414,0.9084176
5787,-1.999041199684143,0.11930362
6389,1.3860626220703125,0.79996294
9508,-1.8219072818756104,0.13920517
5171,2.307328939437866,0.9094822
9706,2.176077365875244,0.8980806
5502,2.265104293823242,0.9059454
6490,2.249143600463867,0.90457666
1437,1.7258321046829224,0.8488785
3528,1.0108451843261719,0.7331855
3614,-1.7181963920593262,0.15210362
4907,2.2215147018432617,0.902165
54,2.0168559551239014,0.8825555
9528,2.227679967880249,0.9027078
6265,2.248021125793457,0.90447974
9159,-0.3008711040019989,0.42534456
2672,-1.261707067489624,0.22068018
7053,2.075671672821045,0.88851607
4015,2.294869899749756,0.90845126
2407,2.062654972076416,0.88722014
3024,-0.3509947955608368,0.4131412
9606,1.7513858079910278,0.8521275
3844,2.259415864944458,0.90545964
7699,0.7134389281272888,0.6711606
9838,-1.5477688312530518,0.17540875
876,2.27799654006958,0.9070382
886,1.3629822731018066,0.79624397
2864,2.316188097000122,0.9102089
4376,2.302293300628662,0.90906674
7755,0.873900830745697,0.70555675
9881,-0.9301673173904419,0.28289077
7287,2.3020811080932617,0.9090492
392,1.5916039943695068,0.83084166
6737,2.2030389308929443,0.90052205
2779,1.7091898918151855,0.8467312
4372,2.254573106765747,0.90504426
2690,0.7439623475074768,0.67786175
5224,2.2785375118255615,0.90708387
7931,2.1736931800842285,0.8978622
6381,2.229398727416992,0.9028587
1838,2.017928123474121,0.8826666
6358,-1.3735144138336182,0.20205264
7917,2.260826826095581,0.90558034
770,2.2417945861816406,0.9039403
1787,2.3176090717315674,0.91032493
2495,2.2378756999969482,0.90359956
1714,2.003469228744507,0.88116086
8197,-1.1939867734909058,0.23254667
3684,-0.9252971410751343,0.2838798
8391,-1.6240819692611694,0.16464269
3704,-1.2190829515457153,0.22809789
7460,-1.4740756750106812,0.18632393
9654,2.1249489784240723,0.89330447
3621,2.291900873184204,0.9082041
7111,2.2789976596832275,0.9071226
3768,-0.999797523021698,0.26898125
6431,0.3208800256252289,0.5795387
8564,2.1642396450042725,0.89699197
6548,2.1898398399353027,0.8993334
8202,-1.796547770500183,0.14227183
1995,2.1958558559417725,0.8998768
2976,2.259276866912842,0.9054477
4621,2.2082629203796387,0.90098906
9430,0.3894611597061157,0.59615296
7549,2.2990875244140625,0.90880144
5479,2.2641372680664062,0.90586305
9257,2.1531498432159424,0.8959628
8801,2.298956871032715,0.9087906
2385,2.2410857677459717,0.9038788
9852,2.2816085815429688,0.9073424
2132,1.6648569107055664,0.8408889
2178,2.2817211151123047,0.9073518
3344,2.220400810241699,0.90206665
8743,-0.6498660445213318,0.34301972
2929,-1.6264958381652832,0.16431096
1058,2.2984158992767334,0.9087457
2551,0.25707095861434937,0.56391615
5287,2.3043768405914307,0.9092389
7693,-1.3319710493087769,0.2088335
4434,1.9052060842514038,0.8704796
6769,2.2066545486450195,0.90084547
6821,2.225677967071533,0.9025318
780,2.3071722984313965,0.90946925
6509,2.3025429248809814,0.9090874
8778,1.6279650926589966,0.8358907
1082,-0.2818600833415985,0.4299978
9239,2.1249260902404785,0.8933024
2567,2.2778522968292236,0.90702605
1479,0.416240394115448,0.6025833
132,2.2344298362731934,0.903299
1502,1.0269640684127808,0.73632693
2174,2.268494129180908,0.90623397
3902,2.2796003818511963,0.9071734
1830,-1.1028428077697754,0.24920763
5208,2.1634654998779297,0.89692044
3765,-0.4968973696231842,0.3782701
6090,2.2969467639923096,0.9086239
192,1.929627776145935,0.87320817
6562,2.2175943851470947,0.90181834
1321,2.117649555206299,0.8926068
2119,2.3001227378845215,0.9088872
6028,-2.0270118713378906,0.11639589
5259,2.291292428970337,0.90815324
8740,-1.1438733339309692,0.24160993
7846,2.253952980041504,0.9049909
5811,-1.8721120357513428,0.13329753
5345,1.9139416217803955,0.8714613
1778,-0.817124605178833,0.30637437
7888,1.374137043952942,0.7980478
4748,2.3124706745147705,0.9099046
9326,1.444067120552063,0.8090837
457,-0.29754751920700073,0.42615712
7449,2.1316075325012207,0.8939375
9255,2.3156511783599854,0.91016495
4270,0.030034122988581657,0.5075079
8274,2.290121078491211,0.90805554
3978,2.2325356006622314,0.9031334
4188,2.274388313293457,0.9067335
320,2.2353484630584717,0.90337926
1269,1.7574779987335205,0.85289353
6914,0.38279902935028076,0.594548
6205,-1.0458650588989258,0.26001993
5937,-1.943711280822754,0.1252407
7676,2.1015615463256836,0.89105487
6763,2.2958357334136963,0.90853155
9733,2.204226016998291,0.90062845
3427,2.2226269245147705,0.9022631
3700,2.1739375591278076,0.8978846
5388,-1.0661700963974,0.2561321
8619,0.6020403504371643,0.646123
6095,-0.6288488507270813,0.3477716
3003,1.8249894380569458,0.86116374
1209,-0.8167980313301086,0.30644378
2204,2.226311206817627,0.90258753
5348,1.6601942777633667,0.840264
7277,2.2613916397094727,0.9056286
7878,-1.2213939428329468,0.22769125
6755,-0.9878762364387512,0.27133176
3175,-1.14494788646698,0.24141307
5540,-0.16769006848335266,0.45817545
1121,1.89130699634552,0.8689045
4766,2.2482616901397705,0.9045005
1615,2.1966440677642822,0.8999477
5862,2.2785210609436035,0.9070825
9173,1.6735268831253052,0.8420455
2723,-0.8688991665840149,0.2954834
4199,2.219341278076172,0.90197295
899,-1.301263689994812,0.21395242
9627,-1.3246594667434692,0.21004413
6266,2.0883631706237793,0.88976693
644,-1.5166488885879517,0.17995553
5722,0.22380101680755615,0.5557179
5044,2.311546802520752,0.90982884
6428,2.211967945098877,0.901319
439,2.2870500087738037,0.9077989
8006,0.1223609521985054,0.53055215
71,-1.5095860958099365,0.18100014
5433,-1.45024836063385,0.18996334
6602,-1.3564138412475586,0.20482376
5953,2.288531541824341,0.90792274
4867,2.2766947746276855,0.9069284
4266,-0.7394185662269592,0.3231313
4276,2.306047201156616,0.90937656
3191,0.8425346612930298,0.69899875
3180,2.138115406036377,0.894553
9408,2.2608211040496826,0.90557986
8101,-0.6707965135574341,0.3383185
4954,2.240510940551758,0.9038289
1542,0.4060642421245575,0.6001438
6138,1.555965781211853,0.8257737
4801,2.100536346435547,0.8909553
5545,2.2699732780456543,0.9063595
1275,2.3145389556884766,0.910074
1342,0.9162797331809998,0.71428347
1730,-1.8194289207458496,0.1395024
3032,2.3338828086853027,0.9116446
3008,-0.46321192383766174,0.38622415
426,-1.364577054977417,0.20349742
1784,2.2502825260162354,0.9046749
6720,1.0315792560577393,0.73722196
1455,2.2865371704101562,0.9077559
9677,2.294384479522705,0.9084109
2685,2.1211941242218018,0.8929461
8185,0.4400697648525238,0.60827565
7756,1.7410905361175537,0.85082555
7295,-0.04029054194688797,0.4899287
7946,2.323195457458496,0.91078
9957,1.8136988878250122,0.8598083
4018,2.1831719875335693,0.89872813
1389,2.1540238857269287,0.8960442
862,0.16095003485679626,0.5401509
1816,-0.9114328622817993,0.28670672
6403,0.447832852602005,0.6101239
5501,1.733686089515686,0.84988326
4315,2.2735705375671387,0.90666443
6003,0.039317961782217026,0.5098282
7794,2.2776620388031006,0.9070101
5998,-1.251571774482727,0.22242817
6424,2.3056399822235107,0.90934306
2188,2.238882064819336,0.9036872
9061,2.2987701892852783,0.90877515
9848,-1.1440991163253784,0.24156855
8612,2.1929473876953125,0.8996144
3847,2.267982244491577,0.9061904
6446,1.176580786705017,0.7643324
1779,-0.21945324540138245,0.4453558
546,2.290701389312744,0.908104
6574,2.3032162189483643,0.90914303
9659,2.323712110519409,0.9108219
9188,2.3050827980041504,0.90929717
7438,2.164473295211792,0.89701355
4184,-0.5767857432365417,0.35967255
3525,1.9087371826171875,0.8708772
2158,2.2267796993255615,0.9026287
7150,-1.4277788400650024,0.19344501
23,1.7354987859725952,0.85011446
5418,2.307769536972046,0.9095185
698,2.2610647678375244,0.90560067
9466,2.2865185737609863,0.90775436
7497,2.290659189224243,0.9081005
917,2.2698800563812256,0.9063516
7648,2.2436416149139404,0.9041007
3039,-0.6542530655860901,0.34203175
1630,2.2647500038146973,0.9059153
1157,1.529133677482605,0.82187957
3607,1.9008699655532837,0.86998993
6004,2.265064239501953,0.905942
7175,2.227696418762207,0.90270925
603,2.150134325027466,0.8956813
6851,0.9933685660362244,0.7297528
4808,2.2308952808380127,0.9029898
7481,1.2890044450759888,0.78397864
6972,2.199533700942993,0.9002076
1889,-1.2829654216766357,0.21704589
6960,-1.9293628931045532,0.12682112
9108,2.1429409980773926,0.8950073
7870,2.2931089401245117,0.9083047
9517,0.7880992293357849,0.68742305
7494,2.1871564388275146,0.89909023
5482,2.1321518421173096,0.8939891
8093,2.2749242782592773,0.90677893
4912,2.159311532974243,0.89653563
6628,2.2674930095672607,0.9061488
9991,2.0868639945983887,0.8896198
7519,2.10471248626709,0.89136034
3664,1.4332855939865112,0.80741274
1377,2.294992208480835,0.9084615
4863,2.2918448448181152,0.90819937
2894,-1.2951416969299316,0.2149838
9333,-0.5359670519828796,0.36912623
8346,2.2444775104522705,0.90417314
8769,-1.1979881525039673,0.23183331
5933,2.290032386779785,0.90804815
436,2.233966827392578,0.9032585
3777,-1.8464999198913574,0.13628437
8997,2.30322527885437,0.9091438
5506,2.293097496032715,0.9083038
6591,2.250706195831299,0.90471137
3991,2.0704667568206787,0.8879994
1092,-0.06695259362459183,0.48326808
2478,2.215226650238037,0.9016085
5868,-0.5268777012825012,0.3712454
6576,2.2634801864624023,0.905807
553,2.2598230838775635,0.9054945
5474,2.2204957008361816,0.902075
853,2.2925634384155273,0.9082593
8013,-1.4476871490478516,0.19035777
8601,2.251587152481079,0.9047873
9154,2.2602720260620117,0.9055329
2247,1.863497257232666,0.86570406
3948,2.329716205596924,0.91130835
7723,0.3403863310813904,0.58428437
9721,-1.8165919780731201,0.13984331
1304,2.2782504558563232,0.9070596
3400,1.9979428052902222,0.88058096
3012,-0.8010647892951965,0.3097978
599,2.2326486110687256,0.9031433
5908,2.3044309616088867,0.90924335
928,2.2959699630737305,0.90854275
3375,2.266568660736084,0.9060702
2524,2.2372934818267822,0.90354884
5593,1.394099473953247,0.8012459
2379,0.36233392357826233,0.5896053
3285,-1.513278603553772,0.18045342
5211,0.2301415205001831,0.55728275
761,2.1859302520751953,0.89897895
5314,2.2605807781219482,0.9055593
2434,-0.7946376800537109,0.31117374
9162,2.3094961643218994,0.9096605
5993,2.239137887954712,0.9037095
5427,1.5359160900115967,0.8228703
2948,2.0644724369049072,0.8874019
2600,0.8431252837181091,0.699123
3976,0.03733276203274727,0.5093321
6804,2.2878475189208984,0.9078656
2433,2.1928083896636963,0.8996018
4952,2.314964532852173,0.91010886
881,-1.597629189491272,0.16831322
8097,1.7094084024429321,0.84675956
6991,2.298253297805786,0.9087323
9948,2.263578176498413,0.9058153
5138,2.24583101272583,0.9042904
2366,2.1377360820770264,0.89451724
695,2.203333616256714,0.90054846
4815,-0.7191879153251648,0.32757184
959,1.3688254356384277,0.7971903
359,2.241273880004883,0.90389514
9623,2.277151584625244,0.9069669
3674,-1.8119473457336426,0.14040293
5305,2.260061264038086,0.90551484
7548,1.8320425748825073,0.8620049
1938,1.7975823879241943,0.85785437
8147,2.272197723388672,0.90654814
431,-1.7456570863723755,0.14859581
9334,1.8903464078903198,0.86879504
7706,2.2038090229034424,0.900591
4349,1.0003279447555542,0.7311231
3338,2.2923383712768555,0.9082405
9871,1.7180047035217285,0.84787166
1946,2.2637124061584473,0.90582675
796,2.093508243560791,0.89027065
3364,2.137596607208252,0.8945041
131,1.9044742584228516,0.8703971
8911,2.201873779296875,0.9004177
1264,1.4286059141159058,0.806684
4655,2.1701109409332275,0.8975332
7057,-1.8944908380508423,0.13073327
9774,-1.9643152952194214,0.12300079
8286,-2.002814531326294,0.118907735
1739,2.2685999870300293,0.90624285
7856,2.2675693035125732,0.90615535
830,2.245206594467163,0.90423626
3706,2.1891982555389404,0.8992753
1268,-0.5619398355484009,0.36309874
1047,-1.6240676641464233,0.16464464
3809,0.6762682199478149,0.66290534
5926,2.267937660217285,0.9061866
1728,-1.267206072807312,0.2197359
8943,2.244076728820801,0.90413845
8899,2.2923059463500977,0.9082378
3245,2.2276968955993652,0.90270925
8681,2.2590813636779785,0.905431
2256,1.9636098146438599,0.87692314
5632,2.2258079051971436,0.90254325
4102,2.1533286571502686,0.8959794
7700,2.1379923820495605,0.8945413
6111,-1.2822378873825073,0.21716952
2545,2.2721025943756104,0.9065401
6185,2.180665969848633,0.8984998
9003,2.2517285346984863,0.9047995
6178,-1.253702998161316,0.22205979
6963,2.251765489578247,0.90480274
4989,2.138510227203369,0.8945902
9618,2.1101484298706055,0.89188564
5633,1.89503812789917,0.86932886
6465,0.7060568928718567,0.66952926
9367,2.3158984184265137,0.91018516
5054,-0.9087727665901184,0.28725103
8875,2.294238567352295,0.90839875
6059,2.0913333892822266,0.890058
1402,2.2726798057556152,0.906589
6517,2.289079427719116,0.9079686
181,-1.813073754310608,0.14026704
1724,2.2934346199035645,0.9083318
3678,2.157313585281372,0.8963502
8311,2.2099452018737793,0.9011391
5938,0.9514129757881165,0.72139925
395,-1.7437078952789307,0.14884257
8461,2.2633886337280273,0.90579915
3312,2.227342128753662,0.90267813
1963,-1.0470221042633057,0.25979733
9651,-0.6399252414703369,0.34526345
8967,2.278120279312134,0.90704876
2721,2.1206512451171875,0.8928942
7842,2.339836835861206,0.91212296
5485,2.2659788131713867,0.90602
5913,2.2797951698303223,0.9071898
4662,-1.2958571910858154,0.21486306
2880,2.2412641048431396,0.90389436
5519,2.200679302215576,0.9003105
877,0.5864721536636353,0.6425553
7125,2.2324941158294678,0.90312976
1691,0.78380286693573,0.6864992
8990,2.305732011795044,0.90935063
6117,2.2988502979278564,0.90878177
6150,2.3331995010375977,0.9115895
2605,-0.04282446950674057,0.48929554
6339,-1.3730705976486206,0.20212418
2335,2.3106577396392822,0.9097559
9527,0.04165530204772949,0.51041234
3489,-0.4917449653148651,0.37948257
6382,1.350188136100769,0.79416037
8293,2.294738531112671,0.90844035
3284,2.078369140625,0.8887829
882,1.8510422706604004,0.8642494
3567,2.150385856628418,0.8957048
8835,0.13663128018379211,0.53410476
4201,2.2884409427642822,0.9079152
7072,2.284578800201416,0.9075918
9203,2.2286691665649414,0.90279466
7234,1.6797868013381958,0.84287626
1223,2.326201915740967,0.9110239
1353,-1.4072420597076416,0.19666943
6274,1.013620376586914,0.73372805
7365,2.20878267288208,0.90103537
8003,2.281299591064453,0.9073164
9695,2.2238247394561768,0.9023687
5390,-1.6047885417938232,0.16731341
9689,2.248295783996582,0.9045034
7754,1.8536009788513184,0.86454934
2778,-1.9010568857192993,0.1299889
4814,-0.8612691760063171,0.29707426
8000,1.7564862966537476,0.852769
9804,2.247506856918335,0.9044353
9629,2.1058220863342285,0.89146775
4451,-1.5362573862075806,0.17707999
8732,2.126271963119507,0.89343053
1110,2.3039331436157227,0.9092022
4503,2.2907371520996094,0.9081069
7189,2.211230754852295,0.9012535
5676,-0.878215491771698,0.29354772
2048,2.3225443363189697,0.910727
1088,1.786116123199463,0.8564504
1785,2.28836989402771,0.9079093
7281,2.3186583518981934,0.9104106
1192,0.12669804692268372,0.5316322
775,2.2714710235595703,0.9064865
6025,1.9902400970458984,0.87976855
5173,2.051851749420166,0.88613456
3122,1.2013976573944092,0.7687734
4159,0.5684078931808472,0.6383957
2990,-0.15288704633712769,0.46185252
2909,2.3200831413269043,0.9105267
6453,1.39226496219635,0.80095357
5212,0.1541459560394287,0.5384603
3155,0.9380829930305481,0.7187122
5796,1.1108702421188354,0.7522913
3392,2.0933570861816406,0.8902558
570,-1.959987759590149,0.12346837
129,2.31278657913208,0.90993047
8654,2.309105396270752,0.90962833
1716,-1.4714970588684082,0.18671517
764,-0.24100953340530396,0.44003758
5619,2.2671921253204346,0.9061232
634,2.3241050243377686,0.91085386
2795,2.1013736724853516,0.8910366
2766,0.8558146953582764,0.70178545
4869,1.2555497884750366,0.7782591
7220,2.295958995819092,0.9085418
9793,-1.3481353521347046,0.20617537
5575,-1.6780891418457031,0.15734866
4405,2.0736467838287354,0.88831526
8063,-0.6239572763442993,0.34888196
6594,2.3081862926483154,0.9095528
2971,-1.9417165517807007,0.1254594
1373,2.3205337524414062,0.9105634
4598,-1.5506407022476196,0.17499374
8948,1.998282551765442,0.88061666
307,2.2767772674560547,0.9069354
9924,2.2259984016418457,0.90255994
3500,2.309380054473877,0.9096509
3129,1.4283194541931152,0.8066394
438,2.3137054443359375,0.9100058
3516,2.3046751022338867,0.90926355
7980,1.0902740955352783,0.7484333
7271,2.093635082244873,0.890283
977,1.9778567552566528,0.8784525
9569,2.255466938018799,0.9051211
1921,2.25549578666687,0.90512353
8762,2.1798768043518066,0.89842784
478,2.0666542053222656,0.8876196
2066,2.273358106613159,0.9066464
3545,-1.0444843769073486,0.26028565
8312,2.319871425628662,0.9105094
424,1.8503934144973755,0.8641733
1387,2.240919828414917,0.9038644
3800,2.187338352203369,0.8991067
2959,2.0584800243377686,0.88680166
40,-1.096173882484436,0.2504575
3662,1.715943455696106,0.8476055
3530,2.2643256187438965,0.9058791
5720,2.262573719024658,0.90572965
3642,1.647483468055725,0.8385506
6584,2.2953197956085205,0.90848863
4462,1.9503053426742554,0.87547994
9979,1.6528037786483765,0.8392696
7583,2.273911476135254,0.9066932
1051,2.2223212718963623,0.9022361
9229,2.2868010997772217,0.907778
367,2.2415926456451416,0.9039228
6153,2.181596040725708,0.8985846
4269,2.2461233139038086,0.9043156
4571,-1.263431429862976,0.22038376
689,2.2144036293029785,0.9015356
6276,0.7308327555656433,0.67498803
2170,-1.484962821006775,0.18467899
8864,2.315394401550293,0.91014403
6822,2.29878830909729,0.90877664
1401,1.1357334852218628,0.7568955
5445,2.056786060333252,0.88663155
6835,2.2875478267669678,0.9078405
3023,2.2672512531280518,0.9061282
7550,2.262002944946289,0.90568084
8234,0.8736459612846375,0.7055038
2972,1.8628047704696655,0.86562353
6176,2.309532403945923,0.90966344
9298,2.186399459838867,0.8990215
9692,2.26458740234375,0.9059014
8583,2.3160998821258545,0.91020167
3807,2.0860495567321777,0.88953984
