idx,logits,score
8004,2.6113839149475098,0.9315907
6862,2.62542724609375,0.9324802
1987,-1.6688413619995117,0.15857872
5655,2.518937110900879,0.9254587
5049,2.860961437225342,0.9458825
1587,1.1014738082885742,0.75053614
6159,1.537420630455017,0.8230894
9388,1.6124426126480103,0.83375025
3008,-2.310717821121216,0.0902392
6678,2.848466157913208,0.94523937
2497,-2.3931074142456055,0.08369981
7272,-0.17108812928199768,0.45733196
7040,-2.333900213241577,0.08835401
3611,2.5385961532592773,0.92680365
2501,2.828441619873047,0.94419354
1803,2.85439395904541,0.9455454
2573,2.822521924972534,0.94388074
1258,1.940086841583252,0.8743617
2879,-1.2428866624832153,0.22393394
6275,2.841325521469116,0.9448685
1733,2.594120979309082,0.9304822
4006,2.8779258728027344,0.9467444
1477,2.8199586868286133,0.94374484
7150,1.2396645545959473,0.77550566
6815,2.729313373565674,0.93873435
3393,2.8407111167907715,0.9448365
3917,1.7180778980255127,0.8478811
4089,2.8397889137268066,0.9447885
4053,2.805001974105835,0.9429455
6547,0.4753727614879608,0.61665463
9028,2.899338960647583,0.9478138
3668,2.4212632179260254,0.91843444
2474,2.872222900390625,0.94645613
6166,2.8413093090057373,0.9448677
4340,2.6092782020568848,0.9314563
4731,-0.8926362991333008,0.2905661
2931,1.6927624940872192,0.8445871
5961,2.6122279167175293,0.9316444
3063,2.7964255809783936,0.9424824
9394,1.0631804466247559,0.7432978
6879,2.8288559913635254,0.9442154
5998,-1.984327793121338,0.12085824
2795,2.8126769065856934,0.94335705
4118,2.7450108528137207,0.939631
8876,2.8118631839752197,0.94331354
6007,2.6825170516967773,0.93598706
5823,2.884474754333496,0.94707364
1842,2.5186033248901367,0.9254358
3346,2.6463489532470703,0.9337856
4914,1.525014877319336,0.8212757
7041,2.7566893100738525,0.9402901
2863,2.8338394165039062,0.94447726
3061,2.7016689777374268,0.937125
8523,0.07705620676279068,0.51925457
8893,2.857076406478882,0.9456833
2193,2.8473711013793945,0.9451826
3068,2.603055000305176,0.931058
509,2.7488415241241455,0.93984795
5505,1.9295969009399414,0.8732048
4404,2.849247932434082,0.94527984
9333,2.538693428039551,0.92681026
707,2.7369894981384277,0.9391744
434,2.553816556930542,0.92782956
3512,-0.22434210777282715,0.4441485
4694,2.8352575302124023,0.9445516
6319,2.8457746505737305,0.94509983
2490,-0.9888671040534973,0.2711359
