idx,logits,score
8004,2.9201154708862305,0.9488319
6862,2.9951536655426025,0.9523547
1987,-1.8442842960357666,0.13654539
5655,2.953510046005249,0.9504291
5049,3.148709774017334,0.95885783
1587,0.27268630266189575,0.5677523
6159,1.550848364830017,0.8250362
9388,1.3392788171768188,0.79237133
3008,-2.7194011211395264,0.0618382
6678,3.150449514389038,0.95892644
2497,-2.618882656097412,0.06793301
7272,-0.2737549841403961,0.4319855
7040,-2.6433653831481934,0.06639911
3611,2.8290371894836426,0.9442249
2501,3.1290040016174316,0.9580734
1803,3.155994415283203,0.9591443
2573,3.1334235668182373,0.9582506
1258,2.4931089878082275,0.92365736
2879,-1.1668504476547241,0.23742476
6275,3.1505656242370605,0.958931
1733,2.9558846950531006,0.9505409
4006,3.1739823818206787,0.9598434
1477,3.1279377937316895,0.9580305
7150,1.2956129312515259,0.7850957
6815,3.033320665359497,0.954057
3393,3.1510133743286133,0.9589486
3917,1.0427627563476562,0.73938274
4089,3.13299298286438,0.9582333
4053,3.099816083908081,0.9568851
6547,0.5933691263198853,0.6441378
9028,3.1935043334960938,0.9605892
3668,2.518214225769043,0.92540896
2474,3.1697797775268555,0.9596811
6166,3.1374385356903076,0.95841086
4340,2.888686418533325,0.9472843
4731,-0.8467279672622681,0.30011967
2931,1.8347176313400269,0.8623228
5961,2.962677240371704,0.9508593
3063,3.0825536251068115,0.95616734
9394,1.864733099937439,0.8658477
6879,3.1283717155456543,0.958048
5998,-2.4140360355377197,0.08210862
2795,3.1095693111419678,0.95728576
4118,2.9938807487487793,0.95229685
8876,3.1114041805267334,0.9573607
6007,2.9681358337402344,0.9511137
5823,3.180584669113159,0.9600971
1842,2.769523859024048,0.9410066
3346,2.9175751209259033,0.9487084
4914,1.1536716222763062,0.76018095
7041,3.079481601715088,0.9560384
2863,3.1230618953704834,0.95783406
3061,2.9992117881774902,0.95253843
8523,0.07064500451087952,0.5176539
8893,3.1467220783233643,0.95877934
2193,3.1410558223724365,0.95855486
3068,2.900353193283081,0.94786394
509,3.05376935005188,0.95494497
5505,2.2863104343414307,0.9077369
