idx,logits,score
4107,4.454510688781738,0.9885076
4335,4.264195442199707,0.9861319
2064,4.4816107749938965,0.9888114
908,4.493889808654785,0.9889465
6818,4.497751235961914,0.9889886
2714,4.486725807189941,0.9888679
2545,4.173497676849365,0.98483527
4363,4.464817047119141,0.9886241
8974,4.233951568603516,0.9857121
4815,4.3774237632751465,0.9875981
8420,4.230783939361572,0.9856674
8036,4.466862678527832,0.98864704
3750,4.465089321136475,0.98862714
5125,4.093847274780273,0.9835985
6665,-2.9157297611236572,0.05138144
3015,3.1324470043182373,0.9582115
9625,4.4858245849609375,0.988858
177,4.490335941314697,0.9889075
9925,4.495753288269043,0.98896676
6385,4.475139617919922,0.9887396
1074,4.45557975769043,0.9885197
1673,4.495059013366699,0.9889592
844,4.4945759773254395,0.98895395
24,4.502016067504883,0.989035
8392,4.445056438446045,0.98839974
7360,4.498450756072998,0.98899615
6264,-1.971587061882019,0.12221852
753,4.497406005859375,0.9889848
9782,4.498955726623535,0.98900175
9523,4.470835208892822,0.98869157
3202,4.452482223510742,0.98848456
6048,4.493290424346924,0.98893994
1024,-0.23052534461021423,0.44262254
4281,-2.589007616043091,0.06984923
3417,2.3009026050567627,0.9089518
3870,4.4965620040893555,0.98897564
4111,2.1075656414031982,0.8916363
2645,4.4887919425964355,0.98889065
519,4.486776351928711,0.98886836
8558,4.3981852531433105,0.9878498
8819,4.344666004180908,0.9871904
8231,-0.6955325603485107,0.33280346
1131,4.497091770172119,0.9889815
3769,4.496382236480713,0.9889737
9701,4.100729465484619,0.9837092
3262,-0.3886944353580475,0.40403163
2802,4.48128080368042,0.98880774
3485,4.4482831954956055,0.9884367
2278,4.475101470947266,0.98873925
8895,4.382967472076416,0.9876658
7538,4.4871110916137695,0.9888721
1241,3.973339557647705,0.9815368
6184,4.481955528259277,0.98881525
7035,1.9422917366027832,0.8746037
9391,4.482474327087402,0.9888209
8729,4.437757968902588,0.9883157
7126,4.391811370849609,0.987773
5740,4.496057510375977,0.98897016
2672,4.474310874938965,0.9887304
7748,-0.6005126237869263,0.3542264
3669,4.4778947830200195,0.98877025
4545,4.488308906555176,0.9888853
2187,4.488414287567139,0.9888864
8773,4.500730991363525,0.989021
1693,-1.7527401447296143,0.14770192
2998,2.6457436084747314,0.9337482
6192,-0.44243425130844116,0.3911611
5620,4.44832706451416,0.9884371
6164,3.9022021293640137,0.9802025
8449,4.4063262939453125,0.98794717
3604,2.138261556625366,0.8945667
6609,4.4915313720703125,0.9889206
7883,-3.152179479598999,0.04100549
9117,4.495398044586182,0.98896295
1638,-0.625228762626648,0.3485932
5415,4.479062080383301,0.9887832
2269,4.413262367248535,0.9880294
4469,1.1741511821746826,0.76389456
9376,4.013041019439697,0.9822427
473,4.487244129180908,0.9888736
1765,1.591975212097168,0.8308939
8783,3.8573594093322754,0.9793133
2626,4.492047309875488,0.9889263
9855,4.457119941711426,0.9885372
8427,4.488430500030518,0.98888665
6180,4.496426582336426,0.9889741
8473,-3.120617389678955,0.042264774
8893,-1.7978532314300537,0.1421126
5033,3.5545337200164795,0.9722002
5948,4.490376949310303,0.988908
8592,4.485576629638672,0.9888552
1932,4.475167274475098,0.9887399
4328,4.40116548538208,0.9878855
7211,4.466419696807861,0.98864216
7649,4.393511772155762,0.9877936
180,2.891359806060791,0.9474176
305,2.157865285873413,0.89640146
4145,4.40889835357666,0.98797774
9612,-1.7874072790145874,0.1433909
4778,0.38853803277015686,0.5959307
1529,4.489774227142334,0.9889014
4372,4.463048934936523,0.9886042
5712,-1.3347363471984863,0.208377
