idx,logits,score
4107,4.1751708984375,0.98486024
4335,3.924163818359375,0.98062414
2064,4.239802837371826,0.9857943
908,4.247304439544678,0.985899
6818,4.2530999183654785,0.98597926
2714,4.24318265914917,0.9858415
2545,3.5209927558898926,0.9712792
4363,4.196131229400635,0.98516953
8974,3.9870731830596924,0.981784
4815,4.160533905029297,0.98464036
8420,3.954585075378418,0.98119384
8036,4.207608699798584,0.98533624
3750,4.222813129425049,0.98555434
5125,3.703130006790161,0.97594655
6665,-3.1984541416168213,0.039223935
3015,3.638446569442749,0.97438043
9625,4.245741367340088,0.98587716
177,4.239796161651611,0.98579425
9925,4.254061698913574,0.9859926
6385,4.249983310699463,0.98593616
1074,4.213688373565674,0.98542386
1673,4.2514801025390625,0.9859569
844,4.248692989349365,0.98591816
24,4.261383533477783,0.9860933
8392,4.156771183013916,0.9845834
7360,4.256579875946045,0.98602736
6264,-2.2988412380218506,0.09121898
753,4.2507758140563965,0.98594713
9782,4.258702278137207,0.98605657
9523,4.208995819091797,0.9853564
3202,4.183226108551025,0.9849798
6048,4.24095344543457,0.98581046
1024,-1.0718016624450684,0.2550606
4281,-2.7877790927886963,0.057988152
3417,1.813909888267517,0.8598338
3870,4.253880023956299,0.98599005
4111,1.7581545114517212,0.85297835
2645,4.245594501495361,0.9858752
519,4.249517917633057,0.98592967
8558,4.063064098358154,0.9830944
8819,4.107370376586914,0.98381525
8231,-0.8519330024719238,0.29902753
1131,4.2509446144104,0.98594946
3769,4.257516860961914,0.98604023
9701,3.8109652996063232,0.9783522
3262,-0.5605677962303162,0.3634161
2802,4.220966339111328,0.98552805
3485,4.176627159118652,0.9848818
2278,4.2370524406433105,0.98575574
8895,4.099976539611816,0.9836971
7538,4.238419055938721,0.9857749
1241,2.819589853286743,0.9437253
6184,4.220943927764893,0.98552775
7035,1.0381269454956055,0.73848844
9391,4.236901760101318,0.98575354
8729,4.160741329193115,0.98464346
7126,4.134218692779541,0.98423725
5740,4.254950523376465,0.9860049
2672,4.230203628540039,0.9856593
7748,-1.305963397026062,0.2131631
3669,4.245138645172119,0.9858688
4545,4.229947090148926,0.98565555
2187,4.25094747543335,0.98594946
8773,4.255556106567383,0.98601323
1693,-1.695937156677246,0.15499665
2998,1.638242244720459,0.83729565
6192,-0.1269799768924713,0.46829757
5620,4.158401966094971,0.9846081
6164,3.6334567070007324,0.9742556
8449,4.143867492675781,0.98438627
