idx,logits,score
2601,1.527532935142517,0.821645
2095,2.4908220767974854,0.9234959
8392,2.358929395675659,0.91364133
9890,1.5922822952270508,0.83093697
6079,-0.970514714717865,0.27477792
3645,2.519000291824341,0.92546314
306,2.514124870300293,0.92512614
1495,-0.38858720660209656,0.40405747
9874,2.506596088409424,0.9246029
2477,2.519709825515747,0.9255121
2359,2.46494197845459,0.9216473
5605,2.4754018783569336,0.9223993
5809,-1.4861335754394531,0.18450277
3411,2.525690793991089,0.92592335
3134,2.5255749225616455,0.92591536
6198,-1.8803471326828003,0.132349
4082,2.3179473876953125,0.9103526
4506,2.497554302215576,0.92397016
1154,1.6985912322998047,0.8453506
5299,-1.403372883796692,0.19728144
4578,2.5105373859405518,0.9248772
805,1.3467156887054443,0.79359215
8795,2.456465244293213,0.92103297
2109,2.5072150230407715,0.924646
7019,-1.5981656312942505,0.16823815
4992,2.451662302017212,0.9206829
4909,-1.2323449850082397,0.22577126
1775,1.4610774517059326,0.8116974
1929,-1.9681326150894165,0.122589596
6953,-1.1963557004928589,0.23212413
6560,-1.7180311679840088,0.15212493
3632,2.063364267349243,0.8872911
2157,2.5259995460510254,0.9259445
2670,2.4772162437438965,0.9225291
7086,-1.1038557291030884,0.24901813
4524,2.466555595397949,0.9217638
3395,1.2777159214019775,0.78206074
5935,2.3385634422302246,0.9120209
2152,2.506596088409424,0.9246029
9792,2.1248297691345215,0.8932932
6623,-1.2195782661437988,0.22801068
5058,2.5190043449401855,0.92546344
2851,1.6623839139938354,0.8405577
7600,2.481990337371826,0.9228696
2732,2.462479591369629,0.92146933
7729,2.3917102813720703,0.916193
9514,2.458191394805908,0.9211584
623,0.6987994313240051,0.66792154
550,-1.7553657293319702,0.1473717
8167,2.506493091583252,0.9245958
333,-1.797049880027771,0.14221056
8704,2.42788028717041,0.91892874
8102,-0.23813824355602264,0.4407452
4085,2.5177557468414307,0.9253772
9394,-0.2630508840084076,0.43461388
2842,2.4526538848876953,0.9207554
3451,2.2993791103363037,0.90882564
7051,2.3787949085235596,0.91519594
1442,-0.645954430103302,0.34390178
8249,2.4631261825561523,0.9215161
8980,2.467008590698242,0.9217964
326,2.460442304611206,0.92132175
8129,2.0879673957824707,0.8897282
3868,2.4283249378204346,0.9189618
2767,-1.881143569946289,0.13225758
3898,2.2751448154449463,0.9067975
321,2.5326037406921387,0.9263961
7361,0.0987316370010376,0.52466285
