idx,logits,score
2062,3.669095277786255,0.9751345
717,-3.3856985569000244,0.03274542
3210,3.6516072750091553,0.974707
6402,3.8870465755462646,0.97990626
3569,3.708134651184082,0.9760637
471,0.4562729597091675,0.6121296
747,0.11179105937480927,0.5279187
4353,-1.031777262687683,0.2627397
2207,3.9681644439697266,0.98144275
685,2.4278321266174316,0.91892517
7025,3.961806297302246,0.98132664
9052,3.878169059753418,0.97973067
7913,3.953387975692749,0.9811717
8586,3.860926628112793,0.9793854
5922,3.9585988521575928,0.98126775
6074,3.9728472232818604,0.9815278
4011,-1.2300474643707275,0.22617312
4703,3.968094825744629,0.9814415
2878,3.9540910720825195,0.98118466
6754,-2.2266318798065186,0.0973843
8860,3.9548232555389404,0.98119825
363,2.414706230163574,0.91794187
4820,3.759098529815674,0.977226
4251,-1.3620182275772095,0.20391248
8881,3.946995735168457,0.9810533
3848,3.131682872772217,0.95818084
7198,3.9612855911254883,0.98131704
7751,3.966658592224121,0.9814153
1477,3.801185131072998,0.9781441
5474,0.4562632739543915,0.61212736
9636,3.949795722961426,0.98110527
2343,3.9459948539733887,0.9810347
1538,3.957094669342041,0.9812401
1992,3.968327283859253,0.9814457
6077,3.9671921730041504,0.98142505
5136,-2.454313278198242,0.0791237
9164,-0.1826101541519165,0.45447388
7793,-2.5156748294830322,0.0747666
6648,2.3137619495391846,0.9100104
4578,3.971003532409668,0.9814944
239,3.9177372455596924,0.9805017
5426,3.8775126934051514,0.9797177
4126,3.9435548782348633,0.98098916
4366,3.8482537269592285,0.97912806
4886,3.8775787353515625,0.9797189
6243,3.9454312324523926,0.98102415
2534,3.1597917079925537,0.9592928
8125,3.88602352142334,0.9798861
7692,3.960860013961792,0.98130924
3174,-0.15802648663520813,0.4605754
7430,-1.103480577468872,0.24908832
2067,3.9142165184020996,0.98043424
7631,3.9595749378204346,0.9812857
7287,3.8400564193725586,0.97895986
2390,3.937701940536499,0.9808797
9725,3.8365540504455566,0.97888756
6461,3.9531197547912598,0.9811668
4525,2.2762033939361572,0.90688694
1858,3.963934898376465,0.98136556
1718,3.9660227298736572,0.9814037
5087,3.9521217346191406,0.9811483
7352,3.7433154582977295,0.97687215
4161,3.960700035095215,0.9813064
3656,3.676481008529663,0.97531295
8620,3.8692739009857178,0.9795532
6073,-1.8551539182662964,0.1352689
6956,3.8147120475769043,0.9784314
3374,1.1097420454025269,0.75208104
682,0.19676002860069275,0.5490319
6569,3.969480514526367,0.9814667
7612,3.095799207687378,0.9567191
7440,3.966931104660034,0.98142034
1965,3.9557852745056152,0.981216
1113,3.939634084701538,0.98091596
1104,3.304708480834961,0.96459
1597,3.1594133377075195,0.959278
3480,-0.042348287999629974,0.4894145
6994,3.8079304695129395,0.9782879
5616,0.5991617441177368,0.64546454
5965,3.878408908843994,0.9797354
3969,3.9558942317962646,0.981218
396,3.369807481765747,0.96674746
7532,2.0843148231506348,0.8893693
5680,-2.7822346687316895,0.058291763
3380,3.9456276893615723,0.98102784
2010,-2.831183671951294,0.055662148
5000,3.9406542778015137,0.98093504
7235,2.2280726432800293,0.90274227
5878,3.9299769401550293,0.9807343
6196,3.555811643600464,0.9722348
4509,3.9532599449157715,0.9811694
102,3.9102838039398193,0.9803587
8496,3.970676898956299,0.98148847
7897,3.831817626953125,0.9787894
7068,3.6737117767333984,0.97524625
9455,3.972011089324951,0.98151267
8575,3.9626810550689697,0.9813426
546,-2.665057420730591,0.065067
7759,3.9011306762695312,0.98018163
8878,3.9405391216278076,0.98093283
9788,3.9738144874572754,0.9815454
4241,1.3369125127792358,0.79198176
4049,3.804412841796875,0.978213
5016,3.8819329738616943,0.9798053
4183,3.931032180786133,0.98075426
3568,3.8899426460266113,0.9799631
400,3.9194509983062744,0.9805344
7546,3.8703970909118652,0.9795758
921,3.9330921173095703,0.9807931
4774,3.9302172660827637,0.9807389
5228,-2.909648895263672,0.05167864
3913,3.968082904815674,0.98144126
3369,2.511780261993408,0.92496353
1832,3.9545814990997314,0.9811937
4622,0.2670692801475525,0.5663733
1073,3.962454319000244,0.9813385
6508,3.573791265487671,0.972716
6979,3.9528636932373047,0.9811621
7986,3.915135622024536,0.9804519
4409,3.9179277420043945,0.9805054
5077,3.811471700668335,0.9783629
3227,3.948537588119507,0.98108184
8936,3.9437830448150635,0.9809935
1419,3.9459638595581055,0.98103416
3072,3.9221973419189453,0.98058677
7689,3.9620964527130127,0.98133194
7283,3.9400365352630615,0.98092353
8269,3.715742588043213,0.9762408
9279,-3.1738054752349854,0.040163457
7318,3.956913709640503,0.9812368
4121,2.660219669342041,0.93463814
4987,3.9149093627929688,0.98044753
3741,3.9637184143066406,0.9813617
8884,0.48388198018074036,0.61866415
748,1.982547402381897,0.87895244
627,3.9623241424560547,0.98133606
1933,3.9594571590423584,0.9812835
6559,3.4530529975891113,0.969322
3442,3.9438023567199707,0.98099387
5984,3.8407468795776367,0.978974
8896,3.925248146057129,0.98064476
5904,3.973177909851074,0.9815338
9173,3.9375898838043213,0.98087764
5157,3.8646130561828613,0.9794597
8240,3.8762309551239014,0.97969216
4095,-0.1511555016040802,0.46228293
6422,3.9608871936798096,0.9813098
7029,2.961907148361206,0.9508233
8156,-2.335719108581543,0.08820761
5327,3.89421010017395,0.9800468
2252,-1.996822714805603,0.11953693
6695,3.128342866897583,0.9580468
952,3.939176082611084,0.9809074
6386,3.8648414611816406,0.9794643
2347,3.9496965408325195,0.9811034
9346,3.9354019165039062,0.98083663
8523,3.879119634628296,0.97974956
8267,-1.2342802286148071,0.22543317
3883,3.9064836502075195,0.9802854
5358,-0.2526509463787079,0.4371711
4370,3.403640031814575,0.96781814
7524,3.546910524368286,0.9719935
5026,3.9532651901245117,0.9811694
8130,3.953721046447754,0.9811779
1578,3.9079556465148926,0.98031384
2819,-1.840741515159607,0.13696362
5374,3.9364428520202637,0.9808561
797,3.8950159549713135,0.98006254
8197,3.8955295085906982,0.9800726
1636,3.9741873741149902,0.9815522
3804,3.9133872985839844,0.98041844
3309,3.8436737060546875,0.97903425
7976,3.9547040462493896,0.98119605
8960,3.6100807189941406,0.97366273
9495,3.946258783340454,0.9810395
624,3.932877540588379,0.980789
3002,3.923069477081299,0.9806034
1029,2.741471767425537,0.9394299
8412,3.680802583694458,0.97541684
4403,3.961522102355957,0.9813214
613,3.47131609916687,0.96986055
2571,3.935795307159424,0.98084396
6084,-2.0484516620635986,0.11420892
1959,3.9554243087768555,0.98120934
3343,-3.3165931701660156,0.03500631
7402,3.940483331680298,0.9809318
3081,3.9662463665008545,0.9814078
2351,3.3480169773101807,0.96603984
2352,3.403623104095459,0.96781754
487,-1.3257626295089722,0.20986114
6003,3.9205989837646484,0.9805563
5417,3.87435245513916,0.9796547
7373,3.9617738723754883,0.981326
1540,3.011733293533325,0.95310146
9724,1.8272923231124878,0.8614389
3170,3.8894526958465576,0.9799535
5263,0.8725985884666443,0.7052861
1860,3.955134630203247,0.981204
4867,3.964339017868042,0.98137295
7134,3.783949851989746,0.97777253
1819,-1.5247853994369507,0.17875792
3298,3.912170171737671,0.980395
7217,-1.53564453125,0.17716932
