idx,logits,score
2601,1.8800358772277832,0.8676152
2095,2.755936861038208,0.94024783
8392,2.5951058864593506,0.9305459
9890,2.0414116382598877,0.88507694
6079,-1.0578727722167969,0.25771618
3645,2.785691261291504,0.94189775
306,2.7863059043884277,0.94193137
1495,-0.7352167963981628,0.324051
9874,2.765604257583618,0.94078857
2477,2.786123037338257,0.9419213
2359,2.7216720581054688,0.93829346
5605,2.729144334793091,0.9387247
5809,-1.3894323110580444,0.19949841
3411,2.7858238220214844,0.9419049
3134,2.796643018722534,0.94249415
6198,-2.091485023498535,0.10992719
4082,2.591156482696533,0.9302903
4506,2.7604053020477295,0.9404983
1154,1.9230537414550781,0.8724786
5299,-1.531408667564392,0.17778768
4578,2.776798725128174,0.9414092
805,1.3392070531845093,0.79235953
8795,2.7235193252563477,0.93840027
2109,2.7745275497436523,0.94128376
7019,-1.6141740083694458,0.16600992
4992,2.704498291015625,0.9372916
4909,-1.2906973361968994,0.21573481
1775,1.810880184173584,0.85946816
1929,-2.1084797382354736,0.10827537
6953,-0.8535311818122864,0.2986926
6560,-1.6514596939086914,0.16091177
3632,2.130965232849121,0.89387655
2157,2.7984795570373535,0.9425936
2670,2.7523860931396484,0.9400479
7086,-1.3513848781585693,0.20564407
4524,2.7341690063476562,0.939013
3395,0.6175334453582764,0.6496573
5935,2.5981411933898926,0.93074185
2152,2.77862811088562,0.94150996
9792,2.138719320297241,0.8946099
6623,-1.5978367328643799,0.16828418
5058,2.7894322872161865,0.9421021
2851,1.174537181854248,0.7639642
7600,2.739664077758789,0.939327
2732,2.7199299335479736,0.9381925
7729,2.6395816802978516,0.933366
9514,2.7331080436706543,0.93895227
623,1.1467769145965576,0.75892174
550,-2.0147101879119873,0.11766707
8167,2.7686758041381836,0.9409594
333,-2.0170235633850098,0.11742712
8704,2.7052793502807617,0.93733746
8102,-0.33383283019065857,0.4173083
4085,2.788067579269409,0.9420276
9394,-0.5701045989990234,0.36121267
2842,2.730170726776123,0.9387836
3451,2.3897876739501953,0.9160452
7051,2.604470729827881,0.9311487
1442,-0.35408541560173035,0.41239205
8249,2.718817949295044,0.938128
8980,2.737295150756836,0.9391918
326,2.7136526107788086,0.93782747
8129,2.2778539657592773,0.9070263
3868,2.670853853225708,0.93528473
2767,-2.209425926208496,0.098907225
3898,2.374227285385132,0.9148408
321,2.7976107597351074,0.9425466
7361,-0.14265835285186768,0.4643958
7652,-1.9391878843307495,0.1257371
1393,1.3838297128677368,0.79960537
6614,2.771334648132324,0.941107
7508,2.5393052101135254,0.92685175
9830,2.714838981628418,0.9378966
1081,2.5706946849823,0.92895156
5647,-2.374119758605957,0.0851676
1810,-0.035888563841581345,0.4910288
4040,2.758326768875122,0.9403819
9902,2.723954439163208,0.93842536
3164,2.0786309242248535,0.88880885
9289,2.6863322257995605,0.9362153
7401,0.6722943782806396,0.6620167
6519,2.2581450939178467,0.90535086
7848,-0.9313185214996338,0.2826573
2195,2.666236639022827,0.9350047
2565,2.7710702419281006,0.9410923
3864,1.1379296779632568,0.75729936
9269,2.6767737865448,0.9356421
8292,2.7436928749084473,0.9395561
7464,-1.9889322519302368,0.12036987
9530,-0.34942153096199036,0.41352272
